"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a _ N01 _ ENKUM",17,0.368883216168685,0.00556518555988142,0.0165015464715418,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ISZ~b _ TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a",9,0.0397681913039723,-0.497723120145878,1.01822397969884,-0.201190634491157,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a",11,0.434016400533337,-0.00587552766147369,1.15482249332075,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ GISZGAL _ N01",17,0.203452765677311,-0.0212057118579295,0.0165015464715418,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AD~a _ N01 _ AMAR _ GARA2~a _ SUHUR _ N01",11,0.434016400533337,-0.142177278991379,1.15482249332075,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01",19,-0.955951049657979,-0.292268662119864,-1.0892959447534,1.04267897317806,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ PIRIG~b1 _ N01 _ SZE3 _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ GAN2 _ AD~a _ N01",25,0.739836904488377,0.875616883657239,0.261678365792906,-0.768569753778869,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GI _ N01",9,-0.619076777636663,-0.756962917714484,0.198632897967413,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",9,-0.619076777636663,-0.756962917714484,0.198632897967413,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ ZATU662 _ N01 _ EN~a",9,-0.438541698608582,-0.933888724401543,0.198632897967413,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISAL~b1 _ N01 _ |AB~axZATU659| _ N01",7,-0.464762760237494,-0.911444761911732,0.813326209265985,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ TUG2~a _ N01 _ ILDUM~b _ N01",25,0.54668566951925,0.226743951621641,-0.368776312462036,-0.768569753778869,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",7,-1.28831897141329,-1.03104188187764,-0.211162642898302,1.21725716372813,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ SAG _ DARA4~a1 _ N01 _ N01 _ U4 _ AL _ GU4 _ GU4",17,0.634610932786767,0.298377005893441,0.471829925211224,-0.201190634491157,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 _ U8 _ N01 _ N14 _ UD5~a",9,0.0397681913039723,-0.445067884383355,1.01822397969884,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |NU11&NU11| _ KU6~a",5,-0.363166749320911,-0.968015099931018,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 _ N01 _ KAL~a _ N01 _ AMAR _ N14 _ N14",13,-0.0553641800980066,-0.367165014119044,0.0815484577200641,-0.484880194135012,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ N01 _ N01",7,-1.28831897141329,-1.23549450887248,-0.211162642898302,1.21725716372813,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ N01 _ N01 _ N57 N57 N57 _ N01",15,-0.363166749320911,-0.282479033960783,-0.894155211007827,1.0754123839062,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ N01 _ MUSZ _ N01 _ NIN _ X _ N01",15,0.319233858955994,0.104341103151108,0.301081783183842,-0.565934354033257,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ N01 _ N01 _ AN _ KI _ LAGAB~b _ ME~a _ N01 _ |DU8~cxUDU~a| _ N01 _ GI _ N01 _ N01 _ N01 _ N01 _ DU _ N01 _ DU _ N01",37,0.604596033046665,0.706609076532061,-0.319003574705068,-0.295753821039109,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DU _ DU _ N01 _ NINDA2",11,-0.513612648510981,-0.515230482805885,-0.211162642898302,0.309450572867785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","BARA3 _ KI _ N01 _ N01 _ N01 _ SI _ N01 _ MUD3~a _ N01 _ N01",19,-0.140766887724109,-0.0135271021469166,-0.211162642898302,0.0824989251526986,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,-2.25842484740957,-1.67268493187181,-0.894155211007827,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ KI _ SAG _ AD~a _ N01 _ U4 _ DU _ HAL _ ABGAL _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI",35,0.627085313530583,0.675841338481311,-0.397433343291806,0.244607244949189,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxNAGA~a| _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ N01 _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxSIG2~a2| _ |DUG~bxHI| _ N01 _ N01 _ |DUG~bxSI4~a| _ N01 _ SZAKIR~a",43,0.637446624629426,1.17531231021819,-0.583704043685315,-0.241717714440279,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",17,-0.0104102782467617,0.0809923029189304,0.0165015464715418,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ KU3~a _ UMUN2 _ KU3~a _ AK~a _ |ZATU737xX| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",21,0.709146713088798,0.261870895697199,-0.0248919425047969,-0.711831841850098,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",33,1.50787505205139,1.1910325794207,0.244165735841381,-0.651756405690224,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZA3~a1 _ N01 _ SI _ AN _ PAP~a _ N01 _ DU _ AN _ SZUBUR _ N01 _ TAK4~a _ SI4~a",27,1.44018913324364,1.17308831019831,0.6669706589568,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N14 _ KAR2~b _ N14 _ U8 _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ N14 _ N14",23,-0.0674679357168588,-0.00558426799276067,-0.796584844135037,0.257077115702767,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ E2~a _ GU4 _ N01 _ NE~a _ GU4 _ N01 _ U4 _ GU4",29,0.418819810921702,0.363633044535031,-0.620958183764016,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ AN _ N01 _ DIM~c _ N01 _ AN _ DIM~c _ N01 _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AN _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ N01",43,0.986534002856259,0.43698852492018,-0.76997474407882,-0.890150993626236,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ SUKKAL _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ ISZ~b",135,1.6538850745405,2.18200456529039,-0.753539094044102,-0.849019031886829,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DIM~c _ DIM~c _ AN _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ ME~a _ N01 _ NAGAR~b _ ME~a _ N01 _ N01 _ N01",33,0.402904311794439,0.214325715446578,-0.813803144171412,-0.413957804224049,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ MUSZEN _ KU6~a _ N01 _ DAR~c _ KU6~a _ N01 _ MUN~a4 _ KU6~a _ N01 _ KUSZU2~c _ KU6~a _ N01 _ BU~a _ N01 _ |GA2~a1xU4| _ N01 _ |GA2~a1xPAP~a| _ N01 _ |GA2~a1xA| _ N01 _ |GA2~a1xKU6~a| _ N01 _ N01 _ N01",51,0.898784211146062,1.3817514978575,-0.526389982025775,-0.643746347535572,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZA3~a1 _ URI _ N01 _ GAR _ MUNU3 _ GAZI _ HALUB _ N01 N01 N01 N01 _ N14 _ DA~a _ KISZ _ N14 _ GA~b _ N14",32,1.38164544957767,1.26443450754883,0.244165735841381,-0.451504951823971,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","DI _ N01 _ U2~b _ SAG _ N01 _ GISZ3~b _ N01 _ N01",15,0.133124602153198,-0.0804181277122584,0.301081783183842,-0.565934354033257,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bx1(N57)| _ N01 _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ NI~b _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",35,0.0670183369936128,0.592628074803219,-0.666491021637984,-0.0510020440914663,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",23,0.832607975460473,0.5211437017018,0.130333641156459,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ GU4 _ N01 _ EN~a _ GU4",11,-0.363166749320911,-0.9730596873747,-0.211162642898302,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ URI5 _ N01 _ EN~a _ KID~a _ N01 _ ARARMA2~a _ N01 _ UNUG~a",17,0.469180482295394,0.327629914650405,0.471829925211224,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ SIG2~a3 _ N01 _ N01 _ SZU2 _ GU _ N01 _ SZU2 _ GU _ N01 _ GAL~a _ N34 _ N14 _ N01",27,0.961055826497758,0.579592039654703,0.0815484577200641,-0.790392027597627,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","USZ~a _ USZ~a _ N01 _ EDIN _ N01 _ AN _ EDIN _ N01 _ ZATU777 _ N01 _ ZATU777 _ KI",23,0.633312187996905,0.329405382245305,-0.211162642898302,-0.742779793811246,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ LAM~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ DUR2 _ NUNUZ~b1 _ N01 _ GISZ _ GI6 _ N01 _ GISZ _ LAGAB~a _ GISZ _ SAR~a _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ BU~a _ NUN~a _ GI _ N01 _ GISZ _ GESZTIN~a _ BU~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ GAL~a _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ N01",111,1.074000533978,1.56634397594792,-0.942940394444222,-0.99036340950043,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU732 _ N01 _ SZAKIR~b _ N01 _ SIG2~c2 _ N01 _ GIR2~a _ N01 _ GIR2~a _ DIM~c _ N01 _ SZU2 _ GU _ N01 _ AN _ SZU2 _ GU _ N01 _ GAL~a _ TUN3~a _ N01 _ SZU _ TUN3~a _ N34 _ N14 _ NAMESZDA _ N57 N57 _ KID~a",56,2.14868325925412,2.05685807634977,0.142109375089383,-0.930678073575358,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KUR~a _ N01 N01 N01 _ KUR~a _ N01 _ N01 _ N16 _ N01 _ N17 _ N01 _ U4 _ GAR _ N01 _ BU~a _ N01 _ U4 _ N01 _ GAL~a _ GAR _ N01 _ GAL~a _ N01 _ GUG2 _ N01 _ GUG2 _ GUG2 _ N01 _ SZITA~b3 _ |LAGAB~axSZA| _ N01 _ |LAGAB~axSZITA~a1| _ |LAGAB~axSZA| _ N01 _ N01 _ N01 _ N01 _ DARA3~d _ SZITA~a1 _ N01 _ |GISZxSZU2~b| _ SZITA~a1",81,1.25156921199948,1.71179538597114,-0.796584844135037,-0.471041679030435,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ |GISZxSZU2~b| _ N01 _ N01 _ N01 _ N01",29,-1.8358866858254,-0.76608183254043,-1.71374629273926,1.86569044291408,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GUN3~b _ MUSZEN _ N01 _ SZU _ MUSZEN _ N01 _ GA~b _ TUN3~a _ MUSZEN _ N01 _ DA~a _ MA _ MUSZEN _ N01 _ ZATU621~a _ MUSZEN",31,1.05912952412962,0.818732782656967,0.0449595701427701,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ SZA3~a1 _ N01 _ AN _ GIR2~a _ SZA3~a1 _ GIR2~a",15,0.0202901777606485,-0.399843521331067,-0.211162642898302,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ GU4 _ U8 _ N01 _ N45 _ N45 _ KI _ N01 _ N01",39,1.33082392283738,1.37160023027581,-0.00626487246544404,-0.335569899585614,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ N01 N01 N01 _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14",34,0.337543002188445,0.815429421869489,-0.416060413331159,0.201947160792218,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N34 N34 _ N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ EN~a _ SU~a _ SAL _ |GA2~a1xTI|",21,0.638434800568584,0.73045784004757,-0.347761156520205,0.893040524135145,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ NAGA~a _ DU _ PAP~a",7,0.133124602153198,-0.502539507922048,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ N01 _ ABGAL _ N01 _ N01 _ AB~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ TUR _ N34",45,0.903756910761325,0.872197056120696,-0.478420604332464,-0.897519553616985,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ GU4 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ SI4~a",43,0.7842961723336,0.836310231272871,-0.503873743516667,0.586835920075109,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","NAM2 _ E2~b",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ DUR2 _ SI _ N57 _ KU6~a _ N02 _ KU6~a _ N01 _ KID~a _ N01",19,0.906120431615045,0.495688062873764,0.608428438833128,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZE~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SZE~a _ N01 _ N01 _ N01 _ KA~a _ ZAG~a _ N01 _ UB _ SAG _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ SAL _ N01 _ N01 _ N01 _ EN~a _ KI _ N01 _ KI _ N01 _ EN~a _ BA _ ZATU647 _ KI _ N01 _ NUN~a _ KI _ N01 _ N02 _ KI _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ ANSZE~b _ KI _ N01 _ NAM2 _ ERIN _ KI _ N01 _ KI _ N01 _ MUD _ KI _ N01 _ KI _ N01 _ PAP~a _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ KI _ N01 _ PAP~a _ PIRIG~b1 _ KI _ N01 _ ASAR _ PAP~a _ KI _ N01 _ SAG _ KI _ N01 _ PIRIG~b1 _ KI _ N01 _ GI _ KI _ N01",231,0.760014853346592,1.46737303705826,-1.4476147058552,-0.401006759109873,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ N34",45,1.42148348789983,1.47426232729752,-0.122076655753579,-0.897519553616985,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ IB~a _ GAL~a _ SZITA~a1 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ GAL~a _ SUKKAL _ N01 _ N01",27,1.20488735862198,0.867562443695599,0.374259558338434,-0.790392027597627,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MES _ SZU _ SZA _ N01 _ LI",9,0.518078081216526,-0.11794368119161,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ KISIM~b _ N01 _ NI~b _ HI _ NI~b _ NI~b _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxX| _ N01",27,0.563458848695608,0.659933546951267,-0.211162642898302,-0.790392027597627,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GA'AR~a1",13,-0.609710394953018,-0.589947180784133,-0.503873743516667,0.0824989251526986,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MA _ N01 _ HASZHUR _ N01 _ ZATU735~b _ N01 _ |HASZHURxMA| _ N01 _ GISZ _ N01 _ N01 _ |SILA3~axNAGA~a| _ N01 _ EN~a _ N01 _ N01 _ SZE~a _ N01 _ KUSZU2~b _ N01 _ N01 _ N01 _ N01",45,0.379503902280011,1.01375164351381,-0.478420604332464,-0.278560514394027,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SAG _ N01 _ KU3~a _ E2~a _ |1(N57).SZUBUR| _ N01 _ SZEN~c",13,0.756889290511417,0.194478610287395,1.25239286019354,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01",7,-1.28831897141329,-1.11589738890657,-0.211162642898302,0.0824989251526986,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",87,1.45912498901038,1.35867561937892,-0.76997474407882,-0.973090133987231,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ UMUN2 _ GAL~a _ N01 _ UMUN2 _ ERIN _ N01 _ UMUN2 _ SANGA~a _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ NINKUM _ N01 _ ENKUM _ N01",79,1.64018625604818,1.8135008345517,-0.518509298547588,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxZATU764| _ N01 _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",29,0.209006431754464,0.231556864349272,-0.620958183764016,-0.0796093946437886,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISIM~b _ NI~b _ NI~b _ N01 _ N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a|",38,1.26485284904946,1.09437759262107,-0.211162642898302,-0.69391460650417,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N14 N14 _ N01 N01 _ SZE3 _ SZA3~a1 _ KID~b",35,0.169102144907119,0.284910288797858,-0.966049165545669,-0.484880194135012,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ DI _ NAM2 _ NAM2 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a",151,1.66778593974498,2.15444142798971,-0.966049165545669,-0.689136677078588,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ KAK~a _ N01 _ TAG~b _ N01 _ N01 _ AL _ N06 _ N01 _ AL _ SZU",23,0.672210692517416,0.511555673901133,0.130333641156459,-0.742779793811246,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ EN~a _ HI _ DU _ ZATU697~a _ E2~a",11,0.832607975460473,0.210157636979029,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ N01 _ GAL~a",17,0.203452765677311,-0.00576499499704218,0.0165015464715418,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ BU~a _ SUHUR _ SUHUR _ N01 _ SUHUR _ N01 _ AB2 _ KU6~a _ N01 _ HI _ KU6~a _ N01 _ N57 _ KU6~a _ N01 _ DUR2 _ KU6~a _ N01",37,0.838055688305371,0.758416732407924,-0.534685438318604,-0.863132940326821,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU777 _ UDU~a _ N01 _ ZATU777 _ KU3~a _ N01 _ ZATU777 _ N01 _ DA~a _ KU3~a _ N01 _ NE~a _ KU3~a _ N01 _ NI~a _ KU3~a _ N01 _ KU3~a _ N01 _ NUNUZ~a1 _ N01 _ |SAR~axSZE~a| _ NUNUZ~a1 _ N01 _ KUR~a _ NUNUZ~a1",51,1.07883027839215,1.08079572605521,-0.684003651589509,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ APIN~c _ N01 _ |SZE~a.NAM2| _ RAD~a _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ DU _ DUG~b _ SIG2~a1",73,1.61104478158931,1.57914104946428,-0.488051521861624,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ANSZE~b _ N01 _ BALAG _ N01 _ N01 _ N01 _ PAP~a _ DA~a",17,-0.0104102782467617,0.134146578459334,0.0165015464715418,-0.201190634491157,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ BANSZUR~c _ N01 _ ZATU786 _ BANSZUR~c _ A _ N01 _ AL _ N01 _ AL _ N01 _ AL _ N06 _ N01 _ AL _ SZU",31,0.61817754015134,0.48239208370003,-0.467284855939373,-1.05225931342273,"Cuneiform (Uruk III)"
