"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Pada akhirnya yang kami lakukan",31,14,0.602935739536288,0.638673633033404,-0.180649522404635,-0.358768698286547,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,13,0.942504634284013,0.826771823386264,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","これだ",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","これがお前の故郷だ",9,9,0.377750330402036,0.129259358760818,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","うっそー アバ　グレイテストヒット",17,16,1.22926631474184,1.16792838834121,1.749268260989,-0.358768698286547,"TeDDi"
"TeDDi","それで分かる",6,6,-0.24496583466037,-0.59845943427708,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","嘘つき達はウソをつき続けるし",14,12,0.752165803339254,0.553726456322218,1.41799776660803,-0.358768698286547,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,11,0.642151094907353,0.441080420252025,1.65264770012789,-0.358768698286547,"TeDDi"
"TeDDi","そうね",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","だめよ",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","テストの為に採血させて",11,11,0.685941796004707,0.505963157078508,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","そうだ",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","죽도록 사랑했는데",9,9,0.377750330402036,0.129259358760818,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","저기 더 있죠",7,6,-0.312374512142019,-0.584215885989878,1.41799776660803,-0.358768698286547,"TeDDi"
"TeDDi","당신은 무엇을 했는가",11,10,0.492389011371751,0.294893707520058,1.62278316313445,-0.358768698286547,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요",29,20,1.28403980151443,1.32317429956881,0.75774140194528,-0.358768698286547,"TeDDi"
"TeDDi","진정해",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","호출 받았는데요",8,8,0.196858315758484,-0.0870127805994982,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","힘과 어떤 능력이 떨어져요",14,11,0.542688031148648,0.446297425138636,1.13641784638421,-0.358768698286547,"TeDDi"
"TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,19,1.28140664401551,1.45494512264254,1.29557171433681,-0.358768698286547,"TeDDi"
"TeDDi","듣고 싶지 않아요",9,8,0.141185815850645,-0.0930248165621858,1.54314439781862,-0.358768698286547,"TeDDi"
"TeDDi","잘 있게 교수",7,6,-0.312374512142019,-0.584215885989878,1.41799776660803,-0.358768698286547,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,11,0.642151094907353,0.49123101024122,1.65264770012789,-0.358768698286547,"TeDDi"
"TeDDi","혼자",2,2,-1.93222231520406,-2.27318726274625,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","거인들이 있어",7,7,-0.00822013629023236,-0.327503079612553,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","我們明天就要動身了",9,9,0.377750330402036,0.129259358760818,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","怎么了",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","干杯",2,2,-1.93222231520406,-2.27318726274625,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","另外万爱尔兰人 妇女和儿童",13,13,0.942504634284013,0.826771823386264,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","停一下先",4,4,-0.867681999722788,-1.27290847379278,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","我想問你認識星爺嗎",9,9,0.377750330402036,0.129259358760818,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","去他娘的",4,4,-0.867681999722788,-1.27290847379278,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","真的好好吃",5,4,-0.950792690221622,-1.21852116275556,1.19273383042898,1.36906764746098,"TeDDi"
"TeDDi","不不是真的沒有",7,6,-0.312374512142019,-0.438063267476497,1.41799776660803,0.793122198878472,"TeDDi"
"TeDDi","欸 你不教我打球 拼什麼拼圖",14,12,0.752165803339254,0.591213548846754,1.41799776660803,-0.358768698286547,"TeDDi"
"TeDDi","我不希望你有所误会",9,9,0.377750330402036,0.129259358760818,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","一切還順利吧",6,6,-0.24496583466037,-0.59845943427708,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","您在海上工作",6,6,-0.24496583466037,-0.59845943427708,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","从后方的楼梯和仆役走廊",11,11,0.685941796004707,0.505963157078508,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","破烂熊字幕组 翻译",9,9,0.377750330402036,0.129259358760818,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","和你很像",4,4,-0.867681999722788,-1.27290847379278,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","灘團團圍定以為唾手可取只是船到灘邊便見兩條黃龍旋繞在御營上",29,27,2.02792084350686,2.29079728812203,1.70928733925337,-0.111934934608329,"TeDDi"
"TeDDi","大家集中他们分明在东面",11,11,0.685941796004707,0.505963157078508,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","换做是别人 你还愿意这么做吗",14,13,0.904242991265147,0.766447300683799,1.69957768683186,-0.358768698286547,"TeDDi"
"TeDDi","命令你們",4,4,-0.867681999722788,-1.27290847379278,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","来吧",2,2,-1.93222231520406,-2.27318726274625,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","她在临死前并不是一个善良的人",14,14,1.05632017919104,0.971007955892241,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","是他疏忽卻與正文無礙還求大人通篇一看汪公祇得通卷看完",26,24,1.84326951661432,1.94160276003811,1.67791769296849,-0.358768698286547,"TeDDi"
"TeDDi","陰獨察其動靜與俱上下何羅亦覺日磾意以故久不得發是時上行幸林光宮日",32,30,2.19287140728587,2.4096676226454,1.73477517685984,-0.358768698286547,"TeDDi"
"TeDDi","tathrto teetoaie otetaieeeown taieetso ettaieerto aietoe e taaieaaiee gte hrdoeltto oeaieasaieaehn aedtcasee taieetso taoohetktttn taottn",137,16,0.416969592108867,0.464883420241729,-1.50056782987246,0.454330758535815,"TeDDi"
"TeDDi","teaeeouoo tlo hr",16,9,0.146632804526858,0.136016328565737,0.256480595684769,0.562744019445464,"TeDDi"
"TeDDi","tathrto eaier aiestar0 etaeae oeeeaieown oeaieeaeetmtn etasaagte eaatatc erdstaie1 rto hre0",91,17,0.573093835187656,0.684998173910223,-1.22452148472322,0.10198766057946,"TeDDi"
"TeDDi","terduto eatoaieeeouoo ieeaaseeaie tathrto oeeeaiestoouoo oeeeaieoeoteaieeuto aieeteeae0 totneaaeedpa aieeaeeasoooo",114,14,0.199434291370556,0.264003242239392,-1.47684141323687,0.986802969198254,"Cuneiform (Uruk III)"
"TeDDi","eaelo tasac gteoieemtn taieetso",31,12,0.465025831785419,0.419331025434571,-0.434979772929377,0.10198766057946,"TeDDi"
"TeDDi","teatnpt aieeaieeaiee0 gtesac",28,11,0.206036548198199,0.0556557252672404,-0.412271714846809,0.40915856649013,"TeDDi"
"TeDDi","aieeeaetn terduto teetoaie otetaieeeown",39,11,0.168194259423462,0.149047269050621,-0.849081591091457,0.550618852106887,"TeDDi"
"TeDDi","aotasee aietoeouoo matetn teer aieiaec0",39,13,0.445726497956431,0.608333071981343,-0.646921648366662,0.186863831949513,"TeDDi"
"TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,14,0.275922188287688,0.508339708694661,-1.28791658871357,0.579809069773834,"Cuneiform (Uruk III)"
"TeDDi","aieeeaaeedhn oeaieasaie taieetso",32,10,0.0348231239134981,0.0860773462022176,-0.729049125098609,0.755964428002178,"Cuneiform (Uruk III)"
"TeDDi","erdthaietn taeaaietetn aieeeaetn aiestar1 tn1 tathrto etaoown ettaieertoouoo oeoteaieeouoo oetoown tlo taeaaietetn aieibe",121,16,0.519777614435693,0.171771920255715,-1.43968935764695,0.332365840012463,"TeDDi"
"TeDDi","oetoown oeaiertoetco aieeeaetn terduto taieetso taeaietn tneaiesa aieeero oelttoar erdaieee1 ooaoeaierto tootohhn ooataiee",122,16,0.475828199376318,0.370303243233418,-1.44396207828983,0.440891098092473,"TeDDi"
"TeDDi","tn1 thotho ttaaieeeero tathaietktttn aieeeaetn teatooohetktttn taaieeeeto0 etn1 eaeoheaieote aieaeadaieetstt etaeae taaieaetn teeemaotasee",138,15,0.264580124253262,0.228923328544473,-1.53247009312854,0.801530161631499,"TeDDi"
"TeDDi","tasac totn2 oeoteerto eaelo eaaef oteaseear tasac taeastoto e eaeaetniec erdtaiee taieetso",90,14,0.382140483067352,0.287279760681292,-1.34774278314595,0.0295091322185151,"TeDDi"
"TeDDi","eoteatn aieiaec0",16,9,0.146632804526858,0.154662172934189,0.256480595684769,-0.358768698286547,"TeDDi"
"TeDDi","Σταμάτα",7,5,-0.616528887993815,-1.018943353464,0.85483792616039,-0.358768698286547,"TeDDi"
"TeDDi","Ελπίζω να μην τρελάνετε τον νεαρό με τις ιστορίες σας",53,20,1.22236697172424,1.08241071279251,-0.473369244706694,-0.358768698286547,"TeDDi"
"TeDDi","Δεν την χρειάζεσαι",18,13,0.806234460632273,0.682146056169231,0.886124583963037,-0.358768698286547,"TeDDi"
"TeDDi","Όχι",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ άκρ αφού προσδέση",51,20,1.29883990334321,1.26706784868569,-0.415032302299984,-0.358768698286547,"TeDDi"
"TeDDi","Αρκετά",6,6,-0.24496583466037,-0.59845943427708,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","Άλλως θα είχαν παράπονα κατά του παππά κι ο παππάς αν ήθελε",59,20,1.08101574082882,0.954590344733801,-0.62464979026986,-0.00128531640774851,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την θηλήν Η δε θηλή καλέ Ερμογένη",56,22,1.3400715408792,1.29478798488878,-0.412271714846809,-0.358768698286547,"TeDDi"
"TeDDi","Κι εγώ είμαι σίγουρη",20,14,0.925199468659373,0.784744089222922,0.798521942115626,-0.358768698286547,"TeDDi"
"TeDDi","Σου επιτίθενται με τα όπλα τους και εμείς θα μείνουμε άπραγοι",61,20,1.21130894975465,0.967815612377459,-0.668463281607829,-0.358768698286547,"TeDDi"
"TeDDi","Γιατί είσαι ένας ανούσιος μικρός καταραμένος πόνος στον πισινό",62,18,1.1542591873006,0.943949447995849,-0.816475148716491,-0.358768698286547,"TeDDi"
"TeDDi","ερωτήσεις να μοι απευθύνης",26,18,1.2901272033379,1.25087516896277,0.768197950706906,-0.358768698286547,"TeDDi"
"TeDDi","Άφινέ τα Τάχατες δεν τάκουσες Ή τον ανήξερο μας κάμνεις",55,23,1.39139648695094,1.38538211605002,-0.312438834040182,-0.358768698286547,"TeDDi"
"TeDDi","Ψάξτε στο αρχείο για την τοποθεσία της βάσης τους",49,21,1.26632874277709,1.07792357199478,-0.271481754734896,-0.358768698286547,"TeDDi"
"TeDDi","Η ορκομωσία του προέδρου Ντάλτον είναι μόλις σε μια μέρα αλλά αντιμετωπίζει ακόμη μια νομική πρόκληση για την νομιμοποίηση της νίκης του",136,27,1.58209056289981,1.3446596074975,-1.1783347331028,-0.307573547301435,"TeDDi"
"TeDDi","Όντως",5,5,-0.524976564029113,-0.908952636736504,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","Αν ο καλός συνάδελφος από την Φλόριντα παραχωρήσει μέρος του χρόνου του τον διαβεβαιώνω ότι θα απαντηθεί το ερώτημα του",119,30,1.64608638011327,1.51978143492518,-0.967149792934931,-0.358768698286547,"TeDDi"
"TeDDi","επικράτησιν των Ιουδαίων προκαταλήψεων επί του πνεύματός των",60,25,1.56279685239529,1.31710207384224,-0.318411741438867,-0.358768698286547,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο",47,23,1.37672022875378,1.33015353688017,-0.0318392694380264,-0.358768698286547,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι",53,21,1.30601969532846,1.1110281322564,-0.398989643138137,-0.358768698286547,"TeDDi"
"TeDDi","לא",2,2,-1.93222231520406,-2.27318726274625,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","זאת לא מדורה",12,10,0.464727708993804,0.324517878748978,1.32413779320009,-0.358768698286547,"TeDDi"
"TeDDi","היי הגעתם לבראדלי",17,12,0.681035096885598,0.656738851436504,0.821710876722296,0.0731903881503344,"TeDDi"
"TeDDi","אתה לוקח סיכונים",16,13,0.862196012934279,0.712360559759277,1.24201031646815,-0.358768698286547,"TeDDi"
"TeDDi","האם אתה בתוך גופך אבל לא",24,11,0.482042436181061,0.366823164644061,-0.154156787974974,-0.358768698286547,"TeDDi"
"TeDDi","לואיס אני יכול לדבר איתך לרגע",29,15,0.83987447031333,0.841324767744415,0.0780657324395025,-0.358768698286547,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,18,0.923609269839403,0.917907158890267,-0.737545070967431,-0.358768698286547,"TeDDi"
"TeDDi","זקן",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה",43,18,1.07717088152399,1.06920247287206,-0.310771976161477,-0.194212855834402,"TeDDi"
"TeDDi","Pe táva guasu oñembojao mbohapy hendápe  ha táva oĩva guive ko yvy ári hoapa  ha Tupã imandua táva Babilóniare  houka haguã chupe kaguýicha pe ñenupã hae omondóva chupe ipochýgui",178,31,1.56746083571781,1.26568107458741,-1.27441248182424,-0.241627251117223,"TeDDi"
"TeDDi","Machojab mac chexakni subchaho yu tzoti caw sucal yehi  Yuton sunil huntekan machiswalil tu  yuxinto chitit ishowal Comam Dios yiban anma mach chiyijen tzet chala",162,24,1.34289749921591,1.20327253920411,-1.37694366376176,-0.272913476137602,"TeDDi"
"TeDDi","С тобой я танцевать не хочу",27,16,0.995758251337174,1.02892192958107,0.375109173186473,-0.358768698286547,"TeDDi"
"TeDDi","Он найдет себе жилье",20,14,0.818745437111246,0.869386160924405,0.798521942115626,-0.358768698286547,"TeDDi"
"TeDDi","Хотя так и было",15,11,0.540951202944165,0.429298049397287,0.929925904886742,-0.358768698286547,"TeDDi"
"TeDDi","Именно поэтому ты справишься со всем этим",41,19,1.24568938332041,1.17189263006687,-0.134125696089133,-0.185985063711795,"TeDDi"
"TeDDi","дэвид Эми",9,7,-0.0953786987007462,-0.342991993501399,1.10513118858157,-0.358768698286547,"TeDDi"
"TeDDi","Но за это время я понял что я не крутой",39,19,1.02220006761139,1.04568676812925,-0.0404418201922754,-0.358768698286547,"TeDDi"
"TeDDi","Я получил твоё сообщение",24,16,1.0522258855368,1.03565589247754,0.667117979344511,-0.0582754207652384,"TeDDi"
"TeDDi","Учитывая смерть Хулио это справедливо",37,21,1.48380770283041,1.26612067804058,0.276457549484433,-0.358768698286547,"TeDDi"
"TeDDi","АДРИАН вздыхает",15,14,1.02034120778373,0.986484331670483,1.71834968151344,-0.358768698286547,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,17,1.17969707498459,1.08331633792235,0.432468045824657,-0.358768698286547,"TeDDi"
"TeDDi","От боли или",11,7,-0.161324631591303,-0.483150080926919,0.547659831370765,-0.358768698286547,"TeDDi"
"TeDDi","Я думаю что что бы они ни сделали воскрешая её думаю я могу достучаться до неё",78,25,1.46629276964525,1.19548585145305,-0.697461634047858,-0.358768698286547,"TeDDi"
"TeDDi","Посмотрел на ютубе",18,14,0.969161616780526,0.861876542056763,1.10513118858157,-0.358768698286547,"TeDDi"
"TeDDi","Я давно не практиковался не уверен что смогу",44,20,1.28689272082199,1.20249988835194,-0.169089056471688,-0.358768698286547,"TeDDi"
"TeDDi","Страна свободы родина расистов",30,13,0.798041681082311,0.413569094994241,-0.252709760053311,-0.358768698286547,"TeDDi"
"TeDDi","No",2,2,-1.93222231520406,-2.27318726274625,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","Cuando lo pusimos contra el Ferrari y el McLaren",48,20,1.23830663504397,1.14261251429429,-0.318411741438867,-0.2117187965208,"TeDDi"
"TeDDi","Hay un medicamento que",22,14,0.903215683889969,0.726371021635379,0.547659831370765,-0.358768698286547,"TeDDi"
"TeDDi","Y lo estoy",10,8,0.113747625259651,-0.0992214599928652,1.19273383042898,-0.358768698286547,"TeDDi"
"TeDDi","Ahora puedes ser tan malvado como Balthazar Bratt",49,19,1.14656754522175,1.10110349047039,-0.432384566291369,-0.21478233614092,"TeDDi"
"TeDDi","Ray no es mi culpa si quiero ponerme fuerte para mí misma",57,19,1.08719458408241,1.00050647019192,-0.646921648366662,-0.358768698286547,"TeDDi"
"TeDDi","Cena conmigo",12,10,0.464727708993804,0.247600091490118,1.32413779320009,-0.358768698286547,"TeDDi"
"TeDDi","Todo lo que puedo hacer es cumplir con la orden judicial pedirle a Dios que pueda convencer al juez de que soy una mujer diferente",130,24,1.23236721046394,1.1313589344434,-1.23318548226857,-0.358768698286547,"TeDDi"
"TeDDi","Vale he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca",90,24,1.28799849657846,1.34115279063423,-0.909729573908894,-0.358768698286547,"TeDDi"
"TeDDi","Me culpa por la pérdida del envío quiere que le devuelva el doble del dinero",76,18,0.918471799561524,0.689433868278684,-1.02730154059884,-0.358768698286547,"TeDDi"
"TeDDi","Consigues el dinero de Ghost matas a su hijo y te desapareces en el horizonte",77,22,1.18052515065403,1.17417630598919,-0.834641595182542,-0.358768698286547,"TeDDi"
"TeDDi","Por qué no cada uno por separado presenta 10 ideas para el cómic",64,21,1.18042667686217,1.12733207285923,-0.667453517549648,-0.358768698286547,"TeDDi"
"TeDDi","Batman ya no se permiten justicieros en Ciudad Gótica",53,20,1.26131778977455,1.22305356440105,-0.473369244706694,-0.358768698286547,"TeDDi"
"TeDDi","Cuyo valor pesos oro fué de 100589",34,20,1.25683742427256,1.35331602666394,0.357932184588939,-0.149333989711089,"TeDDi"
"TeDDi","Quizá podáis localizarlo de ese modo",36,16,1.02124037922745,0.823162400616474,-0.208908439129606,-0.358768698286547,"TeDDi"
"TeDDi","ระบบการสือสารเปนอัมพาต",22,15,0.999992076206447,0.985419318438516,0.726847053331381,-0.0296570133822566,"TeDDi"
"TeDDi","บายครับ",7,6,-0.312374512142019,-0.637884767196013,1.41799776660803,-0.358768698286547,"TeDDi"
"TeDDi","ชังโมงทีมีคา",12,9,0.287304323080266,0.0868919060553699,0.995627886272302,-0.358768698286547,"TeDDi"
"TeDDi","เออ ผมสับสนเลกนอย เพราะวา เกย",29,17,1.1649172814379,1.10154799639002,0.349936000241812,-0.111934934608329,"TeDDi"
"TeDDi","พีจะไปไหน",9,8,0.141185815850645,-0.112148620470775,1.54314439781862,-0.358768698286547,"TeDDi"
"TeDDi","คุณคิดผิด",9,6,-0.331943213252138,-0.659274020795229,0.667117979344511,-0.358768698286547,"TeDDi"
"TeDDi","พีคงคิดวาฉันจะจำแมง ไดทุกๆรายละเอียด",36,27,1.95223835418767,2.02861690373806,0.995627886272302,-0.358768698286547,"TeDDi"
"TeDDi","ตักหิมะอยูหรอ",13,11,0.614953767982081,0.40052743565308,1.37467777888129,-0.358768698286547,"TeDDi"
"TeDDi","แลวหลักฐานละ",12,10,0.397760360684979,0.299427201977038,1.32413779320009,-0.358768698286547,"TeDDi"
"TeDDi","ไดยินอะไรมาเหรอ",15,12,0.736463790322068,0.553484775928219,1.19273383042898,-0.358768698286547,"TeDDi"
"TeDDi","เหมือนเธอยังไมพรอมเทาไรนะ",25,16,1.08390749391588,1.02387606756126,0.561994809127616,-0.358768698286547,"TeDDi"
"TeDDi","เธอคิดวาเปนหนาตางจริงๆ เหรอ",27,17,1.21693189727768,1.08613488355179,0.521113576265492,-0.358768698286547,"TeDDi"
"TeDDi","ขาพเจา ได แตงตัง คน ให ดูแล เรือน พัสดุ คือ  เชเลมิยาห ปุโรหิต  ศาโ ดก ธรรมา จา รย  และ เปดายาห แหง คน เลวี  และ ผู ชวย ของ เขา คือ  ฮานัน บุตร ชาย ศัก เก อร  ผู เปน บุตร ชาย มัท ธานิยาห  เพราะ นับ ได วา เขา สัตย ซือ  และ หนาที ของ เขา คือ แจกจาย แก พวก พีนอง",259,40,1.87467225923453,1.45201630228587,-1.35213982694524,-0.117675254693869,"TeDDi"
"TeDDi","อยาไปฟัง",8,8,0.196858315758484,-0.0870127805994982,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","Ara hemen",9,8,0.141185815850645,-0.12871441292173,1.54314439781862,-0.358768698286547,"TeDDi"
"TeDDi","Bana ellerini ver oğlum",23,13,0.788245752038888,0.710100028477574,0.267192875258502,-0.0446166354233603,"TeDDi"
"TeDDi","Sence onun suçu muydu",21,12,0.507057780086513,0.589088567203988,0.291678085712745,-0.358768698286547,"TeDDi"
"TeDDi","Yolu göster",11,11,0.685941796004707,0.505963157078508,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim",24,14,0.819574480820902,0.856253536213109,0.338608072416716,-0.358768698286547,"TeDDi"
"TeDDi","Kimse polislerden daha zengin değil",35,17,1.068278931286,0.91160427094286,-0.0462178185558392,-0.358768698286547,"TeDDi"
"TeDDi","64 65 66",8,4,-1.13381707859311,-1.17572384212428,0.0100981654889242,0.628566356426326,"Cuneiform (Uruk III)"
"TeDDi","Hermilda Tanrı aşkına",21,14,0.867958008648681,0.745491637112148,0.667117979344511,-0.358768698286547,"TeDDi"
"TeDDi","Siz insanlar Lakewood altılısı hakkında her şeyi bildiğinizi sanıyorsunuz",73,23,1.47367916753727,1.4310972919623,-0.718923819748095,-0.166786882092377,"TeDDi"
"TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,18,1.15762539568099,1.08380488221848,0.256480595684769,-0.358768698286547,"TeDDi"
"TeDDi","Konutu ve eşyalarını sana göstereceğim örneğe tıpatıp uygun yapın",65,22,1.37454404225808,1.34825520567399,-0.626705654094183,-0.358768698286547,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var",30,15,0.895797974771252,0.715125758651176,0.0100981654889242,-0.358768698286547,"TeDDi"
"TeDDi","Kıştepesinden giderim Nehir Topraklarına dönerim",48,22,1.39090371039673,1.33999313670215,-0.154156787974974,-0.358768698286547,"TeDDi"
"TeDDi","Kampanya fonu karşılığında mevzuat verdiği açıklanmak üzere",59,24,1.52793385797794,1.55328248327747,-0.357387493108268,-0.358768698286547,"TeDDi"
"TeDDi","Kart falan oynayabiliriz",24,13,0.714693840896962,0.665767833269817,0.174353118952822,-0.358768698286547,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,1.34131422667158,1.19601516529016,0.0100981654889242,-0.358768698286547,"TeDDi"
"TeDDi","Daha önce de onun salonunda bulundum",36,15,0.806998314112341,0.630548821150542,-0.318411741438867,-0.358768698286547,"TeDDi"
"TeDDi","Evet Ehr",8,7,-0.0692767631118338,-0.33708247783786,1.48839274666399,-0.358768698286547,"TeDDi"
"TeDDi","Maliyeti karşılama zamanı",25,15,0.860562145388616,0.756778128136482,0.404310053802275,-0.358768698286547,"TeDDi"
"TeDDi","İğne korkusu varmış",19,15,1.07709996336221,0.987692904638668,1.15123784218547,-0.358768698286547,"TeDDi"
"TeDDi","Niye ki",7,6,-0.312374512142019,-0.637884767196013,1.41799776660803,-0.358768698286547,"TeDDi"
"TeDDi","İçeri buyur",11,9,0.298836226738783,0.0288505364146881,1.26440871921322,-0.358768698286547,"TeDDi"
"TeDDi","Sarı bir çantada",16,11,0.462993394628802,0.390242114718051,0.749245456076458,-0.358768698286547,"TeDDi"
"TeDDi","Anh ta là anh trai em",21,12,0.545324836262992,0.370871949878484,0.291678085712745,-0.358768698286547,"TeDDi"
"TeDDi","Thôi mà anh",11,9,0.298836226738783,0.0515002650097748,1.26440871921322,-0.358768698286547,"TeDDi"
"TeDDi","Này con gái anh bị như thế bao lâu rồi",38,22,1.30011835754878,1.4924976545617,0.321318077315255,-0.358768698286547,"TeDDi"
"TeDDi","Hỡi Đức Giêhôva  Ngài là công bình  Sự đoán xét của Ngài là ngay thẳng",70,31,1.61978172079288,1.58066638105857,-0.215165770690133,-0.158439846605675,"TeDDi"
"TeDDi","Anh đến trễ",11,9,0.298836226738783,0.0973780881487762,1.26440871921322,-0.358768698286547,"TeDDi"
"TeDDi","Hin nhiên là vy",15,10,0.345438615566262,0.26125353300497,0.667117979344511,-0.358768698286547,"TeDDi"
"TeDDi","همین حالا میتونم برم بانک و وام بگیرم",37,14,0.702341332207031,0.550835252179172,-0.469348725702991,-0.358768698286547,"TeDDi"
"TeDDi","نه نه نه تقويتش کن ها",21,10,0.178052724637072,0.219980864282468,-0.0837618079190173,-0.358768698286547,"TeDDi"
"TeDDi","اره",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","سيرن ها مجبورش کردن زنگوله رو بزنه و شهر رو نابود کنه",53,17,0.87238312741107,0.79077037908412,-0.696508049412366,-0.358768698286547,"TeDDi"
"TeDDi","کی میخواد انجامش بده",20,13,0.778565028125952,0.706481161964002,0.601415997958951,-0.358768698286547,"TeDDi"
"TeDDi","ما همدیگرو میبینیم همه چیز درست میشه",36,16,0.776085791525013,0.863354970898009,-0.208908439129606,-0.358768698286547,"TeDDi"
"TeDDi","شايد احمقانه باشه  ولي بايد حتما طبق اين برنامه برين جلو",56,17,0.965400760947276,0.76659271089105,-0.764246615126585,-0.233107873141272,"TeDDi"
"TeDDi","دونالد دوباره ازت میپرسم",24,15,0.985258537227967,0.949306007108533,0.502863025880613,-0.358768698286547,"TeDDi"
"TeDDi","ما جایزهشون رو آوردیم شما اینجا چیکار می کنید",45,15,0.832014563803957,0.781646009532559,-0.646921648366662,-0.358768698286547,"TeDDi"
"TeDDi","بهشون گفته بودم",15,11,0.594525081591235,0.380512515101587,0.929925904886742,-0.358768698286547,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنالها پارازیت انداخته تا اینجا رو مخفی نگه داره",69,19,1.0601662272078,1.07968244713238,-0.87545027927295,-0.358768698286547,"TeDDi"
"TeDDi","همين بيرون بود و با اون چوب ضربه ميزد",37,13,0.62902481550608,0.552307810328404,-0.575892479301194,-0.358768698286547,"TeDDi"
"TeDDi","اين درسته که يه الهه همچين کارهايي بکنه",39,14,0.58882169422072,0.587062268277546,-0.545841677004263,0.0049863218708266,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli  Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ  Pẹlupẹlu mo ti sọ fun ọ pe  Oluwa yio kọle kan fun ọ",161,28,1.35572892881269,1.2278122674016,-1.27537538335896,-0.229180972355483,"TeDDi"
