"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Сына официантки.",16,0.610315989420755,0.502750871264541,0.675940285077655,-0.717375712081177,"TeDDi"
"TeDDi","Хорошо.",7,-0.553611725819583,-0.725253862683082,0.540867668756667,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","por medio de la fuerza: pero que, estando esta á cargo de los",61,1.01734582608315,0.973826745411042,-0.796572663339663,-0.717375712081177,"TeDDi"
"TeDDi","[279]",5,-0.383299057026374,-0.791691459952389,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","cambió súbitamente de vida y comenzó á emprender largas excursiones á",69,1.25177445951562,1.30019302312907,-0.845094829145633,-0.717375712081177,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia[3]».",54,1.22275160245565,1.31567800925683,-0.549718640797968,-0.717375712081177,"TeDDi"
"TeDDi","El Limense Concilio fué informado:",34,1.09673083823435,1.17228178143882,-0.0470954846405687,-0.717375712081177,"TeDDi"
"TeDDi","habéis concluído?",17,0.961189073902481,0.92272268457116,1.1765035102672,-0.717375712081177,"TeDDi"
"TeDDi","Abres más espacio y reclutas.",29,1.03431592046662,1.03626558620322,0.186884260467185,-0.717375712081177,"TeDDi"
"TeDDi","¡Miren!",7,0.0432028899991103,-0.273411641840897,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua.",56,0.967712215186407,0.972352373042421,-0.809858494453204,-0.717375712081177,"TeDDi"
"TeDDi","para ellos.",11,0.29663009409112,0.155941171231564,0.933806188963175,-0.345666046194983,"TeDDi"
"TeDDi","¿Es por...?",11,0.236334331225208,0.0623828465447807,0.933806188963175,0.0260436196912117,"Cuneiform (Uruk IV)"
"TeDDi","Disculpe.",9,0.361761395906596,0.133727293222127,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Da igual, podemos hacerlo sin él.",33,1.16005190500681,1.25202341331119,0.131556710208222,-0.717375712081177,"TeDDi"
"TeDDi","—¿Pero qué hay que hacer?",25,0.857066465974959,0.539439011571392,0.108635296529509,-0.717375712081177,"TeDDi"
"TeDDi","de su expedición.",17,0.612075734471089,0.576925615918983,0.509085876681143,-0.717375712081177,"TeDDi"
"TeDDi","ay gumagamit ng̃ pamalò.... ang aming ginagamit ay ibáng paraan na",66,0.658917989948585,0.501200977134847,-1.18642457631777,-0.488631302305057,"TeDDi"
"TeDDi","Ako'y lalakad sa harap ng Panginoon , sa lupain ng mga buhay .",62,0.992831337630825,1.05553502850841,-0.818572856796494,-0.656439701280161,"TeDDi"
"TeDDi","ระบบการสื่อสารเป็นอัมพาต",24,1.03723573172271,1.10146485338517,0.518355566036502,-0.555762813869788,"TeDDi"
"TeDDi","แล้ว จง เอา น้ำมัน เจิม พลับพลา แห่ง ชุมนุม และ หีบ พระ โอวาท ด้วย",66,1.4822061407944,1.50329210051449,-0.556085700153168,-0.717375712081177,"TeDDi"
"TeDDi","เกือบๆ 40 ปี.",13,0.69270700181065,0.579183616995213,1.33052296417167,-0.717375712081177,"TeDDi"
"TeDDi","ผมเอง พ่อผมมาถึงเมื่อไหร่ครับ",29,1.07203906074517,1.08824080110589,0.186884260467185,-0.584622259978965,"TeDDi"
"TeDDi","บายครับ",7,-0.20782917565844,-0.550072897516428,1.08115813404062,-0.717375712081177,"TeDDi"
"TeDDi","1 ชั่งโมงที่มีค่า...",20,0.692571502562998,0.590305327953574,0.297736959378891,-0.326102379569393,"TeDDi"
"TeDDi","เอ่อ ผมสับสนเล็กน้อย เพราะว่า เกย์",34,1.28395567490748,1.32050196727741,0.175377059888113,-0.717375712081177,"TeDDi"
"TeDDi","เอาล่ะ, ฉันได้ยินมามากพอล่ะ",27,1.20910479324843,1.01252653513942,0.50084615280971,-0.717375712081177,"TeDDi"
"TeDDi","มันหายไปเมื่อเดือนที่แล้ว จากยออดโค้งใต้ดิน",43,1.64408464356313,1.8089185915498,0.30213467246841,-0.628873410679702,"TeDDi"
"TeDDi","ที่ผู้บริหารที่ยอดเยี่ยมคนหนึ่ง ต้องรักในอาหารใช่ใหม",52,1.50138566053572,1.43088672378024,-0.269568029169255,-0.717375712081177,"TeDDi"
"TeDDi","กำลังเขาสู่บริการฝากข้อความ",27,1.20910479324843,1.30395117317707,0.640921458624067,-0.717375712081177,"TeDDi"
"TeDDi","ตักหิมะอยู่หรอ",14,0.670783054143002,0.519775051233878,1.08115813404062,-0.717375712081177,"TeDDi"
"TeDDi","- แล้วหลักฐานล่ะ",16,0.829969046871115,0.824641844417058,1.14869444220111,-0.717375712081177,"TeDDi"
"TeDDi","เพลงประกอบหลัก :",16,0.871422383841436,0.799421146214032,1.14869444220111,-0.717375712081177,"TeDDi"
"TeDDi","ได้ยินอะไรมาเหรอ",16,0.761595855116256,0.640563755580638,0.912317363639382,-0.717375712081177,"TeDDi"
"TeDDi","อย่าไปฟัง",9,0.361761395906596,0.133727293222127,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","ปิดประตูซะ โอเค",15,0.774971785270193,0.759853564883457,1.11717749839288,-0.717375712081177,"TeDDi"
"TeDDi","Sence onun suçu muydu?",22,0.571419444479336,0.675938196417873,0.0742531760114404,-0.717375712081177,"TeDDi"
"TeDDi","Yolu göster.",12,0.726418418599201,0.617759417621679,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Yapmamız gereken şeyi değiştirmez.",34,1.07038409980795,1.18741667205752,-0.0470954846405687,-0.717375712081177,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim.",25,0.813307623251839,0.89884957586251,0.108635296529509,-0.717375712081177,"TeDDi"
"TeDDi","Billy..",7,-0.458861241315998,-0.747170352848349,0.540867668756667,0.521656507539469,"Cuneiform (Uruk IV)"
"TeDDi","Sana doğum odası hazırlayacağız.",32,0.94936463874121,1.12319113690895,-0.0331909506075272,-0.717375712081177,"TeDDi"
"TeDDi","Kart falan oynayabiliriz.",25,0.730207495333894,0.735850226229999,-0.0426460337499961,-0.717375712081177,"TeDDi"
"TeDDi","Bunu saklayacağım.",18,0.752255720262797,0.839828670706461,0.780996764438424,-0.717375712081177,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 02:00'de gönderdim.",52,1.28179237537358,1.3756577742836,-0.4150308467457,-0.498722967442239,"TeDDi"
"TeDDi","İçeri buyur?",12,0.433547675332047,0.227921034180739,0.991109723159957,-0.717375712081177,"TeDDi"
"TeDDi","Anh ta là anh trai em.",22,0.601567325912297,0.490270355637692,0.0742531760114404,-0.717375712081177,"TeDDi"
"TeDDi","Xin lỗi, chúng tôi chỉ có những chai nhỏ",40,0.819976185864539,0.732480529293113,-0.458669692018636,-0.717375712081177,"TeDDi"
"TeDDi","Ooh, thật đáng sợ.",18,0.81303189071156,0.820978644156863,0.780996764438424,-0.717375712081177,"TeDDi"
"TeDDi","chúng ta sẽ khai chiến.",23,0.758235640352951,0.654461813632961,0.141522542242445,-0.717375712081177,"TeDDi"
"TeDDi","Mày vừa nói gì?",15,0.730754892501858,0.701767362493284,1.11717749839288,-0.717375712081177,"TeDDi"
"TeDDi","xin anh đấy...",14,0.372375746233651,0.23888951055424,0.540867668756667,-0.145514687640877,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giê-hô-va nghịch cùng đất Ha-đơ-rắc , nó sẽ đỗ trên Đa-mách : vì con mắt loài người và mọi chi phái Y-sơ-ra-ên đều ngó lên Đức Giê-hô-va .",156,1.70267232089668,1.56145709087062,-1.09385732876912,-0.717375712081177,"TeDDi"
"TeDDi","Tôi không cần sức mạnh của mình để đề nghị anh ta chuyện đó.",60,1.20290352098068,1.41851076814174,-0.458669692018636,-0.717375712081177,"TeDDi"
"TeDDi","Hin nhiên là vy.",16,0.459036123725263,0.41199345022566,0.439563206515928,-0.717375712081177,"TeDDi"
"TeDDi","Ngươi đấu tranh vì những gì của ngươi.",38,1.08575200046082,0.924027560114819,-0.170040838195897,-0.717375712081177,"TeDDi"
"TeDDi","Giờ sao nữa?",12,0.433547675332047,0.246427636602204,0.991109723159957,-0.717375712081177,"TeDDi"
"TeDDi","-آخرهفته ی خوبی داشته باشی .",28,0.823930955890778,0.592328012590887,-0.134495412848266,-0.717375712081177,"TeDDi"
"TeDDi","نه نه نه تقويتش کن، ها ؟",24,0.378276559371629,0.496379383035062,-0.269568029169255,-0.717375712081177,"TeDDi"
"TeDDi","ما همدیگرو میبینیم همه چیز درست میشه",36,0.690525278886471,0.788069420881192,-0.479680987890792,-0.717375712081177,"TeDDi"
"TeDDi","شايد احمقانه باشه ، ولي بايد حتما طبق اين برنامه برين جلو",57,0.901355732171108,0.764879290181491,-0.966258365982765,-0.717375712081177,"TeDDi"
"TeDDi","دونالد، دوباره ازت میپرسم",25,0.94458415142118,0.953702125661123,0.259916626809015,-0.717375712081177,"TeDDi"
"TeDDi","جواهرات فرانسوی، طراحی های فرانسوی",34,0.695934426461692,0.186483418242124,-0.603276845962281,-0.717375712081177,"TeDDi"
"TeDDi","بهشون گفته بودم",15,0.540675190656481,0.357683848993434,0.612906397461193,-0.717375712081177,"TeDDi"
"TeDDi","ولی میتونم هسته اورانیومی رو بردارم",35,0.627939784782422,0.618807231500749,-0.75582944792481,-0.717375712081177,"TeDDi"
"TeDDi","باشه ؟",6,-0.152193811202241,-0.514930804580146,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","همين بيرون بود و با اون چوب ضربه مي‌زد",38,0.644652325888335,0.61622451218471,-0.767203984036049,-0.717375712081177,"TeDDi"
"TeDDi","دو تا پیتزا پپرونی تو سفارش دادی؟",33,0.696519800870444,0.643810370922974,-0.556085700153168,-0.601216441491741,"TeDDi"
"TeDDi","خب ، "" پرتغالی ه سفید "" روسی ه این یه نظریست",44,0.859177842209619,0.932036597904919,-0.527433933054775,-0.717375712081177,"TeDDi"
"TeDDi","که يه شخص فراموش‌نشدني #",24,0.918435918069347,0.965768747174617,0.360770846995353,-0.717375712081177,"TeDDi"
"TeDDi","که عقب‌نشینی نیروهای آمریکایی فقط منوط به",41,0.914141908271746,0.835126498703826,-0.592424526716981,-0.624448295609628,"TeDDi"
"TeDDi","Nigbana ni o ṣore-ọfẹ fun u , o si wipe , Gbà a kuro ninu ilọ sinu ihò , emi ti ri irapada !",92,1.15761369542417,1.41263977725304,-0.927312943427975,-0.717375712081177,"TeDDi"
"TeDDi","臣也罵道前日誤中詭計今番定要擒你獻功以泄前日之恨孛臣說罷衝殺過",31,1.75939000926755,1.98246643126391,1.25544538090641,-0.717375712081177,"TeDDi"
"TeDDi","干杯",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","我一直觉得",5,-0.383299057026374,-0.791691459952389,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","真的好好吃",5,-0.73474394894695,-1.06762789741706,0.865041947927037,0.211898452634309,"Cuneiform (Uruk IV)"
"TeDDi","不不是真的沒有",7,-0.20782917565844,-0.37196036950685,1.08115813404062,-0.0978596022708519,"Cuneiform (Uruk IV)"
"TeDDi","欸你不教我打球拼什麼拼圖",12,0.579983046965624,0.418887910017626,1.30627916124226,-0.717375712081177,"TeDDi"
"TeDDi","我不希望你有所误会",9,0.361761395906596,0.133727293222127,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","知道我都思考了什么吗",10,0.495313172775068,0.308919641422148,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","从后方的楼梯和仆役走廊",11,0.616125450382559,0.469505304714154,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","破烂熊字幕组翻译",8,0.212463211490355,-0.0590486469723778,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","这就是我的使命时刻担惊受怕",13,0.827878114087791,0.755460733152342,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","人多得像是稼俱大壹踢在促销",13,0.827878114087791,0.755460733152342,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","eaieaf sac aiaaeeaeeasoooo otetaieeeown oteaseear aiee0 oeeeaieaieeetn aiea oeeeaiethetsc oeeeaieea tnoh toteatnaieae ooheaetn eaiaaegte erdtnoetofaaslo tathrto aehteceaieasoteaetno eadst moto oodeaaef oteaseear aiee0 ohn ooaieemtn eaohhre eaieaf oeeeaietnaietc aiaaeloaseetctc ttateaieeeadeer toertotjhn aiiasaieown",316,0.503934897207996,0.471884244591092,-1.93318392385686,-0.268964051647036,"TeDDi"
"TeDDi","teaeeouoo tlo hr",16,0.171009874520034,0.139750173519432,-0.0331909506075272,-0.221762824232919,"Cuneiform (Uruk IV)"
"TeDDi","taoeaieoher e eao teaetc",24,0.0705290089841541,0.0520797152942653,-0.742322186292709,-0.717375712081177,"TeDDi"
"TeDDi","tathrto eaier aiestar0 etaeae oeeeaieown oeaieeaeetmtn etasaagte eaatatc erdstaie1 rto hre0",91,0.522987034636237,0.629089631200018,-1.45405097229176,-0.469569268157047,"TeDDi"
"TeDDi","terduto e eaaieeee ootohaitc ttaaieeeero",40,0.241884256649114,0.0940707632530683,-1.12052551199147,0.23572599531932,"TeDDi"
"TeDDi","eaelo tasac gteoieemtn taieetso",31,0.433793729264328,0.392285045654848,-0.696571783990441,-0.469569268157047,"TeDDi"
"TeDDi","eaaieeeeto taieetso gtehre gtehre aietev",40,0.223594019321488,0.00352163427126467,-1.12052551199147,-0.240824858380929,"TeDDi"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,0.118656714111535,0.0448841674021861,-1.46020812859129,-0.0861706190668846,"TeDDi"
"TeDDi","loteetothtn tathrto etao eaethrdtetn terduto erder eeaderodtno erdoteeta taea oeteatoeatnllo erdoteeta aiaieeaaiaieee",117,0.343919354633253,0.123794923612268,-1.77268381079255,-0.428980281652233,"TeDDi"
"TeDDi","tathrto oetoown tlo aahneae erdeaeero hr eeaeaduo aieaieetnoaieaie",66,0.446784709109214,0.403064939433342,-1.4156387131049,-0.431445199861027,"TeDDi"
"TeDDi","aioteaeeooooeae eaitfe eaieaeaier hotsobe astoto1 oteetnsc",58,0.382499452227114,0.540734017483511,-1.24768007839019,-0.391314601654691,"TeDDi"
"TeDDi","terduto etao toetasa oemtseeeeae tathrto etasee ttiettea oyaieeetn tneelo",73,0.329694131480281,0.492372667649408,-1.38345453636424,-0.252738629723434,"TeDDi"
"TeDDi","aotasee aietoeouoo matetn teer aieiaec0",39,0.417865135032081,0.560753565592303,-0.899906905333862,-0.423920712697339,"TeDDi"
"TeDDi","tathrtoouoo etaeae oodtefsoeo aee eae2 tateaee",46,0.177160010295571,0.298951208298173,-1.173967286275,-0.304364972207628,"TeDDi"
"TeDDi","elrto eatoeaaieeee aiepaeaier tathrto aiaiee eaelo aieiaec0",59,0.235256534332206,0.150540534934857,-1.39135755454694,-0.396936344937906,"TeDDi"
"TeDDi","hotaoeeeae otetaieeeown tathrto aieto eatoaieeeouoo eaelo erdiee eadsac",71,0.385672449302718,0.51195924982173,-1.36156354703188,-0.292564665354099,"TeDDi"
"TeDDi","oodeaaeaieeetotaoeeeae aieaieeadoeroe aieaieeadoeroe aiiaeaieelae ooheaetn moto otiisoooo aieteaeaaee teer eaier eaaeedhn aieto aieeeaetn ttsoeotjaie eloeadar oodeaaeaieeetotaoeeeae taieeeoohtooestown taeaieetn aieeetc1 easatoto taathnerto eaaeeaieaeto oeoteaseeexeceee oesttehaetn llooooeaeeadeaeetc etaeae ttateeaeadsa ottoottoohaieaie aee",341,0.282656064857081,0.329113882591569,-1.9609465385259,-0.0942153898602056,"TeDDi"
"TeDDi","tasac totn2 oeoteerto eaelo eaaef oteaseear tasac taeastoto e eaeaetniec erdtaiee taieetso",90,0.365384783171829,0.27458007083941,-1.57226837324277,-0.508550057088933,"TeDDi"
"TeDDi","tathrto hn eatoaieeeouoo eloeadar hr",36,0.455993399863277,0.440891233046803,-0.899906905333862,-0.398767427035867,"TeDDi"
"TeDDi","terduto iebodiebod ottoaieeeaaetnrodto hr oetodthnoo ethotc hr",62,0.520867792391325,0.464264697857707,-1.36757768442373,-0.412695658076099,"TeDDi"
"TeDDi","patnoheelo tktaiaaetsaieaeo oohthoohneerto eaaeeeto teaieeeadst eeaeaseetootieer taeeexaieeeto taaieeeeto0 aee eao taeaier aiaaellooootaoeeeae oetrto taeetotoieeohaieeetc aiee0 etaieaieaieaieeea oeoteaieeouoo moto eaaietetn thn0 etao ttaaieeeero hottniebtjho aieeeaetn aieeeaeero aee ttaeer eaeoteea eatoeatn aotetc oohaietaie aiee0",332,0.312871199903903,0.381426484287783,-1.92135966249217,-0.0772714536064626,"TeDDi"
