"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ UNUG~a _ N01 _ GAL~a _ KAK~a _ DUG~a _ NU11 _ N01 _ N01 _ N01",23,7,0.14590430000083,0.228122917879528,-0.562997347675205,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAN2 _ GI4~a _ BU~a _ N01 _ BAD3~a",11,6,0.352544522144855,0.13568649971464,0.605881346114624,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ AN _ E2~a _ A _ NI2",9,6,0.458802682370009,0.185171125267119,1.19351435064285,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GAL~a _ UMUN2 _ ERIN _ UMUN2 _ SANGA~a _ UMUN2 _ GAL~a _ UMUN2",15,5,-0.174852959757629,-0.439476008829444,-0.422476411809765,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ENGIZ",19,6,0.20522270229397,-0.370186579848542,-0.507528557202003,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a",13,6,0.31190845865778,-0.015760011411711,0.199058496825859,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a _ N01 _ ENKUM",17,6,0.241515071027156,-0.155238859124843,-0.327418131665493,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ISZ~b _ TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a",9,5,0.0575262737252672,-0.310575682457885,0.654850763158647,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a",11,6,0.352544522144855,0.245666701252568,0.605881346114624,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ GISZGAL _ N01",17,6,0.109258940338491,-0.070486564294857,-0.327418131665493,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AD~a _ N01 _ AMAR _ GARA2~a _ SUHUR _ N01",11,6,0.352544522144855,0.102597546706412,0.605881346114624,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01",19,5,-0.709461467872792,-0.444119496114779,-0.762684993378734,1.15136673054425,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ PIRIG~b1 _ N01 _ SZE3 _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ GAN2 _ AD~a _ N01",25,9,0.497891757754997,0.924416947719042,-0.293197150813554,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GI _ N01",9,4,-0.495209407818964,-0.678636160095334,0.116187175674438,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",9,4,-0.495209407818964,-0.678636160095334,0.116187175674438,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ ZATU662 _ N01 _ EN~a",9,4,-0.343750134919475,-0.81120959324036,0.116187175674438,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISAL~b1 _ N01 _ |AB~axZATU659| _ N01",7,4,-0.333314154284691,-0.806223555217039,0.731802704227814,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ TUG2~a _ N01 _ ILDUM~b _ N01",25,7,0.346218992348101,0.000382040590128168,-0.681034933802181,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",7,3,-1.04397431627013,-1.14354813688475,0.0392352346052708,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ DARA4~a1 _ N01 _ N01 _ U4 _ AL _ GU4 _ GU4",17,7,0.453955522662611,0.47094085550016,-0.0422432912326778,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ U8 _ N01 _ N14 _ UD5~a",9,5,0.0575262737252672,-0.259836795428412,0.654850763158647,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |NU11&NU11| _ KU6~a",5,4,-0.189654408030558,-0.776440117465328,1.83991065562389,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 _ N01 _ KAL~a _ N01 _ AMAR _ N14 _ N14",13,5,-0.0707547054882332,-0.338533199814685,-0.173862448355513,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ N01 _ N01",7,3,-1.04397431627013,-1.38134668196846,0.0392352346052708,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ N01 _ N01 _ N57 N57 N57 _ N01",15,4,-0.189654408030558,-0.29274945208771,-0.745674564300284,-0.12546721343305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ N01 _ MUSZ _ N01 _ NIN _ X _ N01",15,6,0.215803166876374,0.203934334592013,-0.0992782593192406,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ N01 _ N01 _ AN _ KI _ LAGAB~b _ ME~a _ N01 _ |DU8~cxUDU~a| _ N01 _ GI _ N01 _ N01 _ N01 _ N01 _ DU _ N01 _ DU _ N01",37,10,0.364782353638241,0.437655193696551,-0.728204393895393,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DU _ DU _ N01 _ NINDA2",11,4,-0.428010824373396,-0.66369065728369,-0.275568160677706,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BARA3 _ KI _ N01 _ N01 _ N01 _ SI _ N01 _ MUD3~a _ N01 _ N01",19,6,-0.174933895369466,-0.161341570935987,-0.507528557202003,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.9068761703707,-1.86821793154588,-0.0992782593192406,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KI _ SAG _ AD~a _ N01 _ U4 _ DU _ HAL _ ABGAL _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI",35,11,0.797424811713263,0.867425758956638,-0.514818741092771,0.265884366919127,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxNAGA~a| _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ N01 _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxSIG2~a2| _ |DUG~bxHI| _ N01 _ N01 _ |DUG~bxSI4~a| _ N01 _ SZAKIR~a",43,10,0.382257802004344,0.810212606768266,-0.91103175859776,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",17,6,-0.0617174343415384,0.0568496036898032,-0.327418131665493,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ KU3~a _ UMUN2 _ KU3~a _ AK~a _ |ZATU737xX| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,0.489993817103154,0.272882781804963,-0.422476411809765,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",33,12,1.2370742995853,1.21494794194654,-0.275568160677706,-0.465676257716477,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZA3~a1 _ N01 _ SI _ AN _ PAP~a _ N01 _ DU _ AN _ SZUBUR _ N01 _ TAK4~a _ SI4~a",27,11,1.03986905868693,1.24769229577488,-0.0633673534869625,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N14 _ KAR2~b _ N14 _ U8 _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ N14 _ N14",23,6,0.0974407530615263,0.00619002161341793,-0.773778751473375,0.0394826262195207,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ E2~a _ GU4 _ N01 _ NE~a _ GU4 _ N01 _ U4 _ GU4",29,7,0.235194476148083,0.0857702255612271,-0.868266966969102,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ AN _ N01 _ DIM~c _ N01 _ AN _ DIM~c _ N01 _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AN _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ N01",43,9,0.651966618972042,-0.0601960824184267,-1.02377530016422,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ SUKKAL _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ ISZ~b",135,26,1.12138644932443,1.55678639478668,-1.10478362262309,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DIM~c _ DIM~c _ AN _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ ME~a _ N01 _ NAGAR~b _ ME~a _ N01 _ N01 _ N01",33,7,0.214716991918521,-0.215434448047451,-1.01010941633799,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ MUSZEN _ KU6~a _ N01 _ DAR~c _ KU6~a _ N01 _ MUN~a4 _ KU6~a _ N01 _ KUSZU2~c _ KU6~a _ N01 _ BU~a _ N01 _ |GA2~a1xU4| _ N01 _ |GA2~a1xPAP~a| _ N01 _ |GA2~a1xA| _ N01 _ |GA2~a1xKU6~a| _ N01 _ N01 _ N01",51,12,0.57567761638353,1.03184435268397,-0.897767812531118,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZA3~a1 _ URI _ N01 _ GAR _ MUNU3 _ GAZI _ HALUB _ N01 N01 N01 N01 _ N14 _ DA~a _ KISZ _ N14 _ GA~b _ N14",32,12,1.21717068373638,1.53381727761481,-0.220477566503187,-0.320569174312435,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","DI _ N01 _ U2~b _ SAG _ N01 _ GISZ3~b _ N01 _ N01",15,6,0.0659128854292127,-0.125127453346628,-0.0992782593192406,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bx1(N57)| _ N01 _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ NI~b _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",35,8,-0.0494870938793375,0.290167865356459,-0.930359222866296,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",23,8,0.578480050774578,0.434178773410465,-0.352215943877039,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ GU4 _ N01 _ EN~a _ GU4",11,4,-0.304089601092013,-0.990121901197904,-0.275568160677706,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ URI5 _ N01 _ EN~a _ KID~a _ N01 _ ARARMA2~a _ N01 _ UNUG~a",17,7,0.321699391973946,0.339283040511855,-0.0422432912326778,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ SIG2~a3 _ N01 _ N01 _ SZU2 _ GU _ N01 _ SZU2 _ GU _ N01 _ GAL~a _ N34 _ N14 _ N01",27,9,0.66469966145856,0.481377989992792,-0.422476411809765,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","USZ~a _ USZ~a _ N01 _ EDIN _ N01 _ AN _ EDIN _ N01 _ ZATU777 _ N01 _ ZATU777 _ KI",23,7,0.421458847391852,0.0949897659771129,-0.562997347675205,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ LAM~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ DUR2 _ NUNUZ~b1 _ N01 _ GISZ _ GI6 _ N01 _ GISZ _ LAGAB~a _ GISZ _ SAR~a _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ BU~a _ NUN~a _ GI _ N01 _ GISZ _ GESZTIN~a _ BU~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ GAL~a _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ U4 _ N01 _ GISZ _ N01",111,19,0.684295900392553,0.939588997239329,-1.20863408002995,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU732 _ N01 _ SZAKIR~b _ N01 _ SIG2~c2 _ N01 _ GIR2~a _ N01 _ GIR2~a _ DIM~c _ N01 _ SZU2 _ GU _ N01 _ AN _ SZU2 _ GU _ N01 _ GAL~a _ TUN3~a _ N01 _ SZU _ TUN3~a _ N34 _ N14 _ NAMESZDA _ N57 N57 _ KID~a",56,18,1.59035563880262,1.96066888933607,-0.480190367611644,-0.653306700321276,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KUR~a _ N01 N01 N01 _ KUR~a _ N01 _ N01 _ N16 _ N01 _ N17 _ N01 _ U4 _ GAR _ N01 _ BU~a _ N01 _ U4 _ N01 _ GAL~a _ GAR _ N01 _ GAL~a _ N01 _ GUG2 _ N01 _ GUG2 _ GUG2 _ N01 _ SZITA~b3 _ |LAGAB~axSZA| _ N01 _ |LAGAB~axSZITA~a1| _ |LAGAB~axSZA| _ N01 _ N01 _ N01 _ N01 _ DARA3~d _ SZITA~a1 _ N01 _ |GISZxSZU2~b| _ SZITA~a1",81,16,0.892176503896609,1.29382662675417,-1.0808430187349,-0.624440478382076,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ |GISZxSZU2~b| _ N01 _ N01 _ N01 _ N01",29,3,-1.52592998668007,-1.38657799128742,-1.53695279970812,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUN3~b _ MUSZEN _ N01 _ SZU _ MUSZEN _ N01 _ GA~b _ TUN3~a _ MUSZEN _ N01 _ DA~a _ MA _ MUSZEN _ N01 _ ZATU621~a _ MUSZEN",31,10,0.72995356890698,0.66503699772676,-0.47460514608243,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ SZA3~a1 _ N01 _ AN _ GIR2~a _ SZA3~a1 _ GIR2~a",15,5,-0.0249626783104673,-0.53644652947991,-0.422476411809765,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ GU4 _ U8 _ N01 _ N45 _ N45 _ KI _ N01 _ N01",39,12,0.924281006004978,1.32368209967692,-0.546783393536886,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ N01 N01 N01 _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14",34,10,0.4107906016701,0.995132423696963,-0.612592972098303,-0.088811693510255,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N34 N34 _ N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ EN~a _ SU~a _ SAL _ |GA2~a1xTI|",21,8,1.02309505272925,1.07133171109373,-0.191620588602247,0.963201728273914,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ NAGA~a _ DU _ PAP~a",7,5,0.182612656829972,-0.2454016875866,1.42437017385036,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ N01 _ ABGAL _ N01 _ N01 _ AB~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ TUR _ N34",45,11,0.585605534374662,0.47200621690087,-0.853407281797128,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ GU4 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ SI4~a",43,13,1.01661905323459,1.08724646780614,-0.572801133898377,0.479348865293042,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","NAM2 _ E2~b",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ DUR2 _ SI _ N57 _ KU6~a _ N02 _ KU6~a _ N01 _ KID~a _ N01",19,8,0.65712316606769,0.662877473606439,0.00278431515144876,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZE~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SZE~a _ N01 _ N01 _ N01 _ KA~a _ ZAG~a _ N01 _ UB _ SAG _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ SAL _ N01 _ N01 _ N01 _ EN~a _ KI _ N01 _ KI _ N01 _ EN~a _ BA _ ZATU647 _ KI _ N01 _ NUN~a _ KI _ N01 _ N02 _ KI _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ ANSZE~b _ KI _ N01 _ NAM2 _ ERIN _ KI _ N01 _ KI _ N01 _ MUD _ KI _ N01 _ KI _ N01 _ PAP~a _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ KI _ N01 _ PAP~a _ PIRIG~b1 _ KI _ N01 _ ASAR _ PAP~a _ KI _ N01 _ SAG _ KI _ N01 _ PIRIG~b1 _ KI _ N01 _ GI _ KI _ N01",231,24,0.434499828263259,0.54259647342356,-1.53478174180961,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ N34",45,13,0.985202842818982,1.25462284626322,-0.637941846803444,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ IB~a _ GAL~a _ SZITA~a1 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ GAL~a _ SUKKAL _ N01 _ N01",27,10,0.855623831505521,0.830790245593806,-0.242921882648363,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MES _ SZU _ SZA _ N01 _ LI",9,6,0.458802682370009,0.185171125267119,1.19351435064285,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ KISIM~b _ N01 _ NI~b _ HI _ NI~b _ NI~b _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxX| _ N01",27,8,0.353374574261126,0.507648861515012,-0.602030940971166,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GA'AR~a1",13,4,-0.521511774681304,-0.786920276172297,-0.546783393536886,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MA _ N01 _ HASZHUR _ N01 _ ZATU735~b _ N01 _ |HASZHURxMA| _ N01 _ GISZ _ N01 _ N01 _ |SILA3~axNAGA~a| _ N01 _ EN~a _ N01 _ N01 _ SZE~a _ N01 _ KUSZU2~b _ N01 _ N01 _ N01 _ N01",45,11,0.180970925329059,0.661274033475443,-0.853407281797128,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SAG _ N01 _ KU3~a _ E2~a _ |1(N57).SZUBUR| _ N01 _ SZEN~c",13,7,0.589715203104136,0.342143331202728,0.571979442007226,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01",7,3,-1.04397431627013,-1.12924687776377,0.0392352346052708,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",87,17,0.984614115225389,0.834098370317027,-1.09116224454877,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ UMUN2 _ GAL~a _ N01 _ UMUN2 _ ERIN _ N01 _ UMUN2 _ SANGA~a _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ NINKUM _ N01 _ ENKUM _ N01",79,18,1.12628586508107,1.34764057550723,-0.933865893598563,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxZATU764| _ N01 _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",29,7,0.0713117378789626,-0.0724410151012721,-0.868266966969102,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISIM~b _ NI~b _ NI~b _ N01 _ N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a|",38,11,0.94224061431528,0.84174174465382,-0.635106775290371,-0.615858628616368,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N14 N14 _ N01 N01 _ SZE3 _ SZA3~a1 _ KID~b",35,7,0.126013181751528,-0.0566083492630684,-1.06887271679081,-0.481241377389575,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ DI _ NAM2 _ NAM2 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a",151,25,1.12964761139832,1.45877626496708,-1.23582275582565,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ KAK~a _ N01 _ TAG~b _ N01 _ N01 _ AL _ N06 _ N01 _ AL _ SZU",23,8,0.452106208619763,0.385386853363791,-0.352215943877039,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ EN~a _ HI _ DU _ ZATU697~a _ E2~a",11,7,0.68086158376328,0.546807092046849,1.04660609951079,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ N01 _ GAL~a",17,6,0.109258940338491,-0.176985011213211,-0.327418131665493,-0.730283292159142,"Cuneiform (Uruk III)"
