"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","ג 'ילדה מינו בלאט מיט.",22,0.721880723148851,0.535726025899332,0.512162556154638,-0.346584499617538,"TeDDi"
"TeDDi","W.W",3,-1.98307959430935,-2.10799037092486,0.63421263201804,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","אבל נכנעתי לאחת הבקשות שלך.",27,0.926258049655856,0.855263620529893,0.33586800212973,-0.346584499617538,"TeDDi"
"TeDDi","אין זה המקום לכל מי עוד שדים השוכנים בהם.",41,0.94322438185615,0.908630081255677,-0.282651352516771,-0.346584499617538,"TeDDi"
"TeDDi","אתה לא נותן לנערה שלך להיכנס לשטח האויב לבד.",44,1.05320293362914,1.14165697404902,-0.220137899025758,-0.346584499617538,"TeDDi"
"TeDDi","כן?",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","שים לב להיכן אתה הולך, חלקלק כאן.",33,0.891442831061679,0.917034548601885,0.0239622527010394,-0.346584499617538,"TeDDi"
"TeDDi","החדר הצמוד, מכאן.",17,0.731878917491588,0.627437021630993,1.02908052451727,-0.346584499617538,"TeDDi"
"TeDDi","בחיי, בהחלט ניסיתי.",19,0.43431338594752,0.498296203147603,0.492891491544628,0.0272546423631521,"TeDDi"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה.",44,1.01315792891131,1.02149758951964,-0.311675455923309,-0.190093695997714,"TeDDi"
"TeDDi","तब आमोस के पुत्र यशायाह ने हिजकिय्याह के पास यह कहला भेजा , इस्राएल का परमेश्वर यहोवा यों कहता है , तू ने जो अश्शूर के राजा सन्हेरीब के विषय में मुझ से प्रार्थना की है ,",169,1.49310205317679,1.43519038847399,-1.24059208361146,-0.346584499617538,"TeDDi"
"TeDDi","aur jab ve israaael kee chhavanee ke pas aae hee the , ki israaaelee uttkar moaabiyon ko marane lage aur ve unake samhane se bhag gaae aur ve moab ko marate marate unake desh men pahunch gaae .",193,0.888100359190712,0.663373489001489,-1.55004105726788,0.144079374232118,"Cuneiform (Uruk III)"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai , kyonaki vah to sab ka srajanahar haai , aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai .",168,0.80965438705247,0.597526153250684,-1.52345835199564,-0.0242321855743083,"Cuneiform (Uruk III)"
"TeDDi","सिर्फ है कि आप बुराई को दूर.",28,1.05773005139819,1.16484606778984,0.682160876107234,-0.346584499617538,"TeDDi"
"TeDDi","एलन, आराम करो.",14,0.636066900030661,0.471210595513605,1.40138453744512,-0.346584499617538,"TeDDi"
"TeDDi","Biarlah lidahku melekat pada langit-langit mulutku , jikalau aku tidak mengingatmu , dan jikalau aku tidak menjadikan Yerusalem pokok kegembiraanku .",149,1.11262809613634,0.69926232551173,-1.4021396404411,-0.301117576944211,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi.",38,1.09499988911853,0.992729046264941,-0.03706278523066,-0.346584499617538,"TeDDi"
"TeDDi","Subtitle by 100Malay Silakan duduk, semua.",42,1.22519875587399,1.14260247861967,-0.132959273409046,-0.182459998260162,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali?",62,1.02907290669707,0.84799057219372,-0.816608431067858,-0.236271310180613,"TeDDi"
"TeDDi","Itu sangat manis.",17,0.450481943754906,0.216038257797925,0.555239053518193,-0.346584499617538,"TeDDi"
"TeDDi","Merekalah pembaca yang harus kita kejar.",40,1.06093224608302,1.2257167523813,0.0636285273566449,-0.346584499617538,"TeDDi"
"TeDDi","Saat aku besar, aku akan jadi arsitek.",38,0.677363451095073,0.62393399636422,-0.355035351295835,-0.16471680892423,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.692586787510492,0.6198623101029,1.22157862211065,-0.346584499617538,"TeDDi"
"TeDDi","Apa lagi?",9,0.0586453747944698,-0.177727477933298,1.52924652168297,-0.346584499617538,"TeDDi"
"TeDDi","Di sanalah kita selalu temukan cara dan keinginan untuk berjuang.",65,0.958702301568517,0.966911138619815,-0.811611343594542,-0.346584499617538,"TeDDi"
"TeDDi","Jangan pernah menyentuhku lagi.",31,0.937557138284723,0.982551325693309,0.157823626228641,-0.346584499617538,"TeDDi"
"TeDDi","Tee, kau melihatnya?",20,0.862230083766834,0.906092203402327,0.969850340642388,0.00757889804837847,"TeDDi"
"TeDDi","Hei, Shim.",10,0.233928197244274,-0.000179920797463786,1.57399821616622,-0.346584499617538,"TeDDi"
"TeDDi","Kenapa sekretarisnya berhenti?",30,0.784900947476705,0.696955031230553,-0.03706278523066,-0.346584499617538,"TeDDi"
"TeDDi","Serius, aku masih minum obat.",29,0.973770535777085,0.931577537159439,0.310148637484184,-0.346584499617538,"TeDDi"
"TeDDi","Bagaimana keadaanmu?",20,0.251459744903084,0.434717572690551,0.365702465118559,0.00757889804837847,"TeDDi"
"TeDDi","Di mana kode satelit itu?",25,0.788616305974058,0.735219011757637,0.365702465118559,-0.346584499617538,"TeDDi"
"TeDDi","Apa?",4,-0.894809737908346,-1.30005211267003,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya, yang bisa kau lakukan setelah Joe mendapat kepemilikan.",120,1.05960827973155,0.958045881148882,-1.27892230714075,-0.290037402511215,"TeDDi"
"TeDDi","「じゃあ、みなさん、さようなら。",16,0.740053630770516,0.597043100747375,1.22157862211065,-0.346584499617538,"TeDDi"
"TeDDi","それで...",6,-1.1035880776619,-1.26055332672583,0.63421263201804,2.34505732264343,"Cuneiform (Uruk III)"
"TeDDi","今もその声が聞こえる",10,0.435142150312441,0.220670063496209,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","今まで聞いてきた あなたの間違い",16,0.865812351438121,0.735246978206993,1.47330690357891,-0.346584499617538,"TeDDi"
"TeDDi","だめよ",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","正解だったみたいよ",9,0.0586453747944698,-0.19591835302929,1.52924652168297,-0.346584499617538,"TeDDi"
"TeDDi","固定観念は捨てなさい フレイア",15,1.02365523614617,0.963074344918485,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","""バルジャー 1975年からFBI密告者""",21,1.41621232211978,1.44847778927377,1.78497049015866,-0.346584499617538,"TeDDi"
"TeDDi","これだ",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","テストの為に採血させて",11,0.573480288185082,0.392039680555785,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,0.991571072105725,0.977401366928954,1.72503518504717,-0.346584499617538,"TeDDi"
"TeDDi","葬式に参列し、",7,-0.0825543609270856,-0.400767037231365,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","そうね。",4,-0.894809737908346,-1.30005211267003,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","キーを挿した",6,-0.306296652074619,-0.658505153964198,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","それで分かる",6,-0.306296652074619,-0.658505153964198,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,0.815951250298101,0.697198131584198,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,0.532094819042743,0.330322159965304,1.64112575789109,-0.346584499617538,"TeDDi"
"TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,1.06045182934227,1.27452459606188,1.01012686567731,-0.346584499617538,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,0.923926539209411,0.901201280545027,1.50292199551636,-0.346584499617538,"TeDDi"
"TeDDi","좋은 책이지",6,-0.306296652074619,-0.658505153964198,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","여자 친구 있어요?",10,0.233928197244274,0.0303737542682059,1.57399821616622,-0.346584499617538,"TeDDi"
"TeDDi","무슨 일이야?",7,-0.0825543609270856,-0.400767037231365,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어?",21,1.03294764960898,1.09925675487432,1.20959156108835,-0.346584499617538,"TeDDi"
"TeDDi","무슨 짓 했죠?",8,-0.140257413902718,-0.385674474019761,1.47330690357891,-0.346584499617538,"TeDDi"
"TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,1.13623885279248,1.29472684919858,1.27630216156027,-0.346584499617538,"TeDDi"
"TeDDi","그래서 너한테 투표안했던거야",15,0.889512600767384,0.815841022056036,1.70825329961596,-0.346584499617538,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요?",30,1.21599355768769,1.2716340706184,0.768467715467778,-0.346584499617538,"TeDDi"
"TeDDi","- 두 분 진짜 사랑하시냐구요",16,0.614294910102911,0.727428658644572,1.22157862211065,-0.346584499617538,"TeDDi"
"TeDDi","호출 받았는데요",8,0.111260027432492,-0.172008730983547,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","사고였어요.",6,-0.306296652074619,-0.658505153964198,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","nbsp;",5,-0.570927615028397,-0.953851367044598,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","I Maakà reniny aza , naongany amin’ny maha-renin’ny mpanjaka azy , satria nanao sampy vetaveta ho an’i Astarte . Nazeran’i Asà ny sampiny vetaveta , dia nodorany tao amin’ny ranon-driaka Sedrôna .",196,1.19145935309022,0.823691287305344,-1.43441161297285,-0.312076271127013,"TeDDi"
"TeDDi","陰獨察其動靜，與俱上下。何羅亦覺日磾意，以故久不得發。是時，上行幸林光宮，日",38,2.00217465141822,2.19855740679914,1.34081833438509,-0.346584499617538,"TeDDi"
"TeDDi","喜不過，到要尋個所在，暗暗與他相會。小姐得了風趣，就是有些敗露，又",33,1.86319351349878,2.11218514333031,1.48856316306184,-0.1362999822534,"TeDDi"
"TeDDi","肖恩 收手吧",6,-0.306296652074619,-0.658505153964198,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","-干杯",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","怎么了？",4,-0.894809737908346,-1.30005211267003,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","秀晶她",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","最高的",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","她在临死前并不是一个善良的人",14,0.923515404413752,0.83439790017034,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","- 去他娘的!",7,-0.0825543609270856,-0.400767037231365,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","大家集中，他们分明在东面",12,0.699773113266219,0.55024963551466,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","墨西哥鸡肉卷",6,-0.306296652074619,-0.658505153964198,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","很可爱 而且还很萌",9,0.0586453747944698,-0.211676005784038,1.52924652168297,-0.346584499617538,"TeDDi"
"TeDDi","我弱爆了 疼死了",8,-0.140257413902718,-0.448071211350639,1.47330690357891,-0.346584499617538,"TeDDi"
"TeDDi","- 您在海上工作？",9,0.282216433759098,0.0337128656533815,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","‏کی می‌خواد انجامش بده؟",23,0.965638529693151,0.927019888250857,0.750956182843898,-0.346584499617538,"TeDDi"
"TeDDi","ولی میتونم هسته اورانیومی رو بردارم",35,0.587008491224112,0.551367814183446,-0.554903821393944,-0.346584499617538,"TeDDi"
"TeDDi","اره",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","من اونجا نميرم مگه اينکه توي يکي از اون چيزهاي بزرگ آهني",56,0.697453813034065,0.768737849705873,-0.900131178836129,-0.346584499617538,"TeDDi"
"TeDDi","سيرن ها مجبورش کردن زنگوله رو بزنه و شهر رو نابود کنه",53,0.749681211541406,0.662952968869396,-0.75900049812077,-0.346584499617538,"TeDDi"
"TeDDi","شايد احمقانه باشه ، ولي بايد حتما طبق اين برنامه برين جلو",57,0.900088037239472,0.707249181461571,-0.778998772716062,-0.346584499617538,"TeDDi"
"TeDDi",".یه ساعت دیگم مونده براتون .دور دلسوزي رو خط بكش",48,1.22599260142006,1.25912531961059,-0.204881639542836,-0.346584499617538,"TeDDi"
"TeDDi","سادست",5,-0.973355521164732,-1.2483180127695,1.171232965817,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","Или не знаете , что неправедные Царства Божия не наследуют ? Не обманывайтесь : ни блудники , ни идолослужители , нипрелюбодеи , ни малакии , ни мужеложники ,",158,1.40010433846793,1.17212839032975,-1.23516194766188,-0.303723961046503,"TeDDi"
"TeDDi","Хорошо.",7,-0.76594701143047,-0.882952225932004,0.826005608374809,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","Вонзить иглу в мозг пациента",28,1.04011574617101,0.941227470244788,0.394471411572074,-0.346584499617538,"TeDDi"
"TeDDi","Я хочу, чтобы ты удалил это видео со своего ноутбука и телефона..",65,1.22562209055275,1.29114164633562,-0.625719689587211,-0.241442240935469,"TeDDi"
"TeDDi","От боли или...?",15,0.117536824918786,-0.0953560128840807,0.365702465118559,0.614716151189951,"TeDDi"
"TeDDi","Но я абсолютно в порядке.",25,1.04072380748783,1.13954725219842,0.849020765537622,-0.346584499617538,"TeDDi"
"TeDDi","Учитывая смерть Хулио, это справедливо.",39,1.45555333249241,1.31902631111089,0.324393208672486,-0.346584499617538,"TeDDi"
"TeDDi","Благодаря нам город вообще появился.",36,1.0921151704887,1.10072275056679,0.0748164509774574,-0.15432436945604,"TeDDi"
"TeDDi","-  рутой парень!",16,0.865812351438121,0.773439072039087,1.47330690357891,-0.346584499617538,"TeDDi"
"TeDDi","И... мужчина... занимался со мной сексом.",41,0.924307818079021,0.914833148265236,-0.282651352516771,0.326325955947704,"TeDDi"
"TeDDi","Я не Леонардо, а вы - настоящая Мона Лиза.",42,1.04469051976044,1.15601926711127,-0.03706278523066,-0.346584499617538,"TeDDi"
"TeDDi","{АДРИАН вздыхает}",17,1.08696236408247,1.08677598892304,1.73984273101589,-0.346584499617538,"TeDDi"
"TeDDi","Сына официантки.",16,0.566828066842887,0.427517816597784,0.969850340642388,-0.346584499617538,"TeDDi"
"TeDDi","- А радуешься?",14,0.779791152222207,0.729231240982879,1.68907400198028,-0.346584499617538,"TeDDi"
"TeDDi","A pesar de que la gente pensaba que no había peligro para la niña,",66,0.966346762730438,0.784050155656005,-0.769363240411059,-0.346584499617538,"TeDDi"
"TeDDi","Cuyo valor, pesos oro, fué de 100.589.",38,1.28417402071031,1.3476931565721,0.280909780834515,-0.16471680892423,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.859829850164838,0.77900530345323,-0.952438354206157,-0.346584499617538,"TeDDi"
"TeDDi","por medio de la fuerza: pero que, estando esta á cargo de los",61,1.03290445226971,0.930228273456537,-0.59829305211072,-0.346584499617538,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón. Y mi hermano la",67,1.10922250495179,1.1516254616001,-0.668262058166005,-0.346584499617538,"TeDDi"
"TeDDi","porteros. Y mi hermano Schakalik se aproximó á los que allí estaban y",69,1.35190585184032,1.46534701811638,-0.533222876240566,-0.247627079681473,"TeDDi"
"TeDDi","—Vámonos luégo, señor,",22,0.93932383921811,0.906444889202467,0.878312783744837,-0.346584499617538,"TeDDi"
"TeDDi","Dentro de la maldad se crean virtudes relativas.",48,0.889758972075085,0.875141277021146,-0.62442877532327,-0.346584499617538,"TeDDi"
"TeDDi","obligado a abandonar mis trabajos en la Península, lo haría[p. 184] sin murmurar, lleno el",90,1.3029182619795,1.3610405288629,-0.842593285929099,-0.270976583261893,"TeDDi"
"TeDDi","[279]",5,-0.570927615028397,-0.953851367044598,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","de su expedición.",17,0.568843092618535,0.506673684726618,0.792159789017735,-0.346584499617538,"TeDDi"
"TeDDi","Sí.",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","Cuando se vayan, te llevaré al hospital.",40,1.09476078779803,1.08816027829837,-0.03706278523066,-0.174043357164912,"TeDDi"
"TeDDi","Me culpa por la pérdida del envío quiere que le devuelva el doble del dinero.",77,0.845791973740736,0.64022934380333,-1.05705270494621,-0.346584499617538,"TeDDi"
"TeDDi","Yo abriré los otros vagones.",28,0.811431490173741,0.8019748214564,0.250626679304495,-0.346584499617538,"TeDDi"
"TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua.",56,0.976070648261324,0.928654891231535,-0.612441714300974,-0.346584499617538,"TeDDi"
"TeDDi","Abres más espacio y reclutas.",29,1.05233634531091,0.996860125994592,0.449033206570123,-0.346584499617538,"TeDDi"
"TeDDi","Parece que va a tardar un rato.",31,0.526852781956615,0.569244118389928,-0.231949196689962,-0.346584499617538,"TeDDi"
"TeDDi","Makinig ka't isa-isa kong ipaaalaala sa iyo:",44,0.605878642673915,0.542414677347037,-0.586288126615958,0.122887911241933,"TeDDi"
"TeDDi","Ako'y lalakad sa harap ng Panginoon , sa lupain ng mga buhay .",62,1.00483372344517,1.01742358652461,-0.62172201960856,-0.236271310180613,"TeDDi"
"TeDDi","แน่ล่ะ ฉันชอบ",13,0.506391322500918,0.377596708284843,1.35712461982433,-0.346584499617538,"TeDDi"
"TeDDi","แมกซ์ มีรถตามเรามาสองคัน",24,1.08732428665156,1.12470766718571,0.969850340642388,-0.346584499617538,"TeDDi"
"TeDDi","ฉันต้องการความช่วยเหลือของนาย, ถ้านายไม่ปฏิเสธ มันจะดีมาก",57,1.95493018944687,1.967351624583,0.351570351071216,-0.346584499617538,"TeDDi"
"TeDDi","แล้วผู้คนที่อยู่ในเดอะเกลดส์ล่ะ?",32,1.38425975118232,1.32492740330517,0.592257918439995,-0.346584499617538,"TeDDi"
"TeDDi","เช็ท เราต้องกินอยูแล้ว ไม่เป็นไรหรอก",36,1.56035366320019,1.52801095362024,0.63421263201804,-0.346584499617538,"TeDDi"
"TeDDi","โช เล่าให้ฟังว่าคุณถามเขาว่าจะแหกเข้า",37,1.43628720439081,1.35665431795415,0.561642316639803,-0.346584499617538,"TeDDi"
"TeDDi","โอ๊ะ พี่ชาย",11,0.573480288185082,0.392039680555785,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","อย่าไปฟัง",9,0.282216433759098,0.0337128656533815,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","- ไม่",5,-0.570927615028397,-0.953851367044598,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","นี่เลย",6,-0.306296652074619,-0.658505153964198,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","Konutu ve eşyalarını sana göstereceğim örneğe tıpatıp uygun yapın . ”",69,1.28826788608319,1.31867015541536,-0.649966427066427,-0.346584499617538,"TeDDi"
"TeDDi","Daha önce de onun salonunda bulundum.",37,0.771074053738437,0.62329904586229,-0.309201467899053,-0.346584499617538,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var.",31,0.859980736769769,0.710854342981562,0.0278993519224416,-0.346584499617538,"TeDDi"
"TeDDi","Sarı bir çantada.",17,0.495156619764331,0.443637059015123,0.792159789017735,-0.346584499617538,"TeDDi"
"TeDDi","Kıştepesi'nden giderim, Nehir Toprakları'na dönerim.",52,1.43045032501947,1.3682977487685,-0.114517641067047,-0.346584499617538,"TeDDi"
"TeDDi","Tamam, ben işe döneyim.",23,0.757649462148652,0.708288752882402,0.400725530366317,-0.346584499617538,"TeDDi"
"TeDDi","Yogayı meditasyonu hatta hipnoterapiyi bile denedim.",52,1.2153174842224,1.10863806535003,-0.424337064412601,-0.214641273036118,"TeDDi"
"TeDDi","Duydum.",7,-0.370002865310177,-0.644956457844183,1.40138453744512,-0.346584499617538,"TeDDi"
"TeDDi","- ...bulacağımızın garantisini veremem.",39,1.21023289385017,1.19820689090895,0.0145737853269329,0.00757889804837847,"TeDDi"
"TeDDi","Bundan daha değerli.",20,0.661016130698667,0.562833479467468,0.567085090293169,-0.346584499617538,"TeDDi"
"TeDDi","Zamana ihtiyacım var.",21,0.668384354064,0.758307328829245,0.63421263201804,-0.346584499617538,"TeDDi"
"TeDDi","- Evet, neden?",14,0.294370574778965,0.118879165391659,0.826005608374809,-0.346584499617538,"TeDDi"
"TeDDi","Sahra Çölü'nde bir sürü ölüm oldu.",34,1.17219968741555,1.13013850258091,0.318318318018651,-0.346584499617538,"TeDDi"
"TeDDi","Gözümüz üzerinde.",17,0.5241684166091,0.465111444300933,0.792159789017735,-0.346584499617538,"TeDDi"
"TeDDi","- Az kaldı baba.",16,0.393602502915268,0.234644443609808,0.718122059174126,-0.346584499617538,"TeDDi"
"TeDDi","Bunu saklayacağım.",18,0.729358551688365,0.787231705281653,1.08172957685051,-0.346584499617538,"TeDDi"
"TeDDi","Beni dinle.",11,0.0247149616355293,-0.218930625778994,0.878312783744837,-0.346584499617538,"TeDDi"
"TeDDi","Yapmamız gereken şeyi değiştirmez.",34,1.09363682292252,1.15816159693531,0.199857950268882,-0.346584499617538,"TeDDi"
"TeDDi","Evet, Ehr...",12,0.133449106249102,-0.054127759224776,0.969850340642388,0.876889055955629,"TeDDi"
"TeDDi","Tatlım...",9,-0.24931118329909,-0.470964111999092,1.08172957685051,1.33569163929557,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun, bunca zamandır?",84,1.39658292638245,1.37196053456604,-0.756286446568553,-0.346584499617538,"TeDDi"
"TeDDi","Konuş.",6,-0.306296652074619,-0.658505153964198,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","Niye ki?",8,-0.140257413902718,-0.430343852001542,1.47330690357891,-0.346584499617538,"TeDDi"
"TeDDi","Hỡi Đức Giê-hô-va , Ngài là công bình , Sự đoán xét của Ngài là ngay thẳng .",76,1.59219047620246,1.53111217663643,-0.249044495940774,-0.346584499617538,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giê-hô-va nghịch cùng đất Ha-đơ-rắc , nó sẽ đỗ trên Đa-mách : vì con mắt loài người và mọi chi phái Y-sơ-ra-ên đều ngó lên Đức Giê-hô-va .",156,1.81764912396035,1.55732028907986,-0.914884484709728,-0.346584499617538,"TeDDi"
"TeDDi","Hin nhiên là vy.",16,0.393602502915268,0.330665680672884,0.718122059174126,-0.346584499617538,"TeDDi"
"TeDDi","Ooh, thật đáng sợ.",18,0.798951331606214,0.767115825911441,1.08172957685051,-0.346584499617538,"TeDDi"
"TeDDi","Ronald.",7,-0.0825543609270856,-0.400767037231365,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","Con đây bố. nhưng bố cũng đoán là cái gã nhát ké đó... rất sợ phải đi xuống dưới hầm mỏ.",88,1.63431841274897,1.86899835892326,-0.357444234372086,-0.191892440866908,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọ-ogun , Ọlọrun Israeli wi pe , ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu , ati sori gbogbo ilu Juda ; si wò o , ahoro ni nwọn li oni yi , ẹnikan kò si gbe inu wọn .",199,1.28162529746739,1.09183671656006,-1.38298686303082,-0.346584499617538,"TeDDi"
