"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","האם אתה בתוך גופך, אבל לא?",26,0.551089187300753,0.526406247098602,-0.342391200222976,-0.530468844961491,"TeDDi"
"TeDDi","ג 'ילדה מינו בלאט מיט.",22,0.660537518434127,0.499848679680787,0.242409393524775,-0.530468844961491,"TeDDi"
"TeDDi","W.W",3,-1.74650903970266,-1.86926873867638,0.372365081024279,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","אבל נכנעתי לאחת הבקשות שלך.",27,0.842405524835106,0.786196368929377,0.0546956226921664,-0.530468844961491,"TeDDi"
"TeDDi","אין זה המקום לכל מי עוד שדים השוכנים בהם.",41,0.857503251505382,0.834019732968502,-0.60388740067929,-0.530468844961491,"TeDDi"
"TeDDi","אתה לא נותן לנערה שלך להיכנס לשטח האויב לבד.",44,0.955369195344,1.04284246120272,-0.537324731472225,-0.530468844961491,"TeDDi"
"TeDDi","כן?",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","שים לב להיכן אתה הולך, חלקלק כאן.",33,0.811424718371136,0.841551240510626,-0.277413356473226,-0.530468844961491,"TeDDi"
"TeDDi","החדר הצמוד, מכאן.",17,0.669434550721419,0.58203378762344,0.79280995234619,-0.530468844961491,"TeDDi"
"TeDDi","בחיי, בהחלט ניסיתי.",19,0.404641724039088,0.46630663819946,0.221890074445908,-0.273140081848326,"TeDDi"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה.",44,0.919734590963848,0.935163857245956,-0.634791497096852,-0.422749827844352,"TeDDi"
"TeDDi","तब आमोस के पुत्र यशायाह ने हिजकिय्याह के पास यह कहला भेजा , इस्राएल का परमेश्वर यहोवा यों कहता है , तू ने जो अश्शूर के राजा सन्हेरीब के विषय में मुझ से प्रार्थना की है ,",169,1.34681954483732,1.30588698663648,-1.62387731393847,-0.530468844961491,"TeDDi"
"TeDDi","aur jab ve israaael kee chhavanee ke pas aae hee the , ki israaaelee uttkar moaabiyon ko marane lage aur ve unake samhane se bhag gaae aur ve moab ko marate marate unake desh men pahunch gaae .",193,0.80845037329082,0.61423758637581,-1.95337038334502,-0.192724843375462,"TeDDi"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai , kyonaki vah to sab ka srajanahar haai , aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai .",168,0.738644133984329,0.5552297176547,-1.92506582298475,-0.308580570181277,"TeDDi"
"TeDDi","सिर्फ है कि आप बुराई को दूर.",28,0.95939771405236,1.06362293749105,0.423419101113369,-0.530468844961491,"TeDDi"
"TeDDi","एलन, आराम करो.",14,0.584174894463622,0.442034373250928,1.18922940244971,-0.530468844961491,"TeDDi"
"TeDDi","Biarlah lidahku melekat pada langit-langit mulutku , jikalau aku tidak mengingatmu , dan jikalau aku tidak menjadikan Yerusalem pokok kegembiraanku .",149,1.0082495026655,0.646398701616129,-1.79588887282645,-0.499172103501782,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi.",38,0.992562797483741,0.909383460752844,-0.342391200222976,-0.530468844961491,"TeDDi"
"TeDDi","Subtitle by 100Malay Silakan duduk, semua.",42,1.1084220698266,1.04368975758827,-0.444499240401156,-0.417495241643516,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali?",62,0.933896755286481,0.779678761549675,-1.17243075263914,-0.454535767321541,"TeDDi"
"TeDDi","Itu sangat manis.",17,0.419029540070664,0.213366415261431,0.288276106759896,-0.530468844961491,"TeDDi"
"TeDDi","Merekalah pembaca yang harus kita kejar.",40,0.962247231527669,1.11817107257324,-0.235177758035888,-0.530468844961491,"TeDDi"
"TeDDi","Saat aku besar, aku akan jadi arsitek.",38,0.620923204766348,0.578894616498116,-0.680959965024308,-0.405281879122654,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.634469902396472,0.575245850368978,0.997776827115624,-0.530468844961491,"TeDDi"
"TeDDi","Apa lagi?",9,0.070348319654602,-0.139499445991198,1.32537345602062,-0.530468844961491,"TeDDi"
"TeDDi","Di sanalah kita selalu temukan cara dan keinginan untuk berjuang.",65,0.871276493622952,0.886247221638436,-1.1671099862775,-0.530468844961491,"TeDDi"
"TeDDi","Jangan pernah menyentuhku lagi.",31,0.852460175995296,0.900262885219708,-0.134881312118933,-0.530468844961491,"TeDDi"
"TeDDi","Tee, kau melihatnya?",20,0.785429348910097,0.831745460797987,0.729743221647904,-0.286683700959546,"TeDDi"
"TeDDi","Hei, Shim.",10,0.226326176984046,0.0196065045194392,1.37302387477043,-0.530468844961491,"TeDDi"
"TeDDi","Kenapa sekretarisnya berhenti?",30,0.716616941515613,0.644331062637387,-0.342391200222976,-0.530468844961491,"TeDDi"
"TeDDi","Serius, aku masih minum obat.",29,0.884685171397202,0.854583669990603,0.0273103245600852,-0.530468844961491,"TeDDi"
"TeDDi","Bagaimana keadaanmu?",20,0.241926868490901,0.409331827651688,0.0864625685253758,-0.286683700959546,"Cuneiform (Uruk III)"
"TeDDi","Di mana kode satelit itu?",25,0.719923104946395,0.678620619138718,0.0864625685253758,-0.530468844961491,"TeDDi"
"TeDDi","Apa?",4,-0.778096972705846,-1.14524985265365,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya, yang bisa kau lakukan setelah Joe mendapat kepemilikan.",120,0.961069081656551,0.878302785571906,-1.66469032053039,-0.491545166507399,"TeDDi"
"TeDDi","「じゃあ、みなさん、さようなら。",16,0.676708933023739,0.554796839112606,0.997776827115624,-0.530468844961491,"TeDDi"
"TeDDi","それで...",6,-0.963881281952029,-1.10985374817862,0.372365081024279,1.32229824945329,"Cuneiform (Uruk III)"
"TeDDi","今もその声が聞こえる",10,0.405379211535379,0.217517122035969,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","今まで聞いてきた あなたの間違い",16,0.788617079618323,0.678645680753638,1.26581043258334,-0.530468844961491,"TeDDi"
"TeDDi","だめよ",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","正解だったみたいよ",9,0.070348319654602,-0.155800861338489,1.32537345602062,-0.530468844961491,"TeDDi"
"TeDDi","固定観念は捨てなさい フレイア",15,0.929075765799681,0.88280895012059,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","""バルジャー 1975年からFBI密告者""",21,1.27839814830061,1.31779424443359,1.59766156316242,-0.530468844961491,"TeDDi"
"TeDDi","これだ",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","テストの為に採血させて",11,0.52848132748002,0.371086826124027,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,0.900525226212906,0.895647845184736,1.53384403805106,-0.530468844961491,"TeDDi"
"TeDDi","葬式に参列し、",7,-0.0553002289340024,-0.339372210539815,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","そうね。",4,-0.778096972705846,-1.14524985265365,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","キーを挿した",6,-0.254400418441544,-0.570339443810311,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","それで分かる",6,-0.254400418441544,-0.570339443810311,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,0.744247485318037,0.64454891251074,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,0.491653892189009,0.315779814666833,1.44449950289516,-0.530468844961491,"TeDDi"
"TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,0.961819726009446,1.16190931649192,0.772628598522739,-0.530468844961491,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,0.840330797838502,0.827362550987014,1.29734379793249,-0.530468844961491,"TeDDi"
"TeDDi","좋은 책이지",6,-0.254400418441544,-0.570339443810311,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","여자 친구 있어요?",10,0.226326176984046,0.0469866137777006,1.37302387477043,-0.530468844961491,"TeDDi"
"TeDDi","무슨 일이야?",7,-0.0553002289340024,-0.339372210539815,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어?",21,0.937344749155217,1.00484629114846,0.985013322093354,-0.530468844961491,"TeDDi"
"TeDDi","무슨 짓 했죠?",8,-0.106648093138345,-0.325847289926083,1.26581043258334,-0.530468844961491,"TeDDi"
"TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,1.02925986284615,1.18001319096715,1.0560450022173,-0.530468844961491,"TeDDi"
"TeDDi","그래서 너한테 투표안했던거야",15,0.809707076098786,0.750868538442903,1.51597513101988,-0.530468844961491,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요?",30,1.10023069619784,1.15931902572375,0.515316337273728,-0.530468844961491,"TeDDi"
"TeDDi","- 두 분 진짜 사랑하시냐구요",16,0.564800786429156,0.671639438677194,0.997776827115624,-0.530468844961491,"TeDDi"
"TeDDi","호출 받았는데요",8,0.117168200050822,-0.134374696972693,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","사고였어요.",6,-0.254400418441544,-0.570339443810311,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","nbsp;",5,-0.489885961221289,-0.835008475138763,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","I Maakà reniny aza , naongany amin’ny maha-renin’ny mpanjaka azy , satria nanao sampy vetaveta ho an’i Astarte . Nazeran’i Asà ny sampiny vetaveta , dia nodorany tao amin’ny ranon-driaka Sedrôna .",196,1.0783985930236,0.757903408054183,-1.83025121424787,-0.506715420674122,"TeDDi"
"TeDDi","陰獨察其動靜，與俱上下。何羅亦覺日磾意，以故久不得發。是時，上行幸林光宮，日",38,1.79982487638696,1.98996418261937,1.12474011391612,-0.530468844961491,"TeDDi"
"TeDDi","喜不過，到要尋個所在，暗暗與他相會。小姐得了風趣，就是有些敗露，又",33,1.67615057790805,1.91256328058133,1.28205489352078,-0.385721415710336,"TeDDi"
"TeDDi","肖恩 收手吧",6,-0.254400418441544,-0.570339443810311,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","-干杯",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","怎么了？",4,-0.778096972705846,-1.14524985265365,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","秀晶她",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","最高的",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","她在临死前并不是一个善良的人",14,0.839964943822666,0.767497940607122,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","- 去他娘的!",7,-0.0553002289340024,-0.339372210539815,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","大家集中，他们分明在东面",12,0.640864754315124,0.512863743081092,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","墨西哥鸡肉卷",6,-0.254400418441544,-0.570339443810311,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","很可爱 而且还很萌",9,0.070348319654602,-0.169921789611485,1.32537345602062,-0.530468844961491,"TeDDi"
"TeDDi","我弱爆了 疼死了",8,-0.106648093138345,-0.381762968868355,1.26581043258334,-0.530468844961491,"TeDDi"
"TeDDi","- 您在海上工作？",9,0.269296135822749,0.0499788965179965,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","‏کی می‌خواد انجامش بده؟",23,0.877448792686304,0.850499417447838,0.496670521241189,-0.530468844961491,"TeDDi"
"TeDDi","ولی میتونم هسته اورانیومی رو بردارم",35,0.54051958709984,0.513865778157259,-0.893774617185145,-0.530468844961491,"TeDDi"
"TeDDi","اره",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","من اونجا نميرم مگه اينکه توي يکي از اون چيزهاي بزرگ آهني",56,0.63880089274752,0.708657904121951,-1.26136356182659,-0.530468844961491,"TeDDi"
"TeDDi","سيرن ها مجبورش کردن زنگوله رو بزنه و شهر رو نابود کنه",53,0.685276169669759,0.613860745058447,-1.11109135175304,-0.530468844961491,"TeDDi"
"TeDDi","شايد احمقانه باشه ، ولي بايد حتما طبق اين برنامه برين جلو",57,0.819117775322964,0.653555974450465,-1.13238498475941,-0.530468844961491,"TeDDi"
"TeDDi",".یه ساعت دیگم مونده براتون .دور دلسوزي رو خط بكش",48,1.1091284843263,1.14810954049679,-0.521080270534791,-0.530468844961491,"TeDDi"
"TeDDi","سادست",5,-0.847992030323956,-1.09888929849414,0.94417010602208,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","Или не знаете , что неправедные Царства Божия не наследуют ? Не обманывайтесь : ни блудники , ни идолослужители , нипрелюбодеи , ни малакии , ни мужеложники ,",158,1.26406423502379,1.07014885577644,-1.61809544903137,-0.500966184222402,"TeDDi"
"TeDDi","Хорошо.",7,-0.66342668337156,-0.771473524734028,0.576581161380634,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","Вонзить иглу в мозг пациента",28,0.94372337957233,0.863231278556311,0.117094980578829,-0.530468844961491,"TeDDi"
"TeDDi","Я хочу, чтобы ты удалил это видео со своего ноутбука и телефона..",65,1.10879878007809,1.17680037791308,-0.969177477624413,-0.458095130335913,"TeDDi"
"TeDDi","От боли или...?",15,0.122753695589516,-0.0656837852576474,0.0864625685253758,0.131233688758075,"TeDDi"
"TeDDi","Но я абсолютно в порядке.",25,0.944264471391804,1.04095187309344,0.601087091023398,-0.530468844961491,"TeDDi"
"TeDDi","Учитывая смерть Хулио, это справедливо.",39,1.31340629352178,1.20178870309936,0.042477566602469,-0.530468844961491,"TeDDi"
"TeDDi","Благодаря нам город вообще появился.",36,0.989995790491322,1.00616001599976,-0.223265153348433,-0.398128338217578,"TeDDi"
"TeDDi","-  рутой парень!",16,0.788617079618323,0.712870817326471,1.26581043258334,-0.530468844961491,"TeDDi"
"TeDDi","И... мужчина... занимался со мной сексом.",41,0.840670084143318,0.839578496426351,-0.60388740067929,-0.0672770713577949,"TeDDi"
"TeDDi","Я не Леонардо, а вы - настоящая Мона Лиза.",42,0.947794305475246,1.05571296376578,-0.342391200222976,-0.530468844961491,"TeDDi"
"TeDDi","{АДРИАН вздыхает}",17,0.985410494047303,0.993661884210893,1.54961072072563,-0.530468844961491,"TeDDi"
"TeDDi","Сына официантки.",16,0.522561755801889,0.402879899756627,0.729743221647904,-0.530468844961491,"TeDDi"
"TeDDi","- А радуешься?",14,0.712069919143144,0.673254789408777,1.49555352298425,-0.530468844961491,"TeDDi"
"TeDDi","A pesar de que la gente pensaba que no había peligro para la niña,",66,0.878079023704392,0.722379743115442,-1.12212532521998,-0.530468844961491,"TeDDi"
"TeDDi","Cuyo valor, pesos oro, fué de 100.589.",38,1.16090202944866,1.22747796500094,-0.00382243542164411,-0.405281879122654,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.783293467657747,0.717858892376312,-1.31705885646923,-0.530468844961491,"TeDDi"
"TeDDi","por medio de la fuerza: pero que, estando esta á cargo de los",61,0.937306309402089,0.853374552346841,-0.939974320610024,-0.530468844961491,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón. Y mi hermano la",67,1.00521898998616,1.05177553644495,-1.01447546467935,-0.530468844961491,"TeDDi"
"TeDDi","porteros. Y mi hermano Schakalik se aproximó á los que allí estaban y",69,1.22117414137043,1.33291129100231,-0.870689321144857,-0.46235240766683,"TeDDi"
"TeDDi","—Vámonos luégo, señor,",22,0.854032299391532,0.832061513636832,0.632276456023277,-0.530468844961491,"TeDDi"
"TeDDi","Dentro de la maldad se crean virtudes relativas.",48,0.809926313033391,0.804009362140796,-0.967802946314322,-0.530468844961491,"TeDDi"
"TeDDi","obligado a abandonar mis trabajos en la Península, lo haría[p. 184] sin murmurar, lleno el",90,1.17758185323043,1.23943896513749,-1.20009873771968,-0.478424825455458,"TeDDi"
"TeDDi","[279]",5,-0.489885961221289,-0.835008475138763,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","de su expedición.",17,0.524354854512626,0.473813962946793,0.540543029553045,-0.530468844961491,"TeDDi"
"TeDDi","Sí.",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"TeDDi","Cuando se vayan, te llevaré al hospital.",40,0.992350029848355,0.994902389461411,-0.342391200222976,-0.411701723524646,"TeDDi"
"TeDDi","Me culpa por la pérdida del envío quiere que le devuelva el doble del dinero.",77,0.770801668087861,0.593497389890358,-1.42844944575452,-0.530468844961491,"TeDDi"
"TeDDi","Yo abriré los otros vagones.",28,0.740225513912124,0.73844259993963,-0.0360670796884411,-0.530468844961491,"TeDDi"
"TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua.",56,0.886731958480466,0.851964595046026,-0.955039441292051,-0.530468844961491,"TeDDi"
"TeDDi","Abres más espacio y reclutas.",29,0.954598049676808,0.913085451237109,0.175190934473312,-0.530468844961491,"TeDDi"
"TeDDi","Parece que va a tardar un rato.",31,0.486989192583492,0.529885296635982,-0.54990108832702,-0.530468844961491,"TeDDi"
"TeDDi","Makinig ka't isa-isa kong ipaaalaala sa iyo:",44,0.557311453806946,0.505842590627178,-0.927191793970728,-0.207311793610075,"TeDDi"
"TeDDi","Ako'y lalakad sa harap ng Panginoon , sa lupain ng mga buhay .",62,0.912327180959648,0.931513015018872,-0.964920864535102,-0.454535767321541,"TeDDi"
"TeDDi","แน่ล่ะ ฉันชอบ",13,0.468781278315983,0.358144024384384,1.14210261467517,-0.530468844961491,"TeDDi"
"TeDDi","แมกซ์ มีรถตามเรามาสองคัน",24,0.985732555878894,1.02765365420088,0.729743221647904,-0.530468844961491,"TeDDi"
"TeDDi","ฉันต้องการความช่วยเหลือของนาย, ถ้านายไม่ปฏิเสธ มันจะดีมาก",57,1.75778373484222,1.78277340885439,0.0714150678675369,-0.530468844961491,"TeDDi"
"TeDDi","แล้วผู้คนที่อยู่ในเดอะเกลดส์ล่ะ?",32,1.24996470866668,1.20707685742696,0.327692813446324,-0.530468844961491,"TeDDi"
"TeDDi","เช็ท เราต้องกินอยูแล้ว ไม่เป็นไรหรอก",36,1.40666432532862,1.38906641463181,0.372365081024279,-0.530468844961491,"TeDDi"
"TeDDi","โช เล่าให้ฟังว่าคุณถามเขาว่าจะแหกเข้า",37,1.29626206148397,1.23550834357877,0.295094131700251,-0.530468844961491,"TeDDi"
"TeDDi","โอ๊ะ พี่ชาย",11,0.52848132748002,0.371086826124027,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","อย่าไปฟัง",9,0.269296135822749,0.0499788965179965,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","- ไม่",5,-0.489885961221289,-0.835008475138763,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","นี่เลย",6,-0.254400418441544,-0.570339443810311,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","Konutu ve eşyalarını sana göstereceğim örneğe tıpatıp uygun yapın . ”",69,1.16454501248677,1.20146954077811,-0.994994761361772,-0.530468844961491,"TeDDi"
"TeDDi","Daha önce de onun salonunda bulundum.",37,0.70431288782299,0.578325617381674,-0.632157260188081,-0.530468844961491,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var.",31,0.783427736201623,0.65678667308488,-0.273221237521627,-0.530468844961491,"TeDDi"
"TeDDi","Sarı bir çantada.",17,0.458783921837496,0.417324859899672,0.540543029553045,-0.530468844961491,"TeDDi"
"TeDDi","Kıştepesi'nden giderim, Nehir Toprakları'na dönerim.",52,1.29106803319809,1.2459423881627,-0.424863078828428,-0.530468844961491,"TeDDi"
"TeDDi","Tamam, ben işe döneyim.",23,0.692366828292272,0.654487567099236,0.12375420059045,-0.530468844961491,"TeDDi"
"TeDDi","Yogayı meditasyonu hatta hipnoterapiyi bile denedim.",52,1.09962908282216,1.01325317854445,-0.754750593250237,-0.439646928568609,"TeDDi"
"TeDDi","Duydum.",7,-0.311090278293046,-0.558198031057977,1.18922940244971,-0.530468844961491,"TeDDi"
"TeDDi","- ...bulacağımızın garantisini veremem.",39,1.09510448936471,1.09351862041573,-0.287409947819341,-0.286683700959546,"TeDDi"
"TeDDi","Bundan daha değerli.",20,0.606376314358763,0.524140521458038,0.300889452899552,-0.530468844961491,"TeDDi"
"TeDDi","Zamana ihtiyacım var.",21,0.612933030395091,0.699310786283956,0.372365081024279,-0.530468844961491,"TeDDi"
"TeDDi","- Evet, neden?",14,0.28011166724484,0.126299096524835,0.576581161380634,-0.530468844961491,"TeDDi"
"TeDDi","Sahra Çölü'nde bir sürü ölüm oldu.",34,1.06126011166627,1.03252039661941,0.0360091839667458,-0.530468844961491,"TeDDi"
"TeDDi","Gözümüz üzerinde.",17,0.484600472745786,0.436568732007225,0.540543029553045,-0.530468844961491,"TeDDi"
"TeDDi","- Az kaldı baba.",16,0.368414578580047,0.23004000360437,0.461709616180184,-0.530468844961491,"TeDDi"
"TeDDi","Bunu saklayacağım.",18,0.66719176815905,0.725230829807095,0.848869268522447,-0.530468844961491,"TeDDi"
"TeDDi","Beni dinle.",11,0.0401548696127425,-0.17642288277498,0.632276456023277,-0.530468844961491,"TeDDi"
"TeDDi","Yapmamız gereken şeyi değiştirmez.",34,0.991349854072169,1.0576327729057,-0.0901242774298265,-0.530468844961491,"TeDDi"
"TeDDi","Evet, Ehr...",12,0.136913460433767,-0.0287378503646158,0.729743221647904,0.311698016136139,"TeDDi"
"TeDDi","Tatlım...",9,-0.203691106517574,-0.402278017210197,0.848869268522447,0.627510589047749,"Cuneiform (Uruk III)"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun, bunca zamandır?",84,1.26093065750495,1.24922472572473,-1.10820150155932,-0.530468844961491,"TeDDi"
"TeDDi","Konuş.",6,-0.254400418441544,-0.570339443810311,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","Niye ki?",8,-0.106648093138345,-0.365876924561229,1.26581043258334,-0.530468844961491,"TeDDi"
"TeDDi","Hỡi Đức Giê-hô-va , Ngài là công bình , Sự đoán xét của Ngài là ngay thẳng .",76,1.434994756154,1.39184551812215,-0.568103710090528,-0.530468844961491,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giê-hô-va nghịch cùng đất Ha-đơ-rắc , nó sẽ đỗ trên Đa-mách : vì con mắt loài người và mọi chi phái Y-sơ-ra-ên đều ngó lên Đức Giê-hô-va .",156,1.63562226946176,1.41533143202978,-1.27707249108477,-0.530468844961491,"TeDDi"
"TeDDi","Hin nhiên là vy.",16,0.368414578580047,0.316087654377958,0.461709616180184,-0.530468844961491,"TeDDi"
"TeDDi","Ooh, thật đáng sợ.",18,0.729119871241109,0.707204357580804,0.848869268522447,-0.530468844961491,"TeDDi"
"TeDDi","Ronald.",7,-0.0553002289340024,-0.339372210539815,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","Con đây bố. nhưng bố cũng đoán là cái gã nhát ké đó... rất sợ phải đi xuống dưới hầm mỏ.",88,1.4724828863906,1.69463595390396,-0.683524879909167,-0.423987977466389,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọ-ogun , Ọlọrun Israeli wi pe , ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu , ati sori gbogbo ilu Juda ; si wò o , ahoro ni nwọn li oni yi , ẹnikan kò si gbe inu wọn .",199,1.15863401262419,0.998196961425993,-1.77549550282425,-0.530468844961491,"TeDDi"
