"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Biarlah lidahku melekat pada langit-langit mulutku , jikalau aku tidak mengingatmu , dan jikalau aku tidak menjadikan Yerusalem pokok kegembiraanku .",149,1.04576951208337,0.623713153013758,-1.4190248957309,-0.305818928579671,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi.",38,1.02851338162004,0.917010342472616,0.165742325263236,-0.350306339713024,"TeDDi"
"TeDDi","Itu sangat manis.",17,0.397599203001714,0.140768236549034,0.853367007639846,-0.350306339713024,"TeDDi"
"TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini.",43,0.745764729739559,0.583801761570218,-0.432331235687581,-0.0367760136303506,"TeDDi"
"TeDDi","Frou frou, kau selamat!",23,0.783921177329215,0.66369550329451,0.877284387896421,-0.350306339713024,"TeDDi"
"TeDDi","Oh, Benjamin.",13,0.603841549726852,0.41875744990901,2.1439856422544,-0.350306339713024,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.634593967439803,0.544359005795193,1.62694477531353,-0.350306339713024,"TeDDi"
"TeDDi","Jangan pernah menyentuhku lagi.",31,0.874393756966796,0.906838501416514,0.391993027206509,-0.350306339713024,"TeDDi"
"TeDDi","Hei, tolong minggir!",20,0.603689668879681,0.401498099582502,0.867119501287377,-0.00377282141112185,"TeDDi"
"TeDDi","Tee, kau melihatnya?",20,0.800656621995202,0.830423548406239,1.33470428530347,-0.00377282141112185,"TeDDi"
"TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom, dan aku menghabiskan belajar rahasia speedforce.",129,1.14912044317089,0.87515732298288,-1.30225641525241,-0.298867770590085,"TeDDi"
"TeDDi","今まで聞いてきた あなたの間違い",16,0.804163279151421,0.65967701791839,1.91918526532359,-0.350306339713024,"TeDDi"
"TeDDi","卒業のこととかって 考えんの？",15,0.696051987944837,0.573833292269523,1.88021986665558,0.119989149410986,"TeDDi"
"TeDDi","手で投げればいいのに変な奴だなぁ",16,0.804163279151421,0.690857363757227,1.91918526532359,0.088636116802719,"TeDDi"
"TeDDi","固定観念は捨てなさい フレイア",15,0.958674592098869,0.887372772199455,2.5036662453437,-0.350306339713024,"TeDDi"
"TeDDi","からからに乾燥したカシの木で 建造された船だから",24,1.15416227080534,1.20077637256179,1.52953127864351,-0.350306339713024,"TeDDi"
"TeDDi","そして 他の誰も聞くことができない 必要がないからだ...",29,1.46218780540192,1.42708795778017,1.53624945082765,0.119989149410986,"TeDDi"
"TeDDi","うっそー [アバ　グレイテストヒット]",19,1.19087278769905,1.17291647021929,2.25756899059839,-0.350306339713024,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,0.927267624848622,0.901691517705592,2.21142575533365,-0.350306339713024,"TeDDi"
"TeDDi","彼らは狡猾で好戦的な民族だ",13,0.755354590584941,0.621650151539897,2.5036662453437,-0.350306339713024,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,0.755354590584941,0.621650151539897,2.5036662453437,-0.350306339713024,"TeDDi"
"TeDDi","또 그들과 혼인하지 말지니 네 딸을 그 아들에게 주지 말 것이요 그 딸로 네 며느리를 삼지 말 것은",55,1.10369882023313,1.30741073042294,0.208250032901063,-0.350306339713024,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,0.477489484641359,0.30266262225254,2.11401225866363,-0.350306339713024,"TeDDi"
"TeDDi","얼음에 파리를 집어넣다니",13,0.603841549726852,0.451863688007784,2.1439856422544,-0.350306339713024,"TeDDi"
"TeDDi","힘과 어떤 능력이 떨어져요",14,0.385473539678157,0.259945752255266,1.5016988510235,-0.350306339713024,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,0.875000567618258,0.899345295752435,1.56849667731152,-0.350306339713024,"TeDDi"
"TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,1.06888191919232,1.21883368583451,1.69047531662006,-0.350306339713024,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요?",30,1.14695325062984,1.1957542476039,1.10091189329542,-0.350306339713024,"TeDDi"
"TeDDi","우리 앞에도 사람이 있고",13,0.395140858389473,0.266978310054832,1.7843050391651,-0.350306339713024,"TeDDi"
"TeDDi","당신은 무엇을 했는가?",12,0.477489484641359,0.290851209905062,2.11401225866363,-0.350306339713024,"TeDDi"
"TeDDi","is that fascinating enigma of its...",36,0.629994063491873,0.590253529148092,-0.353796323643534,0.0259300515861839,"TeDDi"
"TeDDi","""Christine and Raoul of the opera.""",35,1.0968168515914,0.946305796380655,0.366135804127277,-0.350306339713024,"TeDDi"
"TeDDi","I Maakà reniny aza , naongany amin’ny maha-renin’ny mpanjaka azy , satria nanao sampy vetaveta ho an’i Astarte . Nazeran’i Asà ny sampiny vetaveta , dia nodorany tao amin’ny ranon-driaka Sedrôna .",196,1.12293688668991,0.748070234074546,-1.45649059887423,-0.316541535365659,"TeDDi"
"TeDDi","灘，團團圍定，以為唾手可取。只是船到灘邊，便見兩條黃龍旋繞在御營上，",34,1.77375444209086,2.06862443261806,1.81604156296709,-0.150787041296777,"TeDDi"
"TeDDi","陰獨察其動靜，與俱上下。何羅亦覺日磾意，以故久不得發。是時，上行幸林光宮，日",38,1.91654050970361,2.12214211416634,1.76537448110777,-0.350306339713024,"TeDDi"
"TeDDi","因又笑說道：“几年門子也會鑽了．由知府推升轉了御史，不過几年，升了吏部",35,1.8036303845764,1.87764840196732,1.70209232988755,-0.350306339713024,"TeDDi"
"TeDDi","是 我知道 Yeah, I know.",19,0.87987233541139,0.94803693844745,1.76537448110777,-0.350306339713024,"TeDDi"
"TeDDi","你可別在這裏耍花招，小子",12,0.64162861223763,0.474786545398177,2.5036662453437,-0.350306339713024,"TeDDi"
"TeDDi","-=破烂熊字幕组=- 翻译：",14,0.579267038777143,0.41760461124937,1.83568798246357,-0.350306339713024,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的 that he started with his father before he passed away.",68,1.26700706499906,1.27549339539299,-0.315594952400388,-0.252035640493081,"TeDDi"
"TeDDi","人多得像是稼俱大壹踢在促销",13,0.755354590584941,0.621650151539897,2.5036662453437,-0.350306339713024,"TeDDi"
"TeDDi","我为你父亲工作 好不好？",12,0.477489484641359,0.262682640268326,2.11401225866363,-0.350306339713024,"TeDDi"
"TeDDi","换做是别人 你还愿意这么做吗",14,0.719957719573941,0.564301627311399,2.16967711390364,-0.350306339713024,"TeDDi"
"TeDDi","Yesuus tana hogguu dhagaye , “ Warri fayyaa qaban ogeeysa fayyaa hin barbaadan , dhukkubsataa tu barbaada malee ; ani warra jireenya qaceeloo jiraatan yaamuuf hin dhufne , warra dilaawoota yaamuufiin dhufe malee ” isaaniin jedhe .",230,1.1546568556621,0.885738801351001,-1.5622883982745,0.512244339029701,"TeDDi"
"TeDDi","ولی میتونم هسته اورانیومی رو بردارم",35,0.531244100208623,0.475904078112026,-0.435438111328886,-0.350306339713024,"TeDDi"
"TeDDi","که يه شخص فراموش‌نشدني #",24,0.85686065962242,0.845951518747509,0.945050298623394,-0.350306339713024,"TeDDi"
"TeDDi","لطفاً برای خواندن دعاى خير قیام کنید",36,0.961004290541214,0.998355073530551,0.29562698748993,-0.350306339713024,"TeDDi"
"TeDDi","جواهرات فرانسوی، طراحی های فرانسوی",34,0.607459163836715,0.0148145526313326,-0.246832484162728,-0.350306339713024,"TeDDi"
"TeDDi","من اونجا نميرم مگه اينکه توي يکي از اون چيزهاي بزرگ آهني",56,0.639358265210887,0.693148542246389,-0.836225069056963,-0.350306339713024,"TeDDi"
"TeDDi","‫پس بیاید از مسیر مخالفش",24,0.743814451814679,0.693812418475708,0.750223305283353,-0.350306339713024,"TeDDi"
"TeDDi","‫همین حالا می‌تونم برم بانک ‫و وام بگیرم",40,0.722823666545984,0.563752132048135,-0.301842458752857,-0.350306339713024,"TeDDi"
"TeDDi",".یه ساعت دیگم مونده براتون .دور دلسوزي رو خط بكش",48,1.15674124568685,1.18325272271272,-0.0290846680768042,-0.350306339713024,"TeDDi"
"TeDDi","دونالد، دوباره ازت میپرسم",25,0.886170164304754,0.833082015340155,0.820361022885767,-0.350306339713024,"TeDDi"
"TeDDi","Если верить тебе, у них вообще нет чувства юмора.",49,1.17099145518354,1.22284625374901,-0.0728213400510955,-0.213136822051854,"TeDDi"
"TeDDi","# О, мечтай, детка, мечтай",26,0.489466248768294,-0.265300631064333,-0.0140979762814127,-0.350306339713024,"TeDDi"
"TeDDi","Знаешь, они сказали, что президенты не заводят новых друзей.",60,1.39390683095185,1.44378012306671,-0.145980864080827,-0.350306339713024,"TeDDi"
"TeDDi","Хотя... так и было.",19,0.426076673261308,0.390610935390125,0.780985462126517,0.381264421146546,"TeDDi"
"TeDDi","Он найдет себе жилье.",21,0.74478141838696,0.79263539438295,1.16770971958344,-0.350306339713024,"TeDDi"
"TeDDi","Но я абсолютно в порядке.",25,0.975382899052423,1.06374373374492,1.19442885009864,-0.350306339713024,"TeDDi"
"TeDDi","Вообще-то она классная, если ходить на тренировки.",50,1.18644850016498,1.20904036274745,-0.11480854514642,-0.0815660602135898,"TeDDi"
"TeDDi","Благодаря нам город вообще появился.",36,1.02568955041724,1.02494166044178,0.29562698748993,-0.16218814406342,"TeDDi"
"TeDDi","{АДРИАН вздыхает}",17,1.02064550370799,1.01100295563169,2.22861637239306,-0.350306339713024,"TeDDi"
"TeDDi","Я получил твоё сообщение.",25,0.945645320803207,0.938309516978915,1.0073949364922,-0.0759673043906844,"TeDDi"
"TeDDi","Сына официантки.",16,0.511489621742602,0.352125626800307,1.33470428530347,-0.350306339713024,"TeDDi"
"TeDDi","A pesar de que la gente pensaba que no había peligro para la niña,",66,0.902575722093695,0.708452002508531,-0.684411827493298,-0.350306339713024,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola, expuestos en",70,1.02828972153254,0.863887616889266,-0.903022895344979,-0.350306339713024,"TeDDi"
"TeDDi","por medio de la fuerza: pero que, estando esta á cargo de los",61,0.96772858607285,0.854545675417141,-0.485810242628042,-0.350306339713024,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón. Y mi hermano la",67,1.04243580232344,1.07581496574737,-0.56703979894109,-0.350306339713024,"TeDDi"
"TeDDi","obligado a abandonar mis trabajos en la Península, lo haría[p. 184] sin murmurar, lleno el",90,1.23204324510464,1.28510905708717,-0.769427242768951,-0.276327274008123,"TeDDi"
"TeDDi","tiene el debido peso.» Estos ejemplos y otros por",49,0.783027478443613,0.838130177493347,-0.454523204554031,-0.350306339713024,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia[3]».",54,1.19796752739492,1.21914284123955,-0.180616774007944,-0.350306339713024,"TeDDi"
"TeDDi","percepcion y del juicio, haciendo ver que el entendimiento no se",64,0.917156037951772,0.888333467412729,-0.637919022264424,-0.350306339713024,"TeDDi"
"TeDDi","Cumplan mis leyes y guarden mis mandamientos ; pónganlos en práctica y así vivirán seguros en la tierra ,",105,1.17772756051251,0.949512485056158,-1.10341637420902,-0.286997331561715,"TeDDi"
"TeDDi","¿Por qué no cada uno, por separado, presenta 10 ideas para el cómic?",68,1.15290270905782,1.08131331747693,-0.521882357113373,-0.350306339713024,"TeDDi"
"TeDDi","Me entregan a ti directamente y sin hacer preguntas.",52,0.801115147709399,0.823257199824288,-0.55361888091537,-0.350306339713024,"TeDDi"
"TeDDi","En realidad hay una historia muy divertida.",43,0.911700512725378,0.798921493461309,-0.214849940796373,-0.350306339713024,"TeDDi"
"TeDDi","Te ofrezco un trato.",20,0.603689668879681,0.482977614666778,0.867119501287377,-0.350306339713024,"TeDDi"
"TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua.",56,0.912094366681994,0.852973202111298,-0.502235937616898,-0.350306339713024,"TeDDi"
"TeDDi","Abres más espacio y reclutas.",29,0.986750332364448,0.921139035739871,0.730068788730937,-0.350306339713024,"TeDDi"
"TeDDi","Makinig ka't isa-isa kong ipaaalaala sa iyo:",44,0.549715961524508,0.46695611336761,-0.471873289304162,0.109052045012753,"TeDDi"
"TeDDi","แล้ว จง เอา น้ำมัน เจิม พลับพลา แห่ง ชุมนุม และ หีบ พระ โอวาท ด้วย",66,1.4887896224853,1.41924029055525,-0.188488571718654,-0.350306339713024,"TeDDi"
"TeDDi","ส่วน ผู้ชาย หนุ่ม ก็ เหมือน กัน . จง เตือน เขา ให้ ใช้ สติ สัมปชัญญะ",68,1.52755198809799,1.46467155452646,-0.109307547687408,-0.252035640493081,"TeDDi"
"TeDDi","ความยโสของมนุษย์ คือคิดไปเองว่าความคุบธรรมชาติได้",49,1.61316216625919,1.52131384409566,0.499731456703301,-0.213136822051854,"TeDDi"
"TeDDi","แน่ล่ะ ฉันชอบ",13,0.452328508868752,0.302233357158021,1.7843050391651,-0.350306339713024,"TeDDi"
"TeDDi","ระบบการสื่อสารเป็นอัมพาต",24,0.99002314320908,0.990676494109378,1.13987729196343,-0.0640395202462352,"TeDDi"
"TeDDi","แล้วผู้คนที่อยู่ในเดอะเกลดส์ล่ะ?",32,1.31166786877441,1.24901679353691,0.896343550288382,-0.350306339713024,"TeDDi"
"TeDDi","เช็ท เราต้องกินอยูแล้ว ไม่เป็นไรหรอก",36,1.48404498668035,1.45198302555075,0.945050298623394,-0.350306339713024,"TeDDi"
"TeDDi","- คุณคิดผิด /",13,0.149302427152573,-0.174002838814973,1.06494383298649,-0.350306339713024,"TeDDi"
"TeDDi","เหมือนเธอยังไม่พร้อมเท่าไรนะ",28,1.06237553451106,0.999091079199505,0.833720588143371,-0.350306339713024,"TeDDi"
"TeDDi","เพลงประกอบหลัก :",16,0.804163279151421,0.668535577178998,1.91918526532359,-0.350306339713024,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var.",31,0.798454751708596,0.635298473950093,0.241159225910995,-0.350306339713024,"TeDDi"
"TeDDi","Görüşme ayarla, yüz yüze.",25,0.698859023563111,0.343770607363938,0.446293195672893,-0.350306339713024,"TeDDi"
"TeDDi","Ne zaman hissedeceğim?",22,0.697062301876476,0.600498599078671,0.803357939830635,-0.0367760136303506,"TeDDi"
"TeDDi","Siz insanlar Lakewood altılısı hakkında her şeyi bildiğinizi sanıyorsunuz.",74,1.29257909343679,1.26210587363038,-0.655690403413686,-0.169919028816143,"TeDDi"
"TeDDi","- ...bulacağımızın garantisini veremem.",39,1.14131417646675,1.12236948566771,0.225689092444788,-0.00377282141112185,"TeDDi"
"TeDDi","Sahra Çölü'nde bir sürü ölüm oldu.",34,1.10408373258146,1.05434041942003,0.578317134689201,-0.350306339713024,"TeDDi"
"TeDDi","Gerçekten mi?",13,0.395140858389473,0.320453034738872,1.7843050391651,-0.350306339713024,"TeDDi"
"TeDDi","Bunu saklayacağım.",18,0.670589594186147,0.71163171420099,1.46458894753016,-0.350306339713024,"TeDDi"
"TeDDi","Bırak onu gitsin göt veren herif, bırak gitsin.",47,1.12454655252813,0.608453841313469,-0.0829729853836212,-0.350306339713024,"TeDDi"
"TeDDi","Kart falan oynayabiliriz.",25,0.645875781092326,0.60073481203291,0.446293195672893,-0.350306339713024,"TeDDi"
"TeDDi","Maliyeti karşılama zamanı.",26,0.773923460534712,0.682047413298622,0.705263229897188,-0.350306339713024,"TeDDi"
"TeDDi","Kampanya fonu karşılığında mevzuat verdiği açıklanmak üzere.",60,1.34762256676464,1.3842938872742,-0.22391166141684,-0.350306339713024,"TeDDi"
"TeDDi","Sana doğum odası hazırlayacağız.",32,0.891528603385704,1.01384838853945,0.457982815273295,-0.350306339713024,"TeDDi"
"TeDDi","Soruya cevap verin.",19,0.776205517982165,0.603522688822021,1.27317997161714,-0.350306339713024,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi?",34,0.853384715110683,0.902952423786227,0.165742325263236,-0.350306339713024,"TeDDi"
"TeDDi","Hỡi Đức Giê-hô-va , Ngài là công bình , Sự đoán xét của Ngài là ngay thẳng .",76,1.51520982370257,1.45508245703722,-0.0803549294820739,-0.350306339713024,"TeDDi"
"TeDDi","Đức Giê-hô-va vạn quân , Đức Chúa Trời của Y-sơ-ra-ên , phán rằng : Nầy , ta sẽ phạt A-môn , là thần của Nô , luôn cả Pha-ra-ôn , và Ê-díp-tô , với các thần và các vua nó : tức Pha-ra-ôn cùng những kẻ nhờ cậy người .",216,1.77039355454489,1.58122355130078,-0.981572191072547,-0.350306339713024,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giê-hô-va nghịch cùng đất Ha-đơ-rắc , nó sẽ đỗ trên Đa-mách : vì con mắt loài người và mọi chi phái Y-sơ-ra-ên đều ngó lên Đức Giê-hô-va .",156,1.73590974150286,1.48127542944974,-0.853352716823121,-0.350306339713024,"TeDDi"
"TeDDi","Nghe hay chứ?",13,0.243627817531384,0.100161265747551,1.42462443607579,-0.350306339713024,"TeDDi"
"TeDDi","Giờ sao nữa?",12,0.313350357045088,0.0787473047752116,1.72435827198355,-0.350306339713024,"TeDDi"
"TeDDi","Này, con gái anh bị như thế bao lâu rồi?",40,1.21873005916094,1.40751539231664,0.63332710927933,-0.350306339713024,"TeDDi"
"TeDDi","Oh, không sao, cứ tự nhiên.",27,0.95052238517202,1.00283636229458,0.945050298623394,-0.350306339713024,"TeDDi"
"TeDDi","Con đây bố. nhưng bố cũng đoán là cái gã nhát ké đó... rất sợ phải đi xuống dưới hầm mỏ.",88,1.55644857069841,1.79277344757733,-0.206200116567749,-0.198946871948975,"TeDDi"
"TeDDi","Ngươi đấu tranh vì những gì của ngươi.",38,1.04440493591437,0.801432980688423,0.288790952635891,-0.350306339713024,"TeDDi"
"TeDDi","Có nhớ bộ phim tài liệu chúng ta đã làm trước đây không?",56,1.43599920212672,1.5876915761991,0.249239608123254,-0.350306339713024,"TeDDi"
"TeDDi","Anh ta là anh trai em.",22,0.501683261572295,0.338814689832105,0.590819401641504,-0.350306339713024,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli . Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ . Pẹlupẹlu mo ti sọ fun ọ pe , Oluwa yio kọle kan fun ọ .",166,1.20903728886943,1.06088421729748,-1.32714885261947,-0.350306339713024,"TeDDi"
