"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Yo abriré los otros vagones.",28,0.771335657397366,0.768181681336218,0.387591197919866,-0.683654901892794,"TeDDi"
"TeDDi","Cena conmigo.",13,0.477672307075621,0.273424650924075,1.66907479820717,-0.683654901892794,"TeDDi"
"TeDDi","En realidad hay una historia muy divertida.",43,0.929447071980682,0.843375516171073,-0.325271307170183,-0.683654901892794,"TeDDi"
"TeDDi","Ray, no es mi culpa si quiero ponerme fuerte para mí misma.",59,1.02106817715082,0.972589590966716,-0.617613226169898,-0.683654901892794,"TeDDi"
"TeDDi","Consigues el dinero de Ghost, matas a su hijo y te desapareces en el horizonte.",79,1.08551974853639,1.12654424974908,-0.86080092711951,-0.683654901892794,"TeDDi"
"TeDDi","Y lo estoy.",11,0.19006011119054,-0.0371008771481452,1.5385964679961,-0.683654901892794,"TeDDi"
"TeDDi","manalang̃in.",12,-0.103713836285081,-0.236835087613387,0.831838846019468,-0.683654901892794,"Cuneiform (Uruk IV)"
"TeDDi","Ako'y nanglalata , at bugbog na mainam : ako'y umangal dahil sa kaba ng aking loob .",84,0.84749092654992,0.86090944213777,-1.11174461441628,-0.625461639475825,"TeDDi"
"TeDDi","แม้กระทั่งมังกรก็มอดม้วย",24,0.794801906157554,0.651041082721914,0.637480499975892,-0.683654901892794,"TeDDi"
"TeDDi","นี่เป็นของที่เจอในกระเป๋าของแครนส์ตัน",37,1.37027249877134,1.32893008434615,0.62172171516155,-0.683654901892794,"TeDDi"
"TeDDi","พี่จะไปไหน?",11,0.366159612626037,0.135629499875582,1.96265104118208,-0.683654901892794,"TeDDi"
"TeDDi","ผมเอง พ่อผมมาถึงเมื่อไหร่ครับ",29,1.04484018700378,1.0274873055841,0.617374464178282,-0.511153445442494,"TeDDi"
"TeDDi","ฉันต้องการความช่วยเหลือของนาย, ถ้านายไม่ปฏิเสธ มันจะดีมาก",57,1.87218628201831,1.97524269150664,0.50449847373555,-0.683654901892794,"TeDDi"
"TeDDi","พูดกันด้วยโค้ดตัวเลขเท่านั้น 24 ชั่วโมงต่อไปนี้",47,1.61812403446909,1.80253141438161,0.501016129349554,-0.683654901892794,"TeDDi"
"TeDDi","เช็ท เราต้องกินอยูแล้ว ไม่เป็นไรหรอก",36,1.49232593267508,1.52018730283022,0.831838846019468,-0.683654901892794,"TeDDi"
"TeDDi","คุณให้การงดเว้นกับเขา, แล้วเขายังกระแทกแดกดันคุณอีก!",52,1.59449856205955,1.48407200158494,0.14410931386528,-0.683654901892794,"TeDDi"
"TeDDi","ตักหิมะอยู่หรอ",14,0.602511487577043,0.399148022029261,1.72033414221866,-0.683654901892794,"TeDDi"
"TeDDi","Konutu ve eşyalarını sana göstereceğim örneğe tıpatıp uygun yapın . ”",69,1.23038790171788,1.30335862160615,-0.655425019357448,-0.683654901892794,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var.",31,0.818074205044238,0.673801926650898,0.129640950636233,-0.683654901892794,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim.",25,0.759624917040976,0.818148489995313,0.520865492349748,-0.683654901892794,"TeDDi"
"TeDDi","Siz insanlar Lakewood altılısı hakkında her şeyi bildiğinizi sanıyorsunuz.",74,1.30402656270641,1.32340478216052,-0.765051348500712,-0.551325017492564,"TeDDi"
"TeDDi","Bundan daha değerli.",20,0.62653020852718,0.520486524662233,0.754095507602037,-0.683654901892794,"TeDDi"
"TeDDi","Sahra Çölü'nde bir sürü ölüm oldu.",34,1.1186485975253,1.10808340529078,0.46598784170215,-0.683654901892794,"TeDDi"
"TeDDi","Gözümüz üzerinde.",17,0.494786384394097,0.419269083086632,1.01476434817813,-0.683654901892794,"TeDDi"
"TeDDi","- Ara hemen.",12,0.340992619719941,0.132119655910303,1.60927223019376,-0.683654901892794,"TeDDi"
"TeDDi","- Az kaldı baba.",16,0.369090073820746,0.180558539064454,0.929018019041253,-0.683654901892794,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu?",41,1.2024925702384,1.12076173394675,0.111290831418901,-0.683654901892794,"TeDDi"
"TeDDi","Senin şu küçük yuvan ne kadar uzak dostum?",42,1.08486971229919,1.23841470789586,0.0544054618451698,-0.683654901892794,"TeDDi"
"TeDDi","Kampanya fonu karşılığında mevzuat verdiği açıklanmak üzere.",60,1.35815970972773,1.45003647574385,-0.334311230241977,-0.683654901892794,"TeDDi"
"TeDDi","Sana doğum odası hazırlayacağız.",32,0.909608772033997,1.06611877804034,0.345942980910531,-0.683654901892794,"TeDDi"
"TeDDi","Kutlamalar biter bitmez, sen ve Aethelred birlikte Lunden'e seyahat edeceksiniz.",80,1.22355427739557,1.28656473642646,-0.820207095350914,-0.683654901892794,"TeDDi"
"TeDDi","Majesteleri, bu da mı sizin küçük oyunlarınızdan biri?",54,1.37500941499138,1.3167830077946,-0.204738999546265,-0.683654901892794,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi?",34,0.872095719402712,0.951189797615196,0.0544054618451698,-0.683654901892794,"TeDDi"
"TeDDi","Kimse polislerden daha zengin değil.",36,0.964746390735462,0.85389971287466,0.0544054618451698,-0.683654901892794,"TeDDi"
"TeDDi","Bana ellerini ver oğlum.",24,0.733873221137568,0.681803345092896,0.443122153932317,-0.473653128822863,"TeDDi"
"TeDDi","Đức Giê-hô-va vạn quân , Đức Chúa Trời của Y-sơ-ra-ên , phán rằng : Nầy , ta sẽ phạt A-môn , là thần của Nô , luôn cả Pha-ra-ôn , và Ê-díp-tô , với các thần và các vua nó : tức Pha-ra-ôn cùng những kẻ nhờ cậy người .",216,1.77393877769355,1.6541279911782,-1.09014924263365,-0.683654901892794,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giê-hô-va nghịch cùng đất Ha-đơ-rắc , nó sẽ đỗ trên Đa-mách : vì con mắt loài người và mọi chi phái Y-sơ-ra-ên đều ngó lên Đức Giê-hô-va .",156,1.74002526881774,1.55054499999083,-0.962238194382757,-0.683654901892794,"TeDDi"
"TeDDi","Ooh, thật đáng sợ.",18,0.759320960429924,0.732075819040748,1.35012776880233,-0.683654901892794,"TeDDi"
"TeDDi","Để tôi xem vết thương.",22,0.949274039457523,1.02196346494542,1.32656918140311,-0.683654901892794,"TeDDi"
"TeDDi","Anh nghĩ anh có thể thuyết phục Raven thay đổi?",47,1.06850366650266,1.33374930884525,0.00478205434468475,-0.683654901892794,"TeDDi"
"TeDDi","Vậy là cậu có cái để mong đợi rồi.",34,1.05055518094095,1.24793211342661,0.603181968321142,-0.683654901892794,"TeDDi"
"TeDDi","Ngươi đấu tranh vì những gì của ngươi.",38,1.05995678760275,0.845978340061062,0.177158101451636,-0.683654901892794,"TeDDi"
"TeDDi","Có nhớ bộ phim tài liệu chúng ta đã làm trước đây không?",56,1.445074744446,1.66083124236126,0.137701895863845,-0.683654901892794,"TeDDi"
