"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","حتما سنداستورم روی سیگنال‌ها پارازیت انداخته .تا اینجا رو مخفی نگه داره",71,1.00673532819179,1.08189113005716,-1.09857715053386,-0.714899418165793,"TeDDi"
"TeDDi","نه نه نه تقويتش کن، ها ؟",24,0.377856569317121,0.49261812363794,-0.31288133690587,-0.714899418165793,"TeDDi"
"TeDDi","باشه ؟",6,-0.143562613895855,-0.50017897687979,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","اين درسته که يه الهه همچين کارهايي بکنه؟",40,0.605795233253076,0.637903739233052,-0.793781360764384,-0.526857062768273,"TeDDi"
"TeDDi","بهشون گفته بودم",15,0.537484262731642,0.356461555912669,0.584798707630022,-0.714899418165793,"TeDDi"
"TeDDi",".یه ساعت دیگم مونده براتون .دور دلسوزي رو خط بكش",48,1.17177056669323,1.26388358882734,-0.473181344858709,-0.714899418165793,"TeDDi"
"TeDDi","Она меня нашла!",15,0.335409938385235,0.193635121181916,0.328318694905483,-0.714899418165793,"TeDDi"
"TeDDi","Если верить тебе, у них вообще нет чувства юмора.",49,1.18426685382537,1.30032743914255,-0.509167060929752,-0.638507211285551,"TeDDi"
"TeDDi","- Этого я и ожидал.",19,0.769446448406095,0.7856081827733,0.598297655668157,-0.714899418165793,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,1.01221192288298,0.971443672215248,0.0993186835442844,-0.714899418165793,"TeDDi"
"TeDDi","Знаешь, они сказали, что президенты не заводят новых друзей.",60,1.37974570221817,1.50368593362983,-0.569361349630412,-0.714899418165793,"TeDDi"
"TeDDi","Но я абсолютно в порядке.",25,1.01273388910053,1.15388158619532,0.533502705085115,-0.714899418165793,"TeDDi"
"TeDDi","Формально, один дроид, то есть я, ЭйПи-5.",41,1.21068106233822,1.34705560187372,-0.172130110410693,-0.714899418165793,"TeDDi"
"TeDDi","Благодаря нам город вообще появился.",36,1.05684877458745,1.1181662328442,-0.20601466493731,-0.610132963015746,"TeDDi"
"TeDDi","Ну и куда ты?",13,0.371043560883841,0.306705287076075,0.722903329866314,-0.714899418165793,"TeDDi"
"TeDDi","- (дэвид) Эми?",14,0.541997744961429,0.388363804260476,0.786318717627878,-0.714899418165793,"TeDDi"
"TeDDi","И никому не нужны из-за скандала с Ринделлами.",46,1.01387307659787,0.9930569479144,-0.647420483937878,-0.633414397493534,"TeDDi"
"TeDDi","Я получил твоё сообщение.",25,0.986656425712857,1.03842570993017,0.379614697450391,-0.562115004405308,"TeDDi"
"TeDDi","Прекрасно.",10,0.320172067834291,0.151346077579171,1.22599873944138,-0.714899418165793,"TeDDi"
"TeDDi","- А радуешься?",14,0.788746558648844,0.776424549779815,1.33591874489475,-0.714899418165793,"TeDDi"
"TeDDi","A pesar de que la gente pensaba que no había peligro para la niña,",66,0.948887853098888,0.826853449716559,-1.01237228070007,-0.714899418165793,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola, expuestos en",70,1.05912891544131,0.969924100802279,-1.19224138053287,-0.714899418165793,"TeDDi"
"TeDDi","** *",4,-1.67535341884084,-1.59825912205734,-0.31288133690587,0.507375891918087,"Cuneiform (Uruk IV)"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.85745261717858,0.822212599957924,-1.18724501664862,-0.714899418165793,"TeDDi"
"TeDDi","vamos inmediatamente. ¿No estáis incomodados?",45,0.94912452530122,0.785838911552283,-0.783094693567528,-0.714899418165793,"TeDDi"
"TeDDi","El Limense Concilio fué informado:",34,1.08405217239143,1.15614742412942,-0.0865754433253914,-0.714899418165793,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón. Y mi hermano la",67,1.07153389007685,1.16499254701905,-0.915800769803113,-0.714899418165793,"TeDDi"
"TeDDi","porteros. Y mi hermano Schakalik se aproximó á los que allí estaban y",69,1.27985582264335,1.45359061715404,-0.786811795201216,-0.660975507426798,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia[3]».",54,1.2079226986134,1.29691863453185,-0.597859128822026,-0.714899418165793,"TeDDi"
"TeDDi","percepcion y del juicio, haciendo ver que el entendimiento no se",64,0.961673616949035,0.992425274453313,-0.974118869711327,-0.714899418165793,"TeDDi"
"TeDDi","Cumplan mis leyes y guarden mis mandamientos ; pónganlos en práctica y así vivirán seguros en la tierra ,",105,1.19017387620021,1.04873747756006,-1.35712138871293,-0.679641476528758,"TeDDi"
"TeDDi","¿Por qué?",9,0.36162319697014,0.136604758330116,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","Sí.",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","Cuando se vayan, te llevaré al hospital.",40,1.05911980025846,1.10660978994927,-0.31288133690587,-0.620878240467033,"TeDDi"
"TeDDi","Ray, no es mi culpa si quiero ponerme fuerte para mí misma.",59,1.03858500249449,1.02488750878662,-0.867138991522461,-0.714899418165793,"TeDDi"
"TeDDi","Consigues el dinero de Ghost, matas a su hijo y te desapareces en el horizonte.",79,1.09605428989905,1.16162230397245,-1.06771175410151,-0.714899418165793,"TeDDi"
"TeDDi","Pues, ¿qué tal la Academia Olympia?",35,1.16610728880142,1.25580230847764,0.0718386821809413,-0.714899418165793,"TeDDi"
"TeDDi","Batman, ya no se permiten justicieros en Ciudad Gótica.",55,1.17884562602113,1.23805602085066,-0.697601355992681,-0.714899418165793,"TeDDi"
"TeDDi","Makinig ka't isa-isa kong ipaaalaala sa iyo:",44,0.639458234785272,0.60456865204281,-0.837499544751521,-0.459074353264516,"TeDDi"
"TeDDi","นี่เป็นของที่เจอในกระเป๋าของแครนส์ตัน",37,1.34995869115241,1.34137123694411,0.155021389010524,-0.714899418165793,"TeDDi"
"TeDDi","ได้ยินอะไรมาเหรอ",16,0.75463545308534,0.634163050957196,0.889368722740416,-0.714899418165793,"TeDDi"
"TeDDi","จำพวกบริษัทผี, ใช่มัยค่ะ?",25,1.49636156392787,1.65115719947207,1.30294274325874,-0.714899418165793,"TeDDi"
"TeDDi","ฉันต้องการความช่วยเหลือของนาย, ถ้านายไม่ปฏิเสธ มันจะดีมาก",57,1.79749824436474,1.91539363201199,0.0583397341428058,-0.714899418165793,"TeDDi"
"TeDDi","เป็นรางวัลเล็ก ๆ น้อย ๆ เขาให้ ฉันมีโอกาสที่",44,1.51699063741067,1.58370354057041,0.0368641349912318,-0.714899418165793,"TeDDi"
"TeDDi","บายครับ",7,-0.198248696100832,-0.534677757175416,1.06111873126131,-0.714899418165793,"TeDDi"
"TeDDi","- คุณคิดผิด /",13,0.28832778310539,0.0145982326294001,0.426964853645689,-0.714899418165793,"TeDDi"
"TeDDi","โอ๊ะ พี่ชาย",11,0.611647147186466,0.466236003332202,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","คุณให้การงดเว้นกับเขา, แล้วเขายังกระแทกแดกดันคุณอีก!",52,1.54989349177371,1.47916049545801,-0.238896717850715,-0.714899418165793,"TeDDi"
"TeDDi","อย่าไปฟัง",9,0.36162319697014,0.136604758330116,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","- ไม่",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","ตักหิมะอยู่หรอ",14,0.665372151805137,0.515585509744504,1.06111873126131,-0.714899418165793,"TeDDi"
"TeDDi","เพลงประกอบหลัก :",16,0.862588059073586,0.790112391474127,1.12981873466967,-0.714899418165793,"TeDDi"
"TeDDi","Daha önce de onun salonunda bulundum.",37,0.781263709801595,0.678975629098525,-0.572827295748312,-0.714899418165793,"TeDDi"
"TeDDi","-Hey!",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","Kocanızın nerede olduğunu mu söylemeye çalışıyorsunuz?",54,1.17861622090668,1.18296185009484,-0.740348024780104,-0.714899418165793,"TeDDi"
"TeDDi","Hermilda, Tanrı aşkına...",25,0.91756675788038,0.864593833591355,0.225726689815666,-0.409330590644823,"TeDDi"
"TeDDi","Kıştepesi'nden giderim, Nehir Toprakları'na dönerim.",52,1.34727922295031,1.3643132587448,-0.386865955961025,-0.714899418165793,"TeDDi"
"TeDDi","Duydum.",7,-0.198248696100832,-0.487715289027092,1.06111873126131,-0.714899418165793,"TeDDi"
"TeDDi","Ama yapmadın.",13,0.371043560883841,0.238792488450064,0.722903329866314,-0.714899418165793,"TeDDi"
"TeDDi","- ...bulacağımızın garantisini veremem.",39,1.15824226827583,1.2078436368579,-0.263558257535765,-0.521908579731496,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 02:00'de gönderdim.",52,1.26595608426286,1.35580040744145,-0.46085057501618,-0.499203775209814,"TeDDi"
"TeDDi","Misty.",6,-0.143562613895855,-0.50017897687979,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","Zamana ihtiyacım var.",21,0.693113793603684,0.803172162958578,0.328318694905483,-0.714899418165793,"TeDDi"
"TeDDi","Evet, eminim öyleydi.",21,0.779470345879144,0.737021997108126,0.328318694905483,-0.714899418165793,"TeDDi"
"TeDDi","Gözümüz üzerinde.",17,0.569317318968388,0.53345602554676,0.479189290625802,-0.714899418165793,"TeDDi"
"TeDDi","Bunu saklayacağım.",18,0.745454684928353,0.829780214112977,0.755785382779718,-0.714899418165793,"TeDDi"
"TeDDi","Senin şu küçük yuvan ne kadar uzak dostum?",42,1.09547467456096,1.26098002593441,-0.31288133690587,-0.714899418165793,"TeDDi"
"TeDDi","Bu kadar.",9,0.169707452991038,-0.0746371062407281,1.18325207065395,-0.714899418165793,"TeDDi"
"TeDDi","Sana doğum odası hazırlayacağız.",32,0.939200418862225,1.10795543501604,-0.0724313249766129,-0.714899418165793,"TeDDi"
"TeDDi","Kutlamalar biter bitmez, sen ve Aethelred birlikte Lunden'e seyahat edeceksiniz.",80,1.21913501299431,1.30374446282378,-1.03423137269364,-0.714899418165793,"TeDDi"
"TeDDi","Tatlım...",9,-0.0946456892871834,-0.32765661857182,0.755785382779718,0.201807064397118,"Cuneiform (Uruk IV)"
"TeDDi","- Hey!",6,-0.143562613895855,-0.50017897687979,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi?",34,0.905751297968139,1.00588128718812,-0.31288133690587,-0.714899418165793,"TeDDi"
"TeDDi","Billy..",7,-0.444997509788255,-0.72816713814802,0.511518703994439,0.507375891918087,"Cuneiform (Uruk IV)"
"TeDDi","Nghe hay chứ?",13,0.371043560883841,0.266952476541698,0.722903329866314,-0.714899418165793,"TeDDi"
"TeDDi","Những giọng nói tăm tối từ sâu thẳm trong anh, thì thầm... thì thầm... và cuối cùng, anh sẽ thấy bản chất thật của thế giới này.",128,1.399050447753,1.39475777038528,-1.09434387567596,-0.599408837685426,"TeDDi"
"TeDDi","Để tôi xem vết thương.",22,0.974568596930445,1.06873890373241,0.736355078785435,-0.714899418165793,"TeDDi"
"TeDDi","Tôi không thấy đường!",21,0.892764549712665,0.81843385177799,0.511518703994439,-0.714899418165793,"TeDDi"
"TeDDi","Xin lỗi, chúng tôi chỉ có những chai nhỏ",40,0.812019665405327,0.724397192319777,-0.505241346449276,-0.714899418165793,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli . Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ . Pẹlupẹlu mo ti sọ fun ọ pe , Oluwa yio kọle kan fun ọ .",166,1.21762998873443,1.15124954538823,-1.54120428941195,-0.714899418165793,"TeDDi"
