"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Αυτοσχεδιασμός",14,13,0.923265484096308,0.823408954385724,1.63175212154359,-0.65482566135608,"TeDDi"
"TeDDi","Άλλως θα είχαν παράπονα κατά του παππά κι ο παππάς αν ήθελε",59,20,1.09765281002238,1.00487938542472,-0.713813676802287,-0.394411275008751,"TeDDi"
"TeDDi","πριν ασθενήσει",14,10,0.473190443646678,0.194763570987891,0.779256954588312,-0.65482566135608,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι και σύγχυσις επικρατεί εν τω πλοίω Το πλήρωμα",73,24,1.61100445827261,1.49923050605302,-0.754455811532144,-0.65482566135608,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την θηλήν Η δε θηλή καλέ Ερμογένη",56,22,1.35321283467513,1.35801849604393,-0.499485795844605,-0.65482566135608,"TeDDi"
"TeDDi","Κι εκείνος γέλασε",17,14,0.950169645106357,0.940695555493758,1.21386233382042,-0.65482566135608,"TeDDi"
"TeDDi","Ας μιλήσουμε για το πρόγραμμά σου",33,18,1.21515214426884,1.090524396008,0.107594095775061,-0.497491969604569,"TeDDi"
"TeDDi","το ξέρετε καλά όχι δεν είμαστε γεννημένοι εμείς για τη βασανισμένη",66,23,1.37626964158236,1.35067437878718,-0.676012572840393,-0.577369074647643,"TeDDi"
"TeDDi","Είναι ξεκάθαρο ότι δεν θέλει να εμπλακώ",39,21,1.35937689628106,1.36673600806331,0.0797737406762874,-0.65482566135608,"TeDDi"
"TeDDi","Η ορκομωσία του προέδρου Ντάλτον είναι μόλις σε μια μέρα αλλά αντιμετωπίζει ακόμη μια νομική πρόκληση για την νομιμοποίηση της νίκης του",136,27,1.59196598060736,1.40978728681262,-1.27258190313248,-0.617531749237203,"TeDDi"
"TeDDi","γειά",4,4,-0.82474862827494,-1.30735579445923,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","σαν τι θα πει φοβόκαρδος και δείλια δεν γνωρίζει",48,22,1.3488763042775,1.34708853841543,-0.23900116149716,-0.65482566135608,"TeDDi"
"TeDDi","Τζομπ",5,5,-0.48666776084224,-0.929554700529899,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Εντάξει",7,7,0.0231154031970486,-0.325986200233567,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","λόφων και λαγκαδιών κούτσουρων από δέντρα βάτων νερών",53,23,1.46676562048695,1.41032062536465,-0.335956848724255,-0.65482566135608,"TeDDi"
"TeDDi","בחיי בהחלט ניסיתי",17,10,0.279617219979553,0.344916076429397,0.277789209320502,-0.340158277853058,"TeDDi"
"TeDDi","לחיי התחלות חדשות",17,9,0.285786409950037,0.0804508031861621,0.0437709281955221,-0.340158277853058,"TeDDi"
"TeDDi","יישן שנתו לאט לאט הזבובים הקטנים והיתושים הנם הראשונים המרגישים את",66,18,1.07563549239174,0.789272368754577,-0.977399753077109,-0.577369074647643,"TeDDi"
"TeDDi","החדר הצמוד מכאן",15,11,0.617726999274629,0.468705180840935,0.855034302762114,-0.65482566135608,"TeDDi"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו",76,22,1.34199218311931,1.25394190118463,-0.910777323761627,-0.587696619542102,"TeDDi"
"TeDDi","לטוני יש טעם מדהים",18,12,0.665850940459005,0.589174929831196,0.589813584153808,-0.65482566135608,"TeDDi"
"TeDDi","לואיס אני יכול לדבר איתך לרגע",29,15,0.859765570957487,0.887305068614103,-0.00464664720964403,-0.65482566135608,"TeDDi"
"TeDDi","כן",2,2,-1.87492372265741,-2.34568622420994,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","קייל",4,3,-1.34983617546617,-1.62568048854153,0.921339482414193,1.02340038399337,"Cuneiform (Uruk IV)"
"TeDDi","אום זאת ילדה והיום היא בת  שבועות ויום אחד",42,14,0.676298133948683,0.592474597874513,-0.73629000888774,-0.532028633647583,"TeDDi"
"TeDDi","Pe táva guasu oñembojao mbohapy hendápe  ha táva oĩva guive ko yvy ári hoapa  ha Tupã imandua táva Babilóniare  houka haguã chupe kaguýicha pe ñenupã hae omondóva chupe ipochýgui",178,31,1.57753367128031,1.32780432873808,-1.369541724666,-0.569492133626447,"TeDDi"
"TeDDi","Тереза Мэй висит на ниточке",27,17,1.15394412602341,1.06939845619292,0.442468740482525,-0.65482566135608,"TeDDi"
"TeDDi","Он найдет себе жилье",20,14,0.838921659163337,0.916433946244774,0.722423943457961,-0.65482566135608,"TeDDi"
"TeDDi","Знаешь они сказали что президенты не заводят новых друзей",57,24,1.51494544353415,1.63224811228057,-0.387315379139965,-0.65482566135608,"TeDDi"
"TeDDi","Именно поэтому ты справишься со всем этим",41,19,1.26010429779692,1.23044807468161,-0.218786167700796,-0.528958707954871,"TeDDi"
"TeDDi","Но я абсолютно в порядке",24,17,1.10228328910819,1.23169819145533,0.755576533283999,-0.65482566135608,"TeDDi"
"TeDDi","Ну и куда ты",12,9,0.248588297168614,0.146055043284703,0.921339482414193,-0.65482566135608,"TeDDi"
"TeDDi","Я еще даже не встал Норма",25,16,0.928282476658978,1.11489182907556,0.483725296710483,-0.65482566135608,"TeDDi"
"TeDDi","Прекрасно",9,8,0.170505227339043,-0.0591090448148848,1.4738826461815,-0.65482566135608,"TeDDi"
"TeDDi","С Гонконга в Бангкок а затем на север в Чиангмай  недели побудем с семьёй Лин",77,27,1.45577224319599,1.6162664250948,-0.667401510547917,-0.588579896408075,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,17,1.19500250914014,1.13850224867406,0.353009371110673,-0.65482566135608,"TeDDi"
"TeDDi","От боли или",11,7,-0.127923054872519,-0.487554174631228,0.469258712059119,-0.65482566135608,"TeDDi"
"TeDDi","Если верить тебе у них вообще нет чувства юмора",47,20,1.27440079810943,1.33549462156737,-0.36949539804646,-0.545376136659376,"TeDDi"
"TeDDi","Сына официантки",15,11,0.564876062352446,0.397906053633427,0.855034302762114,-0.65482566135608,"TeDDi"
"TeDDi","Посмотрел на ютубе",18,14,0.987308078525408,0.908638653700123,1.03184811516766,-0.65482566135608,"TeDDi"
"TeDDi","Хорошо",6,4,-1.04267965076365,-1.2211475194791,0.589813584153808,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","А радуешься",11,11,0.707910109572242,0.539185955052831,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Страна свободы родина расистов",30,13,0.818497285726688,0.44327712718421,-0.338458930975276,-0.65482566135608,"TeDDi"
"TeDDi","No",2,2,-1.87492372265741,-2.34568622420994,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","y ya nos contentaríamos para suma",33,14,0.80082465459747,0.724831549742329,-0.374625392603682,-0.65482566135608,"TeDDi"
"TeDDi","A pesar de que la gente pensaba que no había peligro para la niña",65,20,1.05941309005167,0.880891290901303,-0.838297977583241,-0.65482566135608,"TeDDi"
"TeDDi","Parece que va a tardar un rato",30,13,0.555611329928011,0.596618060836731,-0.338458930975276,-0.65482566135608,"TeDDi"
"TeDDi","Donde vive el",13,9,0.253767366377702,-0.0327305709445827,0.691821552849309,-0.65482566135608,"TeDDi"
"TeDDi","Cena conmigo",12,10,0.489681150718411,0.270994490946333,1.25286538067458,-0.65482566135608,"TeDDi"
"TeDDi","Todo lo que puedo hacer es cumplir con la orden judicial pedirle a Dios que pueda convencer al juez de que soy una mujer diferente",130,24,1.24696189827155,1.18837243530896,-1.32793622732166,-0.65482566135608,"TeDDi"
"TeDDi","Sí",2,2,-1.87492372265741,-2.34568622420994,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Pues qué tal la Academia Olympia",32,18,1.145177412735,1.2021292931798,0.175406211328324,-0.65482566135608,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,18,1.00681301734086,0.961472843486854,-0.977399753077109,-0.65482566135608,"TeDDi"
"TeDDi","obligado a abandonar mis trabajos en la Península lo haríap 184 sin murmurar lleno el",85,23,1.26489770307905,1.32207825061817,-0.985909508754381,-0.594889016879314,"TeDDi"
"TeDDi","Cuyo valor pesos oro fué de 100589",34,20,1.27110190379535,1.4187730051268,0.277789209320502,-0.502259657233402,"TeDDi"
"TeDDi","Akoy lalakad sa harap ng Panginoon  sa lupain ng mga buhay",58,19,0.99741112131192,1.01977887521049,-0.759153863940178,-0.478170288161401,"TeDDi"
"TeDDi","ไมลจากทีนี",10,9,0.353472314663733,0.0853030355025718,1.51808609928289,-0.65482566135608,"TeDDi"
"TeDDi","สิงทีเกิดขึนหลังจากทีคุณให คำสังของคุณหรือไม",44,27,1.91299140048639,1.84213013772093,0.378842557988108,-0.65482566135608,"TeDDi"
"TeDDi","ชังโมงทีมีคา",12,9,0.314651968321341,0.10417279974412,0.921339482414193,-0.65482566135608,"TeDDi"
"TeDDi","สวน ผูชาย หนุม ก เหมือน กัน  จง เตือน เขา ให ใช สติ สัมปชัญญะ",61,26,1.54297090186762,1.57952971714905,-0.366720155089276,-0.487003056821135,"TeDDi"
"TeDDi","นันแหละ ทำไมคุณถึงยังคงมีชีวิตอยู",33,25,1.83919929687635,2.00691162372949,0.951478200437866,-0.65482566135608,"TeDDi"
"TeDDi","เอาละ ฉันไดยินมามากพอละ",23,16,1.15172827079475,0.924219994489948,0.705126940070461,-0.65482566135608,"TeDDi"
"TeDDi","พีคงคิดวาฉันจะจำแมง ไดทุกๆรายละเอียด",36,27,1.95711888839127,2.11976302675569,0.921339482414193,-0.65482566135608,"TeDDi"
"TeDDi","พูดกันดวยโคดตัวเลขเทานัน  ชัวโมงตอไปนี",38,24,1.66006155660034,1.7671926216646,0.450223732254697,-0.518753279300719,"TeDDi"
"TeDDi","ตักหิมะอยูหรอ",13,11,0.637880014944043,0.429739349618679,1.30386936502233,-0.65482566135608,"TeDDi"
"TeDDi","แลวหลักฐานละ",12,10,0.423617479565695,0.324793158376763,1.25286538067458,-0.65482566135608,"TeDDi"
"TeDDi","ชันขออยูแถวนีสักพัก",19,14,0.941520702549178,0.809677699651049,0.868993287952027,-0.375121320464504,"TeDDi"
"TeDDi","เพลงประกอบหลัก",14,12,0.773240470613102,0.597728144921894,1.34758706589183,-0.65482566135608,"TeDDi"
"TeDDi","เธอคิดวาเปนหนาตางจริงๆ เหรอ",27,17,1.23173487375545,1.14142801469751,0.442468740482525,-0.65482566135608,"TeDDi"
"TeDDi","นีเลย",5,5,-0.48666776084224,-0.929554700529899,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","ความยโสของมนุษย คือคิดไปเองวาความคุบธรรมชาติได",46,25,1.70855757768128,1.59466249741812,0.0997318215080172,-0.54294392499945,"TeDDi"
"TeDDi","แนละ ฉันชอบ",11,10,0.516969183320886,0.320087205096765,1.55425256091129,-0.65482566135608,"TeDDi"
"TeDDi","Ara hemen",9,8,0.170505227339043,-0.119635406840651,1.4738826461815,-0.65482566135608,"TeDDi"
"TeDDi","Yolu göster",11,11,0.707910109572242,0.539185955052831,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Yapmamız gereken şeyi değiştirmez",33,18,1.1702839055365,1.26463565898318,0.107594095775061,-0.65482566135608,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim",24,14,0.839739515512574,0.902801742892246,0.258287685893419,-0.65482566135608,"TeDDi"
"TeDDi","Tatlım",6,6,-0.210435578869893,-0.607250015171458,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Yogayı meditasyonu hatta hipnoterapiyi bile denedim",51,20,1.31545562304275,1.22925656560682,-0.50227172776276,-0.554132098635113,"TeDDi"
"TeDDi","64 65 66",8,4,-1.08729240187056,-1.20647415877935,-0.0732382123669659,0.064414072365114,"Cuneiform (Uruk IV)"
"TeDDi","Evet eminim öyleydi",19,12,0.678706785109047,0.581267823517685,0.450223732254697,-0.65482566135608,"TeDDi"
"TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,18,1.17322867158909,1.13900937770104,0.175406211328324,-0.65482566135608,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var",30,15,0.914934427146598,0.756305318551429,-0.0732382123669659,-0.65482566135608,"TeDDi"
"TeDDi","Belle bunu yapmana müsaade edemem",33,14,0.745600163202561,0.758147217131,-0.374625392603682,-0.340158277853058,"TeDDi"
"TeDDi","Senin şu küçük yuvan ne kadar uzak dostum",41,20,1.22458220340567,1.38360806576774,-0.121754197478244,-0.65482566135608,"TeDDi"
"TeDDi","Bırak onu gitsin göt veren herif bırak gitsin",45,19,1.21976962935693,0.651816864001179,-0.382662384076661,-0.65482566135608,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun bunca zamandır",82,25,1.47641992262558,1.44746147219502,-0.849493974147382,-0.65482566135608,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,1.35443875129879,1.2554882561207,-0.0732382123669659,-0.65482566135608,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 0200de gönderdim",49,21,1.31815196454884,1.34037466665149,-0.357403268018724,-0.340158277853058,"TeDDi"
"TeDDi","Bundan daha değerli",19,12,0.678706785109047,0.564015251956275,0.450223732254697,-0.65482566135608,"TeDDi"
"TeDDi","Hey",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","Hey",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","Gözümüz üzerinde",16,11,0.520146619771871,0.443961935650133,0.672695058718903,-0.65482566135608,"TeDDi"
"TeDDi","Majesteleri bu da mı sizin küçük oyunlarınızdan biri",52,22,1.49567540319256,1.4109058404945,-0.379262118453477,-0.65482566135608,"TeDDi"
"TeDDi","Để tôi xem vết thương",21,16,1.0497528238216,1.12239245536652,0.96870032502282,-0.65482566135608,"TeDDi"
"TeDDi","Những giọng nói tăm tối từ sâu thẳm trong anh thì thầm thì thầm và cuối cùng anh sẽ thấy bản chất thật của thế giới này",119,36,1.53722400153815,1.5269300895291,-0.858871013286538,-0.65482566135608,"TeDDi"
"TeDDi","Tôi không thấy đường",20,14,0.943939168601584,0.80942999896297,0.722423943457961,-0.65482566135608,"TeDDi"
"TeDDi","Hỡi Đức Giêhôva  Ngài là công bình  Sự đoán xét của Ngài là ngay thẳng",70,31,1.62914852289543,1.65477200239588,-0.300570256888373,-0.508892961760475,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giêhôva nghịch cùng đất Hađơrắc  nó sẽ đỗ trên Đamách  vì con mắt loài người và mọi chi phái Ysơraên đều ngó lên Đức Giêhôva",142,40,1.88887932992137,1.72980023179282,-0.941742678232205,-0.58341178708589,"TeDDi"
"TeDDi","Hin nhiên là vy",15,10,0.372001779512604,0.285167323512867,0.589813584153808,-0.65482566135608,"TeDDi"
"TeDDi","Giờ sao nữa",11,9,0.32602825706952,0.0674348240294658,1.19258794462724,-0.65482566135608,"TeDDi"
"TeDDi","آخرهفته ی خوبی داشته باشی",25,13,0.796160072891024,0.467511148462422,0.00632800321552687,-0.65482566135608,"TeDDi"
"TeDDi","همین حالا میتونم برم بانک و وام بگیرم",37,14,0.724088345594537,0.58576503111065,-0.557086820638882,-0.65482566135608,"TeDDi"
"TeDDi","نه نه نه تقويتش کن ها",21,10,0.206874643181103,0.242324599739397,-0.16795989758422,-0.65482566135608,"TeDDi"
"TeDDi","پس بیاید از مسیر مخالفش",23,14,0.843301548180507,0.845588275804982,0.359186872320494,-0.65482566135608,"TeDDi"
"TeDDi","کی میخواد انجامش بده",20,13,0.799283456471708,0.747331872455861,0.52350840450173,-0.65482566135608,"TeDDi"
"TeDDi","آره انگار",9,7,-0.0628670158570579,-0.402590690469357,1.03184811516766,-0.65482566135608,"TeDDi"
"TeDDi","دونالد دوباره ازت میپرسم",24,15,1.0031877823791,0.999394026124902,0.424050635023614,-0.65482566135608,"TeDDi"
"TeDDi","اون به خاطر اين انتخاب شده که طوماري رو امضا کرده که",52,16,0.881681176583636,0.786567742731202,-0.838297977583241,-0.65482566135608,"TeDDi"
"TeDDi","جواهرات فرانسوی طراحی های فرانسوی",33,13,0.709154408492433,0.0571388127653933,-0.495180264698366,-0.65482566135608,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنالها پارازیت انداخته تا اینجا رو مخفی نگه داره",69,19,1.0770846458896,1.134730120916,-0.96691672072105,-0.65482566135608,"TeDDi"
"TeDDi","ولی میتونم هسته اورانیومی رو بردارم",35,13,0.722031378685747,0.713057166882562,-0.584735312540135,-0.65482566135608,"TeDDi"
"TeDDi","من اونجا نميرم مگه اينکه توي يکي از اون چيزهاي بزرگ آهني",56,16,0.837318538932108,0.950268201941058,-0.925733379322244,-0.65482566135608,"TeDDi"
"TeDDi","Nigbana ni o ṣoreọfẹ fun u  o si wipe  Gbà a kuro ninu ilọ sinu ihò  emi ti ri irapada",86,27,1.20413647736258,1.53080188995211,-0.813389054994805,-0.477131138907314,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli  Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ  Pẹlupẹlu mo ti sọ fun ọ pe  Oluwa yio kọle kan fun ọ",161,28,1.36865893719629,1.28849495291844,-1.37051346642935,-0.560425446305173,"TeDDi"
