"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","また 誰かとやり合うのか",12,0.496884649626621,0.318449321231553,1.45263904044626,-0.539019392325625,"TeDDi"
"TeDDi","そうね。",4,-0.796124879643999,-1.16993282952843,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","だめよ",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","テストの為に採血させて",11,0.534386671547918,0.374791755958245,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","そうだ",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","nbsp;",5,-0.502634562296497,-0.853883307024744,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어?",21,0.950739449886052,1.02041606921913,1.00393340656478,-0.539019392325625,"TeDDi"
"TeDDi","is that fascinating enigma of its...",36,0.638058548956219,0.6246946250244,-0.757651674599577,-0.270017745249295,"TeDDi"
"TeDDi","그래서 너한테 투표안했던거야",15,0.820763773461087,0.761683503911015,1.5224376946056,-0.539019392325625,"TeDDi"
"TeDDi","이에 내가 그들에게 이르기를 너희가 다니는 산당이 무엇이냐 하였노라 ( 그것을 오늘날까지 바마라 일컫느니라 )",61,1.68056964189411,2.17435386337658,0.291235204844092,-0.539019392325625,"TeDDi"
"TeDDi","무슨 짓 했죠?",8,-0.112376733687232,-0.335189924623965,1.27814240504791,-0.539019392325625,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요?",30,1.11660906063668,1.17778074569596,0.545256536374813,-0.539019392325625,"TeDDi"
"TeDDi","그리고 자네는 월레건에게 그 즉시 가져다주면 되네.",28,1.12801282305807,1.31037324709112,0.75465249885284,-0.539019392325625,"TeDDi"
"TeDDi","잘 주무셨어요?",8,0.115539314965024,-0.140132701566876,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","벤은 안에 있어요",9,0.0678618113024172,-0.145353392930561,1.33630795018069,-0.539019392325625,"TeDDi"
"TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,1.04433821888253,1.19886233415517,1.07329852871071,-0.539019392325625,"TeDDi"
"TeDDi","좋은 책이지",6,-0.262835512547562,-0.58425930766362,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","또 그들과 혼인하지 말지니 네 딸을 그 아들에게 주지 말 것이요 그 딸로 네 며느리를 삼지 말 것은",55,1.07656831793629,1.27977179054179,-0.254255320359472,-0.539019392325625,"TeDDi"
"TeDDi","귀한 자의 딸아 ! 신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",67,1.56763468329832,2.16210965679999,0.113963359927532,-0.539019392325625,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,0.864861729617038,0.907030154796675,0.964048461330867,-0.539019392325625,"TeDDi"
"TeDDi","Σταμάτα!",8,-0.340292782339487,-0.665507425292422,0.75465249885284,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","Ελπίζω να μην τρελάνετε τον νεαρό με τις ιστορίες σας.",54,1.04815290521708,0.952200628300762,-0.757651674599577,-0.539019392325625,"TeDDi"
"TeDDi","Απλά πες τους την αλήθεια...",28,0.957234920880439,0.850749093488235,0.15637832034419,-0.190313553522974,"TeDDi"
"TeDDi","Όχι.",4,-0.796124879643999,-1.16993282952843,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","Δεν ξέρω πόσο ακόμα μπορώ να συνεχίσω.",38,1.11469467479113,1.06447368888176,-0.182118912233072,-0.539019392325625,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου.",47,1.10568666318017,0.938947333504621,-0.515088975747962,-0.539019392325625,"TeDDi"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ' άκρ' αφού προσδέση,",54,1.18360404748831,1.15611682454529,-0.680097614422532,-0.539019392325625,"TeDDi"
"TeDDi","Επικοινωνία μόνο μέσω του δικτύου της CIA;",42,1.30293622033318,1.30312100315235,0.00680977571702703,-0.539019392325625,"TeDDi"
"TeDDi","Άλλως θα είχαν παράπονα κατά του παππά, κι' ο παππάς αν ήθελε",61,0.977909075983045,0.916331976675545,-0.875889831918682,-0.303642951133836,"TeDDi"
"TeDDi","- πριν ασθενήσει;",17,0.570667194648386,0.395414525420183,0.569891355489877,-0.539019392325625,"TeDDi"
"TeDDi","Κι εγώ είμαι σίγουρη.",21,0.831142673890895,0.739556625647944,0.605083954225676,-0.539019392325625,"TeDDi"
"TeDDi","Θα 'στε κουρασμένοι μετά από τέτοιο ταξίδι.",43,1.14285938064441,1.18959372025861,-0.24363057807729,-0.539019392325625,"TeDDi"
"TeDDi","Γιατί είσαι ένας ανούσιος μικρός καταραμένος πόνος στον πισινό.",63,0.98622991660447,0.827641072339985,-1.12326367257708,-0.539019392325625,"TeDDi"
"TeDDi","εις ενύπνιον. Αλλ' οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",61,1.02513469831021,1.04150090228498,-0.944544245845905,-0.460560578595029,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου;",34,1.12008497312009,1.11652985223387,0.0771949731886344,-0.539019392325625,"TeDDi"
"TeDDi","Έχω συvταξιοδοτηθεί, οπότε...",29,1.235213413046,1.22968355974914,0.646344242398689,-0.202767333480212,"TeDDi"
"TeDDi","ερωτήσεις να μοι απευθύνης.",27,1.12418390043563,1.12012805750591,0.560767348410224,-0.539019392325625,"TeDDi"
"TeDDi","το ξέρετε καλά, όχι δεν είμαστε γεννημένοι εμείς για τη βασανισμένη",67,1.16088636608916,1.10302636770363,-0.886136759370504,-0.467693198025083,"TeDDi"
"TeDDi","Και για τις γυναίκες;",21,0.591949121900581,0.567186557947107,0.206234501886578,-0.539019392325625,"TeDDi"
"TeDDi","γελώσα κ' επαναλέγουσα:",23,0.791039872354933,0.679785301180971,0.344964746178438,-0.539019392325625,"TeDDi"
"TeDDi","- Φρέντι;",9,0.270453854548865,0.0476722445730807,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","δεν υπάρχει και ο λόγος.",24,1.02868876314855,1.0229280045303,0.75465249885284,-0.539019392325625,"TeDDi"
"TeDDi","- Όντως;",8,0.115539314965024,-0.140132701566876,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","ο υιός του μεγαλόψυχου φαίνεται του Οδυσσέα",43,1.06017070610815,0.981536503653735,-0.341024048997301,-0.426935372710488,"TeDDi"
"TeDDi","αισθητή. Αλλά τότε το ζήτημα περιεπλάκη και πάλιν, αναφανεισών δύο",66,1.3228999733612,1.34562534626555,-0.736500567278564,-0.466595871958921,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία. Απάντησε εις εμέ ως",68,1.05037885710243,1.01683838699175,-0.908197791413846,-0.46875776808927,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο.",48,1.18112341429757,1.16769831350015,-0.292327313537295,-0.539019392325625,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι.",54,1.11846580032601,0.976591034249474,-0.680097614422532,-0.539019392325625,"TeDDi"
"TeDDi","Συνήθιζα να ξαπλώνω άγρυπνη και να εύχομαι πως ήμουν εγώ ο γιος.",64,1.26455014996889,1.26402199679338,-0.684944743183596,-0.539019392325625,"TeDDi"
"TeDDi","כן, בדיוק ככה.",14,0.41170524157956,0.281001826462645,0.904221043480003,-0.176901790492103,"TeDDi"
"TeDDi","יישן שנתו לאט לאט. הזבובים הקטנים והיתושים הנם הראשונים המרגישים את",67,0.90379906356964,0.663350965868947,-1.19866804665114,-0.467693198025083,"TeDDi"
"TeDDi","לא תוכל להתחבר למוזיקה ולהתחמק מלקחת אחריות.",44,0.723062766553485,0.637235571625614,-0.958587194149199,-0.539019392325625,"TeDDi"
"TeDDi","אני לא יודע.",12,0.192996584756949,0.0492163783133795,0.75465249885284,-0.539019392325625,"TeDDi"
"TeDDi","אני לא מאמין שהכית אותי.",24,0.496884649626621,0.576603342245906,-0.117830678138938,-0.539019392325625,"TeDDi"
"TeDDi","אתה לוקח סיכונים.",17,0.785176416909334,0.685160416895339,1.06258773779112,-0.539019392325625,"TeDDi"
"TeDDi","לטוני יש טעם מדהים.",19,0.604999717561707,0.552528484261284,0.479131495592276,-0.539019392325625,"TeDDi"
"TeDDi","האם אתה בתוך גופך, אבל לא?",26,0.557408650892696,0.533018969967461,-0.292327313537295,-0.539019392325625,"TeDDi"
"TeDDi","אתה לא נותן לנערה שלך להיכנס לשטח האויב לבד.",44,0.969094058909178,1.05912357979947,-0.482687279426409,-0.539019392325625,"TeDDi"
"TeDDi","כן.",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","קייל?",5,-0.867300240140106,-1.06691893700554,0.964048461330867,0.637862813633322,"Cuneiform (Uruk III)"
"TeDDi","I Maakà reniny aza , naongany amin’ny maha-renin’ny mpanjaka azy , satria nanao sampy vetaveta ho an’i Astarte . Nazeran’i Asà ny sampiny vetaveta , dia nodorany tao amin’ny ranon-driaka Sedrôna .",196,1.09437704786254,0.768850075950277,-1.74527888991544,-0.514878218870057,"TeDDi"
"TeDDi","С тобой я танцевать не хочу.",28,0.880247224686941,0.933274987881512,0.15637832034419,-0.539019392325625,"TeDDi"
"TeDDi","И... мужчина... занимался со мной сексом.",41,0.852293946476388,0.852054234232584,-0.54768824338855,-0.0682665099420465,"TeDDi"
"TeDDi","Он найдет себе жилье.",21,0.744317512499565,0.809557495249368,0.605083954225676,-0.539019392325625,"TeDDi"
"TeDDi","Хотя... так и было.",19,0.449291671679818,0.442333903828228,0.258714692983828,-0.0159606341216494,"TeDDi"
"TeDDi","Вообще-то она классная, если ходить на тренировки.",50,1.15316991949021,1.18991676083114,-0.543602468510928,-0.346875358699675,"TeDDi"
"TeDDi","Знаешь, они сказали, что президенты не заводят новых друзей.",60,1.34521465497518,1.40433649551527,-0.571521930174666,-0.539019392325625,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно.",38,1.12104423612857,1.10964554726608,-0.182118912233072,-0.411788883573307,"TeDDi"
"TeDDi","- (дэвид) Эми?",14,0.460862663485295,0.297512929702955,0.904221043480003,-0.539019392325625,"TeDDi"
"TeDDi","С Гонконга в Бангкок, а затем на север... в Чиангмай, 3 недели побудем с семьёй Лин.",84,1.34869986591907,1.43226699659286,-0.890601492045945,-0.425584962835606,"TeDDi"
"TeDDi","Зачем?",6,-0.262835512547562,-0.58425930766362,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","Я Альфа и Омега.",16,0.642316692428144,0.577057885457815,1.01639745195037,-0.539019392325625,"TeDDi"
"TeDDi","Я хочу, чтобы ты удалил это видео со своего ноутбука и телефона..",65,1.12533409041303,1.19558937282498,-0.904407819242297,-0.465464254453191,"TeDDi"
"TeDDi","Я давно не практиковался, не уверен, что смогу.",47,1.18052635140918,1.10447581120315,-0.425984310863694,-0.539019392325625,"TeDDi"
"TeDDi","No.",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","y ya nos contentaríamos para suma",33,0.61504642467956,0.530093586734581,-0.609593923352489,-0.539019392325625,"TeDDi"
"TeDDi","percepcion y del juicio, haciendo ver que el entendimiento no se",64,0.903885162027477,0.896971554976279,-1.01212593455551,-0.539019392325625,"TeDDi"
"TeDDi","El Tío Pérquique conocía la Sociedad de los",43,0.991029989090239,0.876077457430069,-0.535810990837327,-0.539019392325625,"TeDDi"
"TeDDi","al crimen.",10,0.409029632312526,0.218347015940506,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","Me culpa por la pérdida del envío quiere que le devuelva el doble del dinero.",77,0.781145715549818,0.601366151163635,-1.35290426634808,-0.539019392325625,"TeDDi"
"TeDDi","Yo abriré los otros vagones.",28,0.750009482599941,0.749024934760512,0.00680977571702703,-0.539019392325625,"TeDDi"
"TeDDi","vamos inmediatamente. ¿No estáis incomodados?",45,0.890637962683088,0.691959344769702,-0.804184110705805,-0.539019392325625,"TeDDi"
"TeDDi","para ellos.",11,0.202872418962813,0.0693133070361281,1.04019244768651,-0.0682665099420465,"TeDDi"
"TeDDi","Sí.",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","Pues, ¿qué tal la Academia Olympia?",35,1.11969150719871,1.15834170112115,0.126464611418759,-0.539019392325625,"TeDDi"
"TeDDi","obligado a abandonar mis trabajos en la Península, lo haría[p. 184] sin murmurar, lleno el",90,1.19537709766537,1.25940064049391,-1.1299111634494,-0.486125810035336,"TeDDi"
"TeDDi","—¿Pero qué hay que hacer?",25,0.784391496745909,0.442922125528428,0.126464611418759,-0.539019392325625,"TeDDi"
"TeDDi","Me entregan a ti directamente y sin hacer preguntas.",52,0.796465797437437,0.837528553025651,-0.936622582700456,-0.539019392325625,"TeDDi"
"TeDDi","—Hay que ser consecuente—murmuró Leguía,",40,1.05005940533029,1.00690645795322,-0.292327313537295,-0.539019392325625,"TeDDi"
"TeDDi","ay gumagamit ng̃ pamalò.... ang aming ginagamit ay ibáng paraan na",66,0.578788996937303,0.405670111658816,-1.30758046494591,-0.249325310858808,"TeDDi"
"TeDDi","hang̃al.",8,-0.112376733687232,-0.357286543758458,1.27814240504791,-0.539019392325625,"TeDDi"
"TeDDi","ระบบการสื่อสารเป็นอัมพาต",24,0.971338437591863,0.990455354232194,0.580155863454483,-0.334344226071896,"TeDDi"
"TeDDi","60 ไมล์จากที่นี่",16,0.799287460921792,0.619885748353843,1.27814240504791,-0.539019392325625,"TeDDi"
"TeDDi","ขอให้ผู้ที่เต้นที่ดีครับ",24,1.04731045380928,0.966819347755644,0.75465249885284,-0.539019392325625,"TeDDi"
"TeDDi","คุณให้การงดเว้นกับเขา, แล้วเขายังกระแทกแดกดันคุณอีก!",52,1.52482778949569,1.37999793698081,-0.211790404891901,-0.539019392325625,"TeDDi"
"TeDDi","สิ่งที่เกิดขึ้นหลังจากที่คุณให้ คำสั่งของคุณหรือไม่",51,1.6380949739409,1.53002897282995,-0.00492109052823915,-0.539019392325625,"TeDDi"
"TeDDi","ส่วน ผู้ชาย หนุ่ม ก็ เหมือน กัน . จง เตือน เขา ให้ ใช้ สติ สัมปชัญญะ",68,1.46893033684549,1.42341947994313,-0.538675504687916,-0.46875776808927,"TeDDi"
"TeDDi","เอ่อ ผมสับสนเล็กน้อย เพราะว่า เกย์",34,1.22733958425057,1.20384429341038,0.200369068763943,-0.539019392325625,"TeDDi"
"TeDDi","เอาล่ะ, ฉันได้ยินมามากพอล่ะ",27,1.14967293401637,0.903810433444515,0.560767348410224,-0.539019392325625,"TeDDi"
"TeDDi","พี่คงคิดว่าฉันจะจำแม่ง ได้ทุกๆรายละเอียด",40,1.6965325191616,1.80632480652316,0.649954517613826,-0.539019392325625,"TeDDi"
"TeDDi","กำลังเขาสู่บริการฝากข้อความ",27,1.14967293401637,1.18772028441086,0.715875468764317,-0.539019392325625,"TeDDi"
"TeDDi","ชั้นขออยู่แถวนี้สักพัก",22,0.917497491521092,0.795001962528108,0.659472515908281,-0.31485135309535,"TeDDi"
"TeDDi","เพลงประกอบหลัก :",16,0.799287460921792,0.696200261506643,1.27814240504791,-0.539019392325625,"TeDDi"
"TeDDi","ได้ยินอะไรมาเหรอ",16,0.685329436595664,0.54143922824836,1.01639745195037,-0.539019392325625,"TeDDi"
"TeDDi","เหมือนเธอยังไม่พร้อมเท่าไรนะ",28,1.03831524106171,0.998141538711757,0.305946864971354,-0.539019392325625,"TeDDi"
"TeDDi","ข้าพเจ้า ได้ แต่งตั้ง คน ให้ ดูแล เรือน พัสดุ คือ . เชเลมิยาห์ ปุโรหิต . ศาโ ดก ธรรมา จา รย์ . และ เปดายาห์ แห่ง คน เลวี . และ ผู้ ช่วย ของ เขา คือ . ฮานัน บุตร ชาย ศัก เก อร์ . ผู้ เป็น บุตร ชาย มัท ธานิยาห์ . เพราะ นับ ได้ ว่า เขา สัตย์ ซื่อ . และ หน้าที่ ของ เขา คือ แจกจ่าย แก่ พวก พี่น้อง",293,1.76356672992549,1.29773120709646,-1.74309114913591,-0.522897718271393,"TeDDi"
"TeDDi","เป็นรางวัลเล็ก ๆ น้อย ๆ เขาให้ ฉันมีโอกาสที่",44,1.4900945448132,1.483744381999,0.0883926182409362,-0.539019392325625,"TeDDi"
"TeDDi","ความยโสของมนุษย์ คือคิดไปเองว่าความคุบธรรมชาติได้",49,1.54817990931351,1.47515858321567,0.00680977571702703,-0.44094587516238,"TeDDi"
"TeDDi","นี่เป็นของที่เจอในกระเป๋าของแครนส์ตัน",37,1.31377058838169,1.24325860901174,0.217014216814664,-0.539019392325625,"TeDDi"
"TeDDi","Yapmamız gereken şeyi değiştirmez.",34,1.00573379343601,1.07419078646562,-0.0459791223866738,-0.539019392325625,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim.",25,0.73898651744439,0.793064791676083,0.126464611418759,-0.539019392325625,"TeDDi"
"TeDDi","Kimse polislerden daha zengin değil.",36,0.932061147090324,0.824575283989195,-0.292327313537295,-0.539019392325625,"TeDDi"
"TeDDi","64, 65, 66.",11,-0.460156086207379,-0.665350972815029,-0.101967347648182,-0.0682665099420465,"Cuneiform (Uruk III)"
"TeDDi","Kutlamalar biter bitmez, sen ve Aethelred birlikte Lunden'e seyahat edeceksiniz.",80,1.17566917099119,1.20591854446427,-1.0775621728299,-0.539019392325625,"TeDDi"
"TeDDi","- ...bulacağımızın garantisini veremem.",39,1.11138895449814,1.11074846636323,-0.238636041107031,-0.2912547173869,"TeDDi"
"TeDDi","Bırak onu gitsin göt veren herif, bırak gitsin.",47,1.09586711986374,0.641319444357779,-0.515088975747962,-0.539019392325625,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 02:00'de gönderdim.",52,1.22509490490241,1.25757783170179,-0.453401130828083,-0.262105932099991,"TeDDi"
"TeDDi","Maliyeti karşılama zamanı.",26,0.771294379393891,0.708542458294801,0.190894138335073,-0.539019392325625,"TeDDi"
"TeDDi","Majesteleri, bu da mı sizin küçük oyunlarınızdan biri?",54,1.31822930412889,1.2325523916721,-0.524989494068438,-0.539019392325625,"TeDDi"
"TeDDi","Buông ra!",9,0.270453854548865,0.0476722445730807,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","Ooh, thật đáng sợ.",18,0.738700412293864,0.717201869570288,0.870983589118411,-0.539019392325625,"TeDDi"
"TeDDi","Giá đó dưới giá thị trường rồi.",31,0.911637151322146,0.903449490325336,0.0454081098143628,-0.539019392325625,"TeDDi"
"TeDDi","Nghe hay chứ?",13,0.280398274604416,0.1770267355021,0.835189407498234,-0.539019392325625,"TeDDi"
"TeDDi","Những giọng nói tăm tối từ sâu thẳm trong anh, thì thầm... thì thầm... và cuối cùng, anh sẽ thấy bản chất thật của thế giới này.",128,1.36559332616267,1.29623834621388,-1.14299841110428,-0.390750767952845,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giê-hô-va nghịch cùng đất Ha-đơ-rắc , nó sẽ đỗ trên Đa-mách : vì con mắt loài người và mọi chi phái Y-sơ-ra-ên đều ngó lên Đức Giê-hô-va .",156,1.66180767027004,1.4385860561164,-1.20507894485177,-0.539019392325625,"TeDDi"
"TeDDi","Hin nhiên là vy.",16,0.371387899608377,0.318762924125171,0.492907545755306,-0.539019392325625,"TeDDi"
"TeDDi","Ngươi đấu tranh vì những gì của ngươi.",38,1.02167980954677,0.817593526805824,-0.182118912233072,-0.539019392325625,"TeDDi"
"TeDDi","‫همین حالا می‌تونم برم بانک ‫و وام بگیرم",40,0.723991162489176,0.600487296333243,-0.711119238493349,-0.539019392325625,"TeDDi"
"TeDDi",".یه ساعت دیگم مونده براتون .دور دلسوزي رو خط بكش",48,1.12566983401956,1.16636140349902,-0.466823948935653,-0.539019392325625,"TeDDi"
"TeDDi","نه نه نه تقويتش کن، ها ؟",24,0.287590291635096,0.400972849026844,-0.292327313537295,-0.539019392325625,"TeDDi"
"TeDDi","اره",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","‏کی می‌خواد انجامش بده؟",23,0.889746349097342,0.863179609905516,0.527048191811504,-0.539019392325625,"TeDDi"
"TeDDi","جواهرات فرانسوی، طراحی های فرانسوی",34,0.617197931660012,0.0990679799949216,-0.661849600263225,-0.539019392325625,"TeDDi"
"TeDDi","نه دلم ميخواد بدونم اصلا چي پرسيدي",34,0.757838556982772,0.791842287909569,-0.415501409112604,-0.539019392325625,"TeDDi"
"TeDDi","ما جایزه‌شون رو آوردیم شما اینجا چیکار می کنید؟",47,0.790199206912783,0.765449675140282,-0.871507635285032,-0.539019392325625,"TeDDi"
"TeDDi","بهشون گفته بودم",15,0.456098095617487,0.2658537710223,0.684853844693496,-0.539019392325625,"TeDDi"
"TeDDi","باشه ؟",6,-0.262835512547562,-0.58425930766362,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","اين درسته که يه الهه همچين کارهايي بکنه؟",40,0.528209214836514,0.545151413120382,-0.815817219732363,-0.297607657769944,"TeDDi"
"TeDDi","خب ، "" پرتغالی ه سفید "" روسی ه این یه نظریست",44,0.786582299524653,0.825396040487173,-0.577867262370968,-0.539019392325625,"TeDDi"
"TeDDi","نه، فکر کردم تعميرشون کردم",26,0.631038349454045,0.326894754573916,-0.131253496246507,-0.539019392325625,"TeDDi"
"TeDDi","بسوزونش",7,-0.320563789036728,-0.571890590977172,1.20335813273433,-0.539019392325625,"TeDDi"
"TeDDi","که عقب‌نشینی نیروهای آمریکایی فقط منوط به",41,0.843614024464665,0.730984902133934,-0.64983261532905,-0.421331171729731,"TeDDi"
"TeDDi","من اونجا نميرم مگه اينکه توي يکي از اون چيزهاي بزرگ آهني",56,0.646727015704866,0.718682628500468,-1.18973858130027,-0.539019392325625,"TeDDi"
"TeDDi","Nigbana ni o ṣore-ọfẹ fun u , o si wipe , Gbà a kuro ninu ilọ sinu ihò , emi ti ri irapada !",92,1.09624482473761,1.29360620261164,-1.02066109606956,-0.539019392325625,"TeDDi"
"TeDDi","你知道的原因一個女孩敲背的傢伙",15,0.820763773461087,0.730301348907379,1.5224376946056,-0.539019392325625,"TeDDi"
"TeDDi","我们放在冷藏室所以",9,0.270453854548865,0.0476722445730807,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","你可別在這裏耍花招小子",11,0.534386671547918,0.374791755958245,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","不不是真的沒有",7,-0.320563789036728,-0.444975562858873,1.20335813273433,0.245568744980341,"TeDDi"
"TeDDi","秀晶她",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","是我知道",4,-0.796124879643999,-1.16993282952843,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","墨西哥鸡肉卷",6,-0.262835512547562,-0.58425930766362,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","肖恩收手吧",5,-0.502634562296497,-0.853883307024744,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","东植啊你回去吧",7,-0.0600883048627262,-0.348968050340497,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","灘團團圍定以為唾手可取只是船到灘邊便見兩條黃龍旋繞在御營上",29,1.68364727702356,1.92469401725196,1.5128102940319,-0.370893362902919,"TeDDi"
"TeDDi","大家集中他们分明在东面",11,0.534386671547918,0.374791755958245,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","欢迎光临寒舍",6,-0.262835512547562,-0.58425930766362,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","我们阻止了杀掉",7,-0.0600883048627262,-0.348968050340497,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","terduto taoas oesttetn etaeae odtnoho eaaetfeteaieafuto ooheloeae ttiettea moto",79,0.332028958677131,0.473854460889993,-1.59111239726177,-0.237254724131024,"TeDDi"
"TeDDi","taoeaieoher e eao teaetc",24,-0.0317342216718739,-0.0318699377123675,-0.815817219732363,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","teeaea atot ttatotoaetn oodeiefeatn teoteotetn ohatoaieeaee ooaeaieatothaieeeto",79,-0.0653499455817569,-0.0552003066680679,-1.8561705776137,-0.0561959232142604,"TeDDi"
"TeDDi","terduto e eaaieeee ootohaitc ttaaieeeero",40,0.146067132049107,0.00903831303877133,-1.23460914468842,0.66803928045278,"Cuneiform (Uruk III)"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,0.0182039695404767,-0.0388799384570451,-1.6107463365471,0.260372294740829,"TeDDi"
"TeDDi","loteetothtn tathrto etao eaethrdtetn terduto erder eeaderodtno erdoteeta taea oeteatoeatnllo erdoteeta aiaieeaaiaieee",117,0.251940624666646,0.0379959948411916,-1.95675675887546,-0.173780087028021,"TeDDi"
"TeDDi","teatnpt aieeaieeaiee0 gtesac",28,0.123399483117795,-0.0162431837611104,-0.741032947418781,-0.0159606341216494,"Cuneiform (Uruk III)"
"TeDDi","aieeeaetn terduto teetoaie otetaieeeown",39,0.0909916360722039,0.0648555370544449,-1.20507894485177,0.0803922950211886,"TeDDi"
"TeDDi","aioteaeeooooeae eaitfe eaieaeaier hotsobe astoto1 oteetnsc",58,0.29197204285985,0.444183737923269,-1.37540987807881,-0.126078267427749,"TeDDi"
"TeDDi","teetoaie otetaieeeown terduto eaetaieepa aieaeouoo eaeteb hr taea tlo aieibe",76,0.296574236199385,0.384469560820911,-1.55972392853588,-0.225184137403239,"TeDDi"
"TeDDi","otiisoooo taeaier etao eaaetcohasa eaaeaetaiee aieeeieemtn aieeeeeaeasee oodgte sac etao aieeeaetn aieeeooheeeaaie hre0 eaeaetn etaeae totneaaeedpa totneaaeedpa etaiaaeee oteaseear aiaaeeaietmtoown etao teetaieee aieeetc1 eaeeasoooo ottoottooheatn aieeetc1 tasac aiema aiaaeeaeeasoooo",284,0.219295768069651,0.0551616096323658,-2.12085543658486,0.392505745959903,"TeDDi"
"TeDDi","aotasee aietoeouoo matetn teer aieiaec0",39,0.328668125201516,0.463687054314953,-0.99031385513072,-0.167372379917537,"TeDDi"
"TeDDi","etaiehtahn ottooteee loaseetctcoooo oohhre eaaaieeetnasa lldaieee toteatoaieaesodsod oyhneea",92,0.407277084932433,0.483685507419378,-1.74899487860183,0.39214015524629,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,0.0459101508026127,0.0380832159337457,-1.23460914468842,-0.0561959232142604,"TeDDi"
"TeDDi","hotaoeeeae otetaieeeown tathrto aieto eatoaieeeouoo eaelo erdiee eadsac",71,0.295264402931005,0.416150967415403,-1.5015152658752,-0.00101609817296515,"TeDDi"
"TeDDi","erdthaietn taeaaietetn aieeeaetn aiestar1 tn1 tathrto etaoown ettaieertoouoo oeoteaieeouoo oetoown tlo taeaaietetn aieibe",121,0.392084935709481,0.0845890168648595,-1.83251249209468,-0.0682665099420465,"TeDDi"
"TeDDi","oetoown oeaiertoetco aieeeaetn terduto taieetso taeaietn tneaiesa aieeero oelttoar erdaieee1 ooaoeaierto tootohhn ooataiee",122,0.354446992363457,0.256988312165692,-1.83705162689979,0.00565336415124287,"TeDDi"
